input,translation,url,name,evidence,species
TGS1,R-HSA-1368108,https://reactome.org/PathwayBrowser/#/R-HSA-1368108,"BMAL1:CLOCK,NPAS2 activates circadian expression",IEA,Homo sapiens
TGS1,R-HSA-191859,https://reactome.org/PathwayBrowser/#/R-HSA-191859,snRNP Assembly,TAS,Homo sapiens
TGS1,R-HSA-1989781,https://reactome.org/PathwayBrowser/#/R-HSA-1989781,PPARA activates gene expression,TAS,Homo sapiens
TGS1,R-HSA-1989781,https://reactome.org/PathwayBrowser/#/R-HSA-1989781,PPARA activates gene expression,IEA,Homo sapiens
TGS1,R-HSA-2151201,https://reactome.org/PathwayBrowser/#/R-HSA-2151201,Transcriptional activation of mitochondrial biogenesis,TAS,Homo sapiens
TGS1,R-HSA-2426168,https://reactome.org/PathwayBrowser/#/R-HSA-2426168,Activation of gene expression by SREBF (SREBP),TAS,Homo sapiens
TGS1,R-HSA-381340,https://reactome.org/PathwayBrowser/#/R-HSA-381340,Transcriptional regulation of white adipocyte differentiation,TAS,Homo sapiens
TGS1,R-HSA-400206,https://reactome.org/PathwayBrowser/#/R-HSA-400206,Regulation of lipid metabolism by PPARalpha,TAS,Homo sapiens
TGS1,R-HSA-9707564,https://reactome.org/PathwayBrowser/#/R-HSA-9707564,Cytoprotection by HMOX1,TAS,Homo sapiens
TGS1,R-HSA-9707616,https://reactome.org/PathwayBrowser/#/R-HSA-9707616,Heme signaling,IEA,Homo sapiens
TGS1,R-HSA-9931509,https://reactome.org/PathwayBrowser/#/R-HSA-9931509,"Expression of BMAL (ARNTL), CLOCK, and NPAS2",IEA,Homo sapiens
TGS1,R-HSA-9933387,https://reactome.org/PathwayBrowser/#/R-HSA-9933387,"RORA,B,C and NR1D1 (REV-ERBA) regulate gene expression",IEA,Homo sapiens
LYN,R-HSA-114604,https://reactome.org/PathwayBrowser/#/R-HSA-114604,GPVI-mediated activation cascade,TAS,Homo sapiens
LYN,R-HSA-1433557,https://reactome.org/PathwayBrowser/#/R-HSA-1433557,Signaling by SCF-KIT,TAS,Homo sapiens
LYN,R-HSA-1433557,https://reactome.org/PathwayBrowser/#/R-HSA-1433557,Signaling by SCF-KIT,IEA,Homo sapiens
LYN,R-HSA-1433559,https://reactome.org/PathwayBrowser/#/R-HSA-1433559,Regulation of KIT signaling,TAS,Homo sapiens
LYN,R-HSA-202733,https://reactome.org/PathwayBrowser/#/R-HSA-202733,Cell surface interactions at the vascular wall,TAS,Homo sapiens
LYN,R-HSA-2029481,https://reactome.org/PathwayBrowser/#/R-HSA-2029481,FCGR activation,TAS,Homo sapiens
LYN,R-HSA-210990,https://reactome.org/PathwayBrowser/#/R-HSA-210990,PECAM1 interactions,TAS,Homo sapiens
LYN,R-HSA-2454202,https://reactome.org/PathwayBrowser/#/R-HSA-2454202,Fc epsilon receptor (FCERI) signaling,TAS,Homo sapiens
LYN,R-HSA-2454202,https://reactome.org/PathwayBrowser/#/R-HSA-2454202,Fc epsilon receptor (FCERI) signaling,IEA,Homo sapiens
LYN,R-HSA-2682334,https://reactome.org/PathwayBrowser/#/R-HSA-2682334,EPH-Ephrin signaling,IEA,Homo sapiens
LYN,R-HSA-2730905,https://reactome.org/PathwayBrowser/#/R-HSA-2730905,Role of LAT2/NTAL/LAB on calcium mobilization,TAS,Homo sapiens
LYN,R-HSA-2730905,https://reactome.org/PathwayBrowser/#/R-HSA-2730905,Role of LAT2/NTAL/LAB on calcium mobilization,IEA,Homo sapiens
LYN,R-HSA-2871796,https://reactome.org/PathwayBrowser/#/R-HSA-2871796,FCERI mediated MAPK activation,TAS,Homo sapiens
LYN,R-HSA-2871809,https://reactome.org/PathwayBrowser/#/R-HSA-2871809,FCERI mediated Ca+2 mobilization,IEA,Homo sapiens
LYN,R-HSA-2871809,https://reactome.org/PathwayBrowser/#/R-HSA-2871809,FCERI mediated Ca+2 mobilization,TAS,Homo sapiens
LYN,R-HSA-2871837,https://reactome.org/PathwayBrowser/#/R-HSA-2871837,FCERI mediated NF-kB activation,TAS,Homo sapiens
LYN,R-HSA-389356,https://reactome.org/PathwayBrowser/#/R-HSA-389356,Co-stimulation by CD28,TAS,Homo sapiens
LYN,R-HSA-389513,https://reactome.org/PathwayBrowser/#/R-HSA-389513,Co-inhibition by CTLA4,TAS,Homo sapiens
LYN,R-HSA-3928662,https://reactome.org/PathwayBrowser/#/R-HSA-3928662,EPHB-mediated forward signaling,TAS,Homo sapiens
LYN,R-HSA-3928662,https://reactome.org/PathwayBrowser/#/R-HSA-3928662,EPHB-mediated forward signaling,IEA,Homo sapiens
LYN,R-HSA-3928663,https://reactome.org/PathwayBrowser/#/R-HSA-3928663,EPHA-mediated growth cone collapse,TAS,Homo sapiens
LYN,R-HSA-3928663,https://reactome.org/PathwayBrowser/#/R-HSA-3928663,EPHA-mediated growth cone collapse,IEA,Homo sapiens
LYN,R-HSA-3928665,https://reactome.org/PathwayBrowser/#/R-HSA-3928665,EPH-ephrin mediated repulsion of cells,TAS,Homo sapiens
LYN,R-HSA-5621480,https://reactome.org/PathwayBrowser/#/R-HSA-5621480,Dectin-2 family,TAS,Homo sapiens
LYN,R-HSA-5621575,https://reactome.org/PathwayBrowser/#/R-HSA-5621575,CD209 (DC-SIGN) signaling,TAS,Homo sapiens
LYN,R-HSA-5690714,https://reactome.org/PathwayBrowser/#/R-HSA-5690714,CD22 mediated BCR regulation,TAS,Homo sapiens
LYN,R-HSA-69231,https://reactome.org/PathwayBrowser/#/R-HSA-69231,Cyclin D associated events in G1,TAS,Homo sapiens
LYN,R-HSA-75892,https://reactome.org/PathwayBrowser/#/R-HSA-75892,Platelet Adhesion to exposed collagen,TAS,Homo sapiens
LYN,R-HSA-9006335,https://reactome.org/PathwayBrowser/#/R-HSA-9006335,Signaling by Erythropoietin,IEA,Homo sapiens
LYN,R-HSA-9006335,https://reactome.org/PathwayBrowser/#/R-HSA-9006335,Signaling by Erythropoietin,TAS,Homo sapiens
LYN,R-HSA-9027276,https://reactome.org/PathwayBrowser/#/R-HSA-9027276,Erythropoietin activates Phosphoinositide-3-kinase (PI3K),TAS,Homo sapiens
LYN,R-HSA-9027276,https://reactome.org/PathwayBrowser/#/R-HSA-9027276,Erythropoietin activates Phosphoinositide-3-kinase (PI3K),IEA,Homo sapiens
LYN,R-HSA-9027277,https://reactome.org/PathwayBrowser/#/R-HSA-9027277,Erythropoietin activates Phospholipase C gamma (PLCG),IEA,Homo sapiens
LYN,R-HSA-9027283,https://reactome.org/PathwayBrowser/#/R-HSA-9027283,Erythropoietin activates STAT5,IEA,Homo sapiens
LYN,R-HSA-9027284,https://reactome.org/PathwayBrowser/#/R-HSA-9027284,Erythropoietin activates RAS,IEA,Homo sapiens
LYN,R-HSA-9027284,https://reactome.org/PathwayBrowser/#/R-HSA-9027284,Erythropoietin activates RAS,TAS,Homo sapiens
LYN,R-HSA-912631,https://reactome.org/PathwayBrowser/#/R-HSA-912631,Regulation of signaling by CBL,TAS,Homo sapiens
LYN,R-HSA-912631,https://reactome.org/PathwayBrowser/#/R-HSA-912631,Regulation of signaling by CBL,IEA,Homo sapiens
LYN,R-HSA-9664323,https://reactome.org/PathwayBrowser/#/R-HSA-9664323,FCGR3A-mediated IL10 synthesis,TAS,Homo sapiens
LYN,R-HSA-9664422,https://reactome.org/PathwayBrowser/#/R-HSA-9664422,FCGR3A-mediated phagocytosis,TAS,Homo sapiens
LYN,R-HSA-9670439,https://reactome.org/PathwayBrowser/#/R-HSA-9670439,"Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants",TAS,Homo sapiens
LYN,R-HSA-9674555,https://reactome.org/PathwayBrowser/#/R-HSA-9674555,Signaling by CSF3 (G-CSF),IEA,Homo sapiens
LYN,R-HSA-9674555,https://reactome.org/PathwayBrowser/#/R-HSA-9674555,Signaling by CSF3 (G-CSF),TAS,Homo sapiens
LYN,R-HSA-9680350,https://reactome.org/PathwayBrowser/#/R-HSA-9680350,Signaling by CSF1 (M-CSF) in myeloid cells,IEA,Homo sapiens
LYN,R-HSA-9705462,https://reactome.org/PathwayBrowser/#/R-HSA-9705462,Inactivation of CSF3 (G-CSF) signaling,IEA,Homo sapiens
LYN,R-HSA-9705462,https://reactome.org/PathwayBrowser/#/R-HSA-9705462,Inactivation of CSF3 (G-CSF) signaling,TAS,Homo sapiens
LYN,R-HSA-982772,https://reactome.org/PathwayBrowser/#/R-HSA-982772,Growth hormone receptor signaling,IEA,Homo sapiens
LYN,R-HSA-982772,https://reactome.org/PathwayBrowser/#/R-HSA-982772,Growth hormone receptor signaling,TAS,Homo sapiens
LYN,R-HSA-983695,https://reactome.org/PathwayBrowser/#/R-HSA-983695,Antigen activates B Cell Receptor (BCR) leading to generation of second messengers,IEA,Homo sapiens
LYN,R-HSA-9918476,https://reactome.org/PathwayBrowser/#/R-HSA-9918476,Assembly and Release of Dengue Virus Virions,TAS,Homo sapiens
CHCHD7,R-HSA-1268020,https://reactome.org/PathwayBrowser/#/R-HSA-1268020,Mitochondrial protein import,IEA,Homo sapiens
SDR16C5,R-HSA-5365859,https://reactome.org/PathwayBrowser/#/R-HSA-5365859,RA biosynthesis pathway,TAS,Homo sapiens
PENK,R-HSA-375276,https://reactome.org/PathwayBrowser/#/R-HSA-375276,Peptide ligand-binding receptors,TAS,Homo sapiens
PENK,R-HSA-381426,https://reactome.org/PathwayBrowser/#/R-HSA-381426,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),TAS,Homo sapiens
PENK,R-HSA-418594,https://reactome.org/PathwayBrowser/#/R-HSA-418594,G alpha (i) signalling events,TAS,Homo sapiens
PENK,R-HSA-8957275,https://reactome.org/PathwayBrowser/#/R-HSA-8957275,Post-translational protein phosphorylation,TAS,Homo sapiens
CYP7A1,R-HSA-192105,https://reactome.org/PathwayBrowser/#/R-HSA-192105,Synthesis of bile acids and bile salts,TAS,Homo sapiens
CYP7A1,R-HSA-193368,https://reactome.org/PathwayBrowser/#/R-HSA-193368,Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol,TAS,Homo sapiens
CYP7A1,R-HSA-193807,https://reactome.org/PathwayBrowser/#/R-HSA-193807,Synthesis of bile acids and bile salts via 27-hydroxycholesterol,TAS,Homo sapiens
CYP7A1,R-HSA-1989781,https://reactome.org/PathwayBrowser/#/R-HSA-1989781,PPARA activates gene expression,TAS,Homo sapiens
CYP7A1,R-HSA-211976,https://reactome.org/PathwayBrowser/#/R-HSA-211976,Endogenous sterols,TAS,Homo sapiens
SDCBP,R-HSA-3928664,https://reactome.org/PathwayBrowser/#/R-HSA-3928664,Ephrin signaling,TAS,Homo sapiens
SDCBP,R-HSA-447043,https://reactome.org/PathwayBrowser/#/R-HSA-447043,Neurofascin interactions,TAS,Homo sapiens
SDCBP,R-HSA-5213460,https://reactome.org/PathwayBrowser/#/R-HSA-5213460,RIPK1-mediated regulated necrosis,TAS,Homo sapiens
SDCBP,R-HSA-5675482,https://reactome.org/PathwayBrowser/#/R-HSA-5675482,Regulation of necroptotic cell death,TAS,Homo sapiens
SDCBP,R-HSA-6798695,https://reactome.org/PathwayBrowser/#/R-HSA-6798695,Neutrophil degranulation,TAS,Homo sapiens
NSMAF,R-HSA-5626978,https://reactome.org/PathwayBrowser/#/R-HSA-5626978,TNFR1-mediated ceramide production,TAS,Homo sapiens
RAB2A,R-HSA-162658,https://reactome.org/PathwayBrowser/#/R-HSA-162658,Golgi Cisternae Pericentriolar Stack Reorganization,TAS,Homo sapiens
RAB2A,R-HSA-8873719,https://reactome.org/PathwayBrowser/#/R-HSA-8873719,RAB geranylgeranylation,TAS,Homo sapiens
CHD7,R-HSA-9943962,https://reactome.org/PathwayBrowser/#/R-HSA-9943962,"CHD6, CHD7, CHD8, CHD9 subfamily",TAS,Homo sapiens
CLVS1,R-HSA-432720,https://reactome.org/PathwayBrowser/#/R-HSA-432720,Lysosome Vesicle Biogenesis,TAS,Homo sapiens
ASPH,R-HSA-2672351,https://reactome.org/PathwayBrowser/#/R-HSA-2672351,Stimuli-sensing channels,TAS,Homo sapiens
ASPH,R-HSA-5578775,https://reactome.org/PathwayBrowser/#/R-HSA-5578775,Ion homeostasis,TAS,Homo sapiens
ASPH,R-HSA-9629569,https://reactome.org/PathwayBrowser/#/R-HSA-9629569,Protein hydroxylation,IEA,Homo sapiens
GGH,R-HSA-6798695,https://reactome.org/PathwayBrowser/#/R-HSA-6798695,Neutrophil degranulation,TAS,Homo sapiens
TTPA,R-HSA-8877627,https://reactome.org/PathwayBrowser/#/R-HSA-8877627,Vitamin E transport,TAS,Homo sapiens
BHLHE22,R-HSA-9762293,https://reactome.org/PathwayBrowser/#/R-HSA-9762293,Regulation of CDH11 gene transcription,IEA,Homo sapiens
CYP7B1,R-HSA-192105,https://reactome.org/PathwayBrowser/#/R-HSA-192105,Synthesis of bile acids and bile salts,TAS,Homo sapiens
CYP7B1,R-HSA-193807,https://reactome.org/PathwayBrowser/#/R-HSA-193807,Synthesis of bile acids and bile salts via 27-hydroxycholesterol,TAS,Homo sapiens
CYP7B1,R-HSA-211976,https://reactome.org/PathwayBrowser/#/R-HSA-211976,Endogenous sterols,TAS,Homo sapiens
CYP7B1,R-HSA-5579013,https://reactome.org/PathwayBrowser/#/R-HSA-5579013,Defective CYP7B1 causes SPG5A and CBAS3,TAS,Homo sapiens
PDE7A,R-HSA-418555,https://reactome.org/PathwayBrowser/#/R-HSA-418555,G alpha (s) signalling events,TAS,Homo sapiens
CRH,R-HSA-373080,https://reactome.org/PathwayBrowser/#/R-HSA-373080,Class B/2 (Secretin family receptors),TAS,Homo sapiens
CRH,R-HSA-418555,https://reactome.org/PathwayBrowser/#/R-HSA-418555,G alpha (s) signalling events,TAS,Homo sapiens
CRH,R-HSA-9022702,https://reactome.org/PathwayBrowser/#/R-HSA-9022702,MECP2 regulates transcription of neuronal ligands,IEA,Homo sapiens
ADHFE1,R-HSA-880009,https://reactome.org/PathwayBrowser/#/R-HSA-880009,Interconversion of 2-oxoglutarate and 2-hydroxyglutarate,TAS,Homo sapiens
MYBL1,R-HSA-5601884,https://reactome.org/PathwayBrowser/#/R-HSA-5601884,PIWI-interacting RNA (piRNA) biogenesis,IEA,Homo sapiens
VCPIP1,R-HSA-5689896,https://reactome.org/PathwayBrowser/#/R-HSA-5689896,Ovarian tumor domain proteases,TAS,Homo sapiens
SGK3,R-HSA-2672351,https://reactome.org/PathwayBrowser/#/R-HSA-2672351,Stimuli-sensing channels,TAS,Homo sapiens
COPS5,R-HSA-5696394,https://reactome.org/PathwayBrowser/#/R-HSA-5696394,DNA Damage Recognition in GG-NER,TAS,Homo sapiens
COPS5,R-HSA-6781823,https://reactome.org/PathwayBrowser/#/R-HSA-6781823,Formation of TC-NER Pre-Incision Complex,TAS,Homo sapiens
COPS5,R-HSA-8856825,https://reactome.org/PathwayBrowser/#/R-HSA-8856825,Cargo recognition for clathrin-mediated endocytosis,TAS,Homo sapiens
COPS5,R-HSA-8951664,https://reactome.org/PathwayBrowser/#/R-HSA-8951664,Neddylation,TAS,Homo sapiens
COPS5,R-HSA-9929356,https://reactome.org/PathwayBrowser/#/R-HSA-9929356,GSK3B-mediated proteasomal degradation of PD-L1(CD274),TAS,Homo sapiens
PREX2,R-HSA-8948751,https://reactome.org/PathwayBrowser/#/R-HSA-8948751,Regulation of PTEN stability and activity,TAS,Homo sapiens
PREX2,R-HSA-8980692,https://reactome.org/PathwayBrowser/#/R-HSA-8980692,RHOA GTPase cycle,TAS,Homo sapiens
PREX2,R-HSA-9013148,https://reactome.org/PathwayBrowser/#/R-HSA-9013148,CDC42 GTPase cycle,TAS,Homo sapiens
PREX2,R-HSA-9013149,https://reactome.org/PathwayBrowser/#/R-HSA-9013149,RAC1 GTPase cycle,TAS,Homo sapiens
PRDM14,R-HSA-452723,https://reactome.org/PathwayBrowser/#/R-HSA-452723,Transcriptional regulation of pluripotent stem cells,TAS,Homo sapiens
NCOA2,R-HSA-1368108,https://reactome.org/PathwayBrowser/#/R-HSA-1368108,"BMAL1:CLOCK,NPAS2 activates circadian expression",IEA,Homo sapiens
NCOA2,R-HSA-159418,https://reactome.org/PathwayBrowser/#/R-HSA-159418,Recycling of bile acids and salts,TAS,Homo sapiens
NCOA2,R-HSA-192105,https://reactome.org/PathwayBrowser/#/R-HSA-192105,Synthesis of bile acids and bile salts,TAS,Homo sapiens
NCOA2,R-HSA-193368,https://reactome.org/PathwayBrowser/#/R-HSA-193368,Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol,TAS,Homo sapiens
NCOA2,R-HSA-193807,https://reactome.org/PathwayBrowser/#/R-HSA-193807,Synthesis of bile acids and bile salts via 27-hydroxycholesterol,TAS,Homo sapiens
NCOA2,R-HSA-1989781,https://reactome.org/PathwayBrowser/#/R-HSA-1989781,PPARA activates gene expression,TAS,Homo sapiens
NCOA2,R-HSA-1989781,https://reactome.org/PathwayBrowser/#/R-HSA-1989781,PPARA activates gene expression,IEA,Homo sapiens
NCOA2,R-HSA-211976,https://reactome.org/PathwayBrowser/#/R-HSA-211976,Endogenous sterols,TAS,Homo sapiens
NCOA2,R-HSA-2151201,https://reactome.org/PathwayBrowser/#/R-HSA-2151201,Transcriptional activation of mitochondrial biogenesis,TAS,Homo sapiens
NCOA2,R-HSA-2426168,https://reactome.org/PathwayBrowser/#/R-HSA-2426168,Activation of gene expression by SREBF (SREBP),TAS,Homo sapiens
NCOA2,R-HSA-3214847,https://reactome.org/PathwayBrowser/#/R-HSA-3214847,HATs acetylate histones,TAS,Homo sapiens
NCOA2,R-HSA-381340,https://reactome.org/PathwayBrowser/#/R-HSA-381340,Transcriptional regulation of white adipocyte differentiation,TAS,Homo sapiens
NCOA2,R-HSA-381340,https://reactome.org/PathwayBrowser/#/R-HSA-381340,Transcriptional regulation of white adipocyte differentiation,IEA,Homo sapiens
NCOA2,R-HSA-3899300,https://reactome.org/PathwayBrowser/#/R-HSA-3899300,SUMOylation of transcription cofactors,IEA,Homo sapiens
NCOA2,R-HSA-400206,https://reactome.org/PathwayBrowser/#/R-HSA-400206,Regulation of lipid metabolism by PPARalpha,TAS,Homo sapiens
NCOA2,R-HSA-5625886,https://reactome.org/PathwayBrowser/#/R-HSA-5625886,Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3,TAS,Homo sapiens
NCOA2,R-HSA-9018519,https://reactome.org/PathwayBrowser/#/R-HSA-9018519,Estrogen-dependent gene expression,TAS,Homo sapiens
NCOA2,R-HSA-9707564,https://reactome.org/PathwayBrowser/#/R-HSA-9707564,Cytoprotection by HMOX1,TAS,Homo sapiens
NCOA2,R-HSA-9707616,https://reactome.org/PathwayBrowser/#/R-HSA-9707616,Heme signaling,IEA,Homo sapiens
NCOA2,R-HSA-9841922,https://reactome.org/PathwayBrowser/#/R-HSA-9841922,MLL4 and MLL3 complexes regulate expression of PPARG target genes in adipogenesis and hepatic steatosis,TAS,Homo sapiens
NCOA2,R-HSA-9841922,https://reactome.org/PathwayBrowser/#/R-HSA-9841922,MLL4 and MLL3 complexes regulate expression of PPARG target genes in adipogenesis and hepatic steatosis,IEA,Homo sapiens
NCOA2,R-HSA-9931509,https://reactome.org/PathwayBrowser/#/R-HSA-9931509,"Expression of BMAL (ARNTL), CLOCK, and NPAS2",IEA,Homo sapiens
NCOA2,R-HSA-9933387,https://reactome.org/PathwayBrowser/#/R-HSA-9933387,"RORA,B,C and NR1D1 (REV-ERBA) regulate gene expression",IEA,Homo sapiens
TRAM1,R-HSA-1799339,https://reactome.org/PathwayBrowser/#/R-HSA-1799339,SRP-dependent cotranslational protein targeting to membrane,IEA,Homo sapiens
EYA1,R-HSA-5693565,https://reactome.org/PathwayBrowser/#/R-HSA-5693565,Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks,TAS,Homo sapiens
EYA1,R-HSA-9830674,https://reactome.org/PathwayBrowser/#/R-HSA-9830674,Formation of the ureteric bud,IEA,Homo sapiens
TRPA1,R-HSA-3295583,https://reactome.org/PathwayBrowser/#/R-HSA-3295583,TRP channels,TAS,Homo sapiens
KCNB2,R-HSA-1296072,https://reactome.org/PathwayBrowser/#/R-HSA-1296072,Voltage gated Potassium channels,TAS,Homo sapiens
TERF1,R-HSA-110328,https://reactome.org/PathwayBrowser/#/R-HSA-110328,Recognition and association of DNA glycosylase with site containing an affected pyrimidine,IEA,Homo sapiens
TERF1,R-HSA-110329,https://reactome.org/PathwayBrowser/#/R-HSA-110329,Cleavage of the damaged pyrimidine ,IEA,Homo sapiens
TERF1,R-HSA-110330,https://reactome.org/PathwayBrowser/#/R-HSA-110330,Recognition and association of DNA glycosylase with site containing an affected purine,TAS,Homo sapiens
TERF1,R-HSA-110330,https://reactome.org/PathwayBrowser/#/R-HSA-110330,Recognition and association of DNA glycosylase with site containing an affected purine,IEA,Homo sapiens
TERF1,R-HSA-110331,https://reactome.org/PathwayBrowser/#/R-HSA-110331,Cleavage of the damaged purine,TAS,Homo sapiens
TERF1,R-HSA-110331,https://reactome.org/PathwayBrowser/#/R-HSA-110331,Cleavage of the damaged purine,IEA,Homo sapiens
TERF1,R-HSA-1221632,https://reactome.org/PathwayBrowser/#/R-HSA-1221632,Meiotic synapsis,IEA,Homo sapiens
TERF1,R-HSA-171306,https://reactome.org/PathwayBrowser/#/R-HSA-171306,Packaging Of Telomere Ends,TAS,Homo sapiens
TERF1,R-HSA-171319,https://reactome.org/PathwayBrowser/#/R-HSA-171319,Telomere Extension By Telomerase,TAS,Homo sapiens
TERF1,R-HSA-174411,https://reactome.org/PathwayBrowser/#/R-HSA-174411,Polymerase switching on the C-strand of the telomere,TAS,Homo sapiens
TERF1,R-HSA-174414,https://reactome.org/PathwayBrowser/#/R-HSA-174414,Processive synthesis on the C-strand of the telomere,TAS,Homo sapiens
TERF1,R-HSA-174417,https://reactome.org/PathwayBrowser/#/R-HSA-174417,Telomere C-strand (Lagging Strand) Synthesis,TAS,Homo sapiens
TERF1,R-HSA-174430,https://reactome.org/PathwayBrowser/#/R-HSA-174430,Telomere C-strand synthesis initiation,TAS,Homo sapiens
TERF1,R-HSA-174437,https://reactome.org/PathwayBrowser/#/R-HSA-174437,Removal of the Flap Intermediate from the C-strand,TAS,Homo sapiens
TERF1,R-HSA-2559586,https://reactome.org/PathwayBrowser/#/R-HSA-2559586,DNA Damage/Telomere Stress Induced Senescence,TAS,Homo sapiens
TERF1,R-HSA-9670095,https://reactome.org/PathwayBrowser/#/R-HSA-9670095,Inhibition of DNA recombination at telomere,TAS,Homo sapiens
SBSPON,R-HSA-5083635,https://reactome.org/PathwayBrowser/#/R-HSA-5083635,Defective B3GALTL causes PpS,TAS,Homo sapiens
SBSPON,R-HSA-5173214,https://reactome.org/PathwayBrowser/#/R-HSA-5173214,O-glycosylation of TSR domain-containing proteins,TAS,Homo sapiens
RDH10,R-HSA-2453902,https://reactome.org/PathwayBrowser/#/R-HSA-2453902,The canonical retinoid cycle in rods (twilight vision),TAS,Homo sapiens
RDH10,R-HSA-5365859,https://reactome.org/PathwayBrowser/#/R-HSA-5365859,RA biosynthesis pathway,TAS,Homo sapiens
UBE2W,R-HSA-8866652,https://reactome.org/PathwayBrowser/#/R-HSA-8866652,Synthesis of active ubiquitin: roles of E1 and E2 enzymes,TAS,Homo sapiens
UBE2W,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
ELOC,R-HSA-112382,https://reactome.org/PathwayBrowser/#/R-HSA-112382,Formation of RNA Pol II elongation complex ,TAS,Homo sapiens
ELOC,R-HSA-1234176,https://reactome.org/PathwayBrowser/#/R-HSA-1234176,Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha,TAS,Homo sapiens
