barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00067_00229-1,4621,31908,4761.2583,6980.8228,1868.8778,1982.117,3517.011,2342.1597,5776.9814,3854.7002,108.03628,2310.4697,255.90494,1325.0913,438.73032,5046.131,608.3649,9575.26,592.3656,7020.4546,5932.1313,163.677,8131.2944,20201.125,2887.5227,7806.9766,680.31177,17995.621,688.2212,3407.0564,9745.808,4138.519,378.30948,2180.911,1178.2704,2601.6494,304.76285,6021.323,20197.773,781.4995,582.24243,3968.6985,2188.9604,5194.918,5812.344,694.14813
s_016um_00146_00017-1,6099,35737,2225.3594,6410.9683,620.7868,1905.6683,2827.584,1099.5868,4371.392,3115.1973,74.01153,1919.9962,89.222244,1133.7578,402.36697,1529.5315,628.52484,8320.364,149.3591,7159.25,4860.83,52.977142,8215.719,17536.273,2252.5469,5132.467,238.83974,16561.201,464.41095,2974.0366,8508.184,3832.8684,196.26549,1928.923,698.4958,2224.7751,140.45149,4408.3613,32941.426,509.9298,663.49585,3219.56,2037.7043,3742.7158,5438.0938,503.56244
s_016um_00223_00173-1,7463,32891,5364.141,6000.6914,2039.134,1689.917,3179.4595,1118.7506,4158.0312,3442.7764,82.85215,2107.8508,183.6383,1242.2233,428.2242,4901.38,515.2499,7023.959,381.0722,6303.8066,5226.8647,139.9788,7688.9204,18512.574,4081.5278,6747.6865,552.9506,14847.577,602.3186,3355.8606,8844.725,3809.9592,317.8195,1974.2063,984.0175,2390.9824,266.83163,5774.4907,17936.404,762.0741,546.40717,3791.8418,2273.7195,5811.8037,5180.5522,601.168
s_016um_00098_00341-1,5159,29870,5393.892,7401.817,1666.7345,1985.7971,3325.5767,2300.974,6543.203,3721.2444,104.91016,2179.2146,271.52036,1280.4897,403.80164,2470.8374,499.24435,9876.204,572.38403,8169.033,6978.8115,137.72594,7501.1426,18367.164,1432.0363,6295.196,784.96674,20471.502,694.3576,3021.4382,9594.961,3939.179,410.25336,2098.2131,1289.5879,2502.6738,331.1465,5673.349,22750.707,775.0255,505.7846,3393.6545,1753.244,4705.435,5988.402,647.6865
s_016um_00402_00402-1,10661,28699,1381.2747,2995.1414,916.10596,1177.5549,1633.5061,90.002495,1124.5865,1973.6191,32.662964,2178.0134,11.166294,696.39874,1879.5513,593.58826,373.84308,2252.9507,42.58924,2474.5845,953.6132,384.0977,7401.602,9412.025,11878.803,3294.1677,84.61357,12126.836,129.0848,7564.5093,1453.8967,3656.5974,38.667686,2057.1372,162.99695,1324.5624,36.6891,7584.284,1421.1221,318.2552,1167.8749,2548.6057,4768.851,7534.488,3075.2686,314.43707
s_016um_00241_00087-1,7807,34447,5519.0596,5854.2256,2086.874,1684.1442,3032.5327,950.9457,3557.2705,3328.8464,64.11786,2000.1752,125.93325,1224.0259,429.51187,7115.1343,600.9934,6545.1978,268.01788,7006.667,5136.1797,132.93953,8625.463,18934.764,5556.1064,6913.8496,479.5745,12830.69,567.1136,3426.21,9700.492,3658.0522,260.29755,1851.4502,882.91,2318.8057,218.1786,5796.906,15706.681,685.8395,492.66544,4040.9316,2522.0815,6353.701,5134.012,601.39905
s_016um_00266_00331-1,8209,30015,4200.111,6838.059,1508.8751,1859.1997,3235.6865,2263.9934,5799.3643,3555.8396,101.88011,2195.2205,203.35565,1231.0361,416.686,2762.689,524.4052,9754.979,462.32,6958.0522,5646.602,121.73126,7558.4146,17976.785,1858.2931,6433.0557,586.4314,18123.816,629.9979,3092.0176,8914.397,3914.8022,334.61188,2094.7715,1103.4363,2438.7578,268.39517,5477.1733,20633.258,746.90985,532.9084,3373.0396,1854.116,4493.04,5617.2144,621.532
s_016um_00262_00332-1,8136,29998,4051.9548,6632.1978,1548.2433,1836.717,3399.9841,2689.4963,6168.623,3667.5527,116.985634,2223.6409,231.48372,1229.7153,410.0692,2842.28,514.04224,10160.276,566.55914,5927.3115,5392.3335,113.63276,6867.6123,18203.666,1862.8182,7207.0654,556.99774,18344.816,631.8903,3037.5837,8503.125,3951.9617,334.26505,2138.6606,1079.1263,2467.7253,274.61087,5504.6284,20036.768,769.2544,556.3636,3344.8992,1817.8262,4321.1177,5420.9126,614.7142
s_016um_00372_00100-1,10181,34183,4524.3755,5205.207,1718.4285,1656.0519,2841.6577,819.4523,3369.1426,3088.4712,60.83185,1864.7587,106.71443,1097.9303,405.62952,4791.375,571.57886,6182.14,240.55782,5583.5225,4367.4536,93.67854,7380.645,16923.63,4408.1445,6244.455,358.27075,12887.683,510.65518,3113.8962,8239.788,3483.3472,223.96481,1755.6342,787.7455,2122.108,195.30559,5275.6494,17839.887,657.2837,521.22266,3499.7527,2245.1765,5454.446,4550.715,492.30853
s_016um_00255_00028-1,8074,35514,5354.937,4822.568,2032.1681,1378.9314,2831.4995,494.9915,2654.263,2996.1118,52.06833,1855.0804,103.02643,1097.1914,381.79672,6308.102,509.38742,5059.6343,211.0797,5264.8115,4232.884,112.058945,7171.724,16984.412,5993.457,6275.757,362.3445,11185.73,501.2151,3062.3118,8116.1304,3395.271,233.13203,1705.1993,764.7749,2111.9868,204.52768,5146.486,16068.424,679.5282,466.82388,3534.4634,2295.6125,5865.2803,4307.797,479.33313
s_016um_00209_00290-1,7184,30771,5007.8687,7439.495,1599.4989,2263.9556,3343.7905,2197.6072,5614.56,3848.567,92.270485,2186.6914,174.73337,1366.6777,467.7254,3739.3738,746.03503,9415.1455,348.52023,8792.205,6025.5093,126.60178,9446.633,20153.564,3009.0884,7200.9155,560.6085,17820.52,634.47046,3722.9,10379.92,4120.867,290.7358,2139.8557,1010.15393,2547.2002,225.46559,6251.5835,18902.188,665.17175,599.0035,4190.2725,2508.4707,5737.653,6159.527,744.53125
s_016um_00103_00070-1,5307,34785,3558.9856,7209.5234,1159.0338,2149.8113,3146.293,2084.4382,5407.3555,3533.895,91.80556,2136.8918,155.64758,1307.416,418.3153,2323.621,633.353,9741.975,315.3654,8109.6685,5319.7734,98.75894,8943.737,18579.805,2171.5405,5953.723,492.59583,18113.37,618.43634,3319.467,9680.975,4131.986,301.17285,2103.9182,1045.2953,2496.7969,222.9141,5302.6797,27449.309,674.1936,623.93854,3627.777,2153.2852,4506.4277,5969.1064,680.75586
s_016um_00363_00223-1,9992,31954,4630.7847,7128.6763,1863.6542,1983.2917,3679.3499,2749.1345,6415.4707,3993.8896,126.32405,2414.1208,309.20047,1342.3517,444.78558,4085.003,578.4095,10386.872,716.806,6461.717,5924.0273,159.9914,7504.367,20030.424,2440.8596,7864.3955,708.11206,19420.264,702.6395,3394.0562,9280.193,4275.985,409.74637,2296.8694,1219.2723,2679.5706,330.72302,6026.57,21014.504,833.1887,615.5046,3831.3286,2104.3684,4925.06,5855.1167,698.9904
s_016um_00355_00415-1,9806,28473,1534.5205,3859.2124,410.59412,1705.5132,1797.3003,82.46477,2032.195,2349.159,38.958176,1202.6094,0.0,718.22485,1047.3921,511.29895,655.2986,2973.3408,0.0,4957.0137,2496.3406,10.331023,6345.682,12667.164,6680.7666,4526.8647,24.392654,13296.694,110.02232,4259.176,3586.7725,2738.1033,0.0,1477.0492,84.76569,1373.4308,0.0,5511.691,3974.6028,177.8843,856.0531,2718.9548,3902.5286,6349.927,3809.7986,253.43915
s_016um_00033_00332-1,3982,30047,5001.2534,7300.759,1755.6163,2028.7711,3421.1902,2211.0322,5854.6553,3796.4067,102.28783,2286.0022,244.65192,1315.6837,442.6747,3833.5405,607.66656,9674.833,490.50275,8022.9014,6366.0635,152.68382,8412.53,19540.281,2519.8694,6757.0225,698.19366,18128.0,684.57086,3380.7666,9998.562,4120.472,386.48984,2164.1345,1204.6609,2575.2888,302.90924,5885.301,22735.037,766.14734,567.8291,3819.1184,2146.68,5163.6562,6007.418,681.24646
s_016um_00336_00401-1,9464,28731,2840.591,4716.1934,856.7216,1883.4003,2353.2944,715.5688,3567.8003,2802.1973,60.062386,1540.8934,12.213361,907.68945,548.7584,1938.1321,671.1618,6689.781,90.53532,4760.4795,3404.493,18.588966,6675.95,14326.584,4323.2812,5520.5923,115.22183,12949.737,291.90903,3273.3843,6274.99,3025.5002,51.861366,1602.2714,326.54288,1749.2935,48.676662,5238.349,9465.699,388.57205,590.92957,2996.7485,2449.3232,5502.3887,4256.208,373.23846
s_016um_00083_00068-1,4945,34825,3343.4905,7339.883,997.8553,2153.7424,3052.1167,1702.6337,5070.0986,3427.0535,82.1124,2066.7437,152.04549,1299.2728,397.8694,2004.0826,657.0145,9201.675,267.89688,9147.041,5683.2754,98.45174,9259.323,18611.941,1877.3768,5573.342,495.92126,18482.883,621.67065,3175.4976,9990.039,4115.2085,318.9711,2045.6488,1079.8588,2476.8577,227.51825,4982.053,33870.914,620.1217,593.1946,3572.716,2091.2214,4234.948,6099.0474,677.4916
s_016um_00407_00153-1,10805,33215,4307.6553,7271.6035,1533.5632,1988.9722,3461.4104,2719.0867,6190.6094,3816.3584,111.377525,2283.1768,220.84726,1333.7305,433.97104,3300.4424,587.191,10367.398,491.33612,7492.2725,5801.284,126.34549,8180.4478,19544.223,2182.8547,7328.3745,606.4868,18891.654,660.1864,3330.6887,9599.542,4126.552,342.33926,2200.5679,1122.4675,2586.1833,266.61377,5782.0405,20481.707,743.59015,562.2265,3763.0557,2086.276,4750.329,5951.8975,708.3604
s_016um_00346_00213-1,9685,32139,3530.0532,6104.9004,1581.041,1905.8141,3399.0479,2572.6802,5864.004,3634.9485,120.04206,2209.0427,198.58556,1203.2584,424.18283,3791.5798,512.7518,9964.251,589.4052,4813.344,4718.363,97.80473,6504.6523,18087.191,2509.9783,7894.383,451.25296,17094.715,605.5359,3109.5615,8139.1855,3941.598,284.39554,2106.3325,995.01685,2423.07,246.80717,5625.932,19064.93,764.09814,639.01514,3374.5942,1942.6506,4436.159,5076.016,572.39886
s_016um_00017_00269-1,3705,31193,4335.64,6744.8193,1497.5198,1905.888,3176.022,1609.2456,5068.1353,3516.5898,85.88616,2116.6025,187.94379,1246.2635,410.56485,3293.8472,587.4661,8516.749,389.23752,7525.7466,5792.019,127.261894,8122.2017,18677.885,2310.7314,6465.7866,570.2477,17584.783,624.5324,3166.424,9413.784,3905.5225,331.42697,2029.7323,1075.4071,2425.9414,262.30087,5473.0703,22950.172,703.045,544.44135,3624.47,2028.4215,4803.4277,5633.0537,625.8129
s_016um_00387_00134-1,10446,33563,4590.857,5523.0396,1870.3075,1617.0675,3156.7805,1083.4606,4063.4412,3355.6028,86.43343,2047.7195,162.34987,1187.1166,416.9209,4197.514,492.51212,6873.209,369.20593,5063.906,4554.5376,102.96996,6787.4727,17762.77,3984.6733,6903.477,439.34662,14387.476,556.12476,3190.9727,8019.1064,3702.1956,275.94846,1937.8762,872.00116,2295.7366,238.68227,5514.7363,17724.16,759.45557,571.9693,3529.409,2157.4133,5315.3877,4762.642,534.5153
s_016um_00359_00412-1,9879,28526,867.0339,3226.096,322.99957,1150.652,1471.7275,68.142296,1638.1682,1810.6925,34.460167,1174.2793,0.0,533.5598,1366.254,411.16742,335.22684,2503.4678,0.0,4805.288,2011.6997,45.23477,5937.8975,10495.647,6540.13,3622.4082,21.488562,11875.886,67.91428,4061.6655,2513.6948,2451.1147,0.94008183,1341.7625,62.64641,1182.3804,0.33039925,4892.3604,2658.2908,151.54912,758.7222,2285.1323,3742.148,5516.7754,3387.7942,192.20184
s_016um_00249_00023-1,7966,35606,5575.6743,5465.1626,2001.183,2050.615,2861.0034,710.3979,3207.6843,3309.0637,54.597446,1849.2106,93.11663,1197.952,453.55362,5078.8086,824.24176,5834.931,197.92389,6143.383,4307.8936,100.94891,8332.941,17471.11,5687.5176,6520.6313,366.33688,13016.467,511.941,3683.4375,8700.444,3646.6506,200.98383,1804.6042,733.53534,2172.3423,173.66933,6052.5776,15219.429,605.41394,585.316,3888.3833,2797.0112,6731.3154,4785.698,570.2665
s_016um_00334_00213-1,9468,32142,4628.532,7547.738,1863.1621,2065.3196,3956.8262,2978.8525,7261.439,4269.673,150.4811,2607.3574,416.78564,1429.1212,446.0934,3036.5232,558.2751,11377.153,944.72614,6068.833,6014.635,169.98103,6854.725,20196.107,1786.9672,7972.0054,815.47064,23254.803,754.67706,3403.1953,8976.0625,4541.7505,485.2444,2487.5461,1365.4491,2825.1843,385.70306,6060.2417,23777.582,908.00226,667.57635,3712.9072,2016.567,4578.396,6076.6157,725.354
s_016um_00135_00229-1,5854,31893,5081.782,7051.119,1680.9077,1937.7413,3241.1729,2581.626,6163.309,3590.2224,100.712135,2146.863,202.29865,1222.8433,418.0175,3162.544,529.0575,10228.416,447.6987,7798.5547,6397.052,119.63326,7824.3726,18140.434,1976.3511,6374.3306,631.8217,17027.498,647.8579,3069.7578,9682.093,3820.3022,335.16257,2028.7019,1139.1925,2428.5269,273.44415,5648.7944,20266.428,738.8457,493.66644,3439.115,1859.6261,4891.7114,5761.9194,619.7797
s_016um_00232_00090-1,7643,34394,5131.448,5053.001,1938.2025,1664.3456,2730.9243,413.38336,2649.333,3051.415,39.717087,1770.3497,75.061714,1155.8457,414.5733,6895.214,549.36993,4855.717,197.16447,5979.816,4363.232,101.50949,7914.2686,17729.867,6123.6533,6660.567,348.36902,12727.022,486.76364,3342.991,8828.555,3421.4287,191.9867,1664.9944,732.0362,2099.3455,174.54424,5670.478,14597.695,613.0901,520.8018,3814.2117,2609.9192,6607.368,4563.893,503.7248
s_016um_00352_00021-1,9835,35621,5179.2075,4915.9644,2028.373,1499.8906,2824.271,413.9371,2532.1487,3042.3804,47.340225,1856.5972,96.677925,1132.6954,403.43274,6713.9976,566.37946,4836.3276,199.62474,5519.068,4272.1655,115.18422,7524.117,17531.105,6485.5415,6522.781,355.1852,11783.218,495.01727,3267.1643,8376.352,3477.3845,222.7352,1721.204,751.9554,2148.3884,195.43338,5385.408,16286.117,641.34686,506.2631,3779.2815,2570.8806,6285.274,4439.53,506.87512
s_016um_00367_00100-1,10090,34184,4585.0127,5127.798,1888.6024,1580.991,3027.4019,728.86646,3353.888,3219.6553,73.77714,1982.6217,131.26665,1144.0219,424.48132,4493.9473,518.1001,5994.5894,277.92734,4757.353,4181.4805,94.55048,6728.2915,17123.824,5048.481,6548.052,360.26837,13196.22,514.2522,3253.0078,7718.041,3647.422,242.68906,1866.4121,786.8101,2206.6528,213.30342,5434.7407,18038.93,719.69257,580.37994,3503.472,2334.994,5593.696,4487.8726,491.927
s_016um_00381_00130-1,10338,33637,4222.8276,6683.0425,1644.5758,1906.5043,3432.8486,2048.2502,5901.3267,3721.4167,113.37969,2268.444,267.27863,1267.238,415.20172,2903.8145,528.6359,9431.139,611.72125,5938.2944,5548.7993,131.82358,6877.249,18501.508,1967.3533,6917.1846,626.8148,19483.87,659.69354,3124.3005,8582.792,4065.0752,381.52383,2175.8708,1157.7308,2513.0142,312.48077,5578.023,23366.348,810.8026,607.5669,3425.8838,1881.4827,4484.908,5501.0977,609.28503
s_016um_00248_00026-1,7947,35552,4424.1665,5744.129,1621.0535,1730.4626,2896.9214,972.32776,3608.3457,3181.4922,61.23502,1925.5319,115.36992,1143.283,407.6163,4888.555,637.7633,6693.47,241.0127,6838.972,4923.5376,110.24274,8273.144,17859.652,3969.8984,6295.9375,414.00146,13424.642,542.3961,3178.2742,9100.813,3603.0825,249.7421,1815.4824,862.05383,2227.1877,205.51575,5304.6323,19330.94,635.6773,508.60785,3699.5588,2289.9788,5371.09,4983.182,555.16284
s_016um_00097_00029-1,5207,35530,2630.4785,6575.9756,879.96967,2120.8113,2789.4177,1003.1497,3770.861,3167.5798,52.071793,1901.8838,64.52292,1222.7511,402.7864,3347.509,733.22186,7682.8535,152.62611,8614.298,4946.473,75.456314,10100.53,18817.46,3095.252,5814.0913,304.92004,15886.356,529.2931,3270.1733,10280.849,3948.5583,206.6031,1870.5974,846.8844,2318.2097,150.05452,4928.221,30860.898,525.569,616.42706,3738.8118,2403.0352,4519.5317,5668.1875,607.27185
s_016um_00132_00226-1,5800,31949,5641.885,7326.1104,1940.7664,1969.2377,3386.77,2545.8198,5882.82,3755.8992,99.27155,2255.5205,235.06425,1295.0468,440.17905,4745.9893,621.4742,9921.953,473.19608,8668.144,6717.4473,163.47478,8857.734,19738.998,2792.1033,6842.172,739.6399,16462.59,692.1918,3359.2246,10498.521,4001.6355,383.39502,2108.1138,1207.0942,2560.4941,302.33932,5966.9634,20149.262,761.6546,503.6676,3925.8076,2141.2156,5465.189,6048.7393,696.3572
s_016um_00393_00292-1,10521,30696,3239.9727,6728.038,1200.7754,2036.3583,3196.452,1942.0547,5306.158,3534.3665,93.177155,2129.6448,146.26936,1287.2496,414.1571,3038.1755,586.2183,9381.789,361.4619,6723.81,5001.766,92.62081,8175.9277,18830.844,2418.7798,6849.532,435.17746,18037.701,596.5518,3236.849,9275.411,4039.8616,269.28384,2070.8472,977.8272,2451.1177,210.58774,5385.8403,23761.34,677.2916,629.2069,3596.9043,2097.9128,4451.83,5627.693,633.6699
s_016um_00135_00231-1,5854,31857,5291.909,7272.016,1723.4166,1977.9971,3397.5403,2693.5112,6708.758,3739.6658,114.67488,2227.4944,270.3978,1260.8076,419.83603,2234.859,510.8915,10400.616,548.53503,7460.5015,6595.9854,121.778786,7161.0254,18022.285,1534.8309,6276.25,723.26996,19365.926,680.9733,3063.556,9223.053,3966.53,397.6279,2132.523,1240.4978,2496.7146,321.63306,5671.509,22971.248,793.35706,524.20776,3327.2913,1791.7385,4668.3394,5843.8774,627.2651
s_016um_00140_00220-1,5947,32056,5974.884,6657.1523,2085.6497,1867.771,3212.439,1595.8629,4803.762,3570.131,84.124794,2131.8635,188.52345,1270.5122,440.4953,5068.984,578.5678,8066.162,383.79907,7905.807,6047.9863,148.49936,8626.96,19059.93,3634.926,6690.288,640.9883,15180.709,638.0535,3441.6602,9911.199,3856.1309,331.6601,1996.976,1067.3737,2452.2363,272.03693,6029.8794,17719.613,744.36395,516.85126,3963.4497,2300.7488,6057.901,5645.328,658.41187
s_016um_00368_00124-1,10103,33749,4000.2314,6602.6646,1374.774,1970.7167,3156.4514,2380.264,5453.704,3473.9583,97.04144,2089.2917,154.37541,1211.1421,426.84973,2580.3816,618.5086,9659.6045,319.5894,6870.0005,5103.6743,84.93149,7964.1997,17782.354,2532.2715,6165.9844,447.866,15860.559,585.2402,3214.2546,8982.5625,3879.0688,273.6474,2031.9025,938.52527,2376.723,215.14552,5357.4277,22195.432,697.3556,575.7263,3496.0205,2087.1309,4686.667,5463.0073,607.97925
s_016um_00170_00376-1,6458,29219,4256.734,6490.6597,1523.7168,1882.1113,3057.359,2188.1313,5299.564,3403.3533,85.889206,2038.7827,140.20047,1175.1167,415.69482,4053.2256,556.9664,9361.61,364.1706,7222.057,5461.835,105.8217,8172.439,17939.33,2579.124,6589.7627,488.88245,15448.39,588.4612,3097.1958,9437.955,3698.2515,264.87112,1937.1216,977.6397,2327.094,218.27835,5519.01,17940.074,683.86536,506.44168,3514.9,1980.1672,4897.8853,5422.448,598.128
s_016um_00357_00293-1,9868,30685,3649.1118,6696.8867,1433.7249,1936.7908,3407.1313,2473.5269,6270.939,3698.1667,119.91783,2259.4075,219.99863,1276.4156,401.9878,2712.6333,472.59964,10383.439,618.46625,5635.9966,5187.62,110.25809,6676.7275,18137.078,1655.4946,7335.4385,552.3931,19961.904,645.31586,3010.6523,8502.927,4034.6653,330.54987,2162.7627,1139.8483,2491.7568,272.9731,5485.8594,21468.879,772.4579,602.3765,3244.0952,1770.514,4124.4893,5477.2305,609.6491
s_016um_00377_00139-1,10263,33475,4402.1606,6702.4346,1802.2382,1942.9818,3448.2454,2205.3687,5429.9907,3757.9949,106.863075,2275.4822,213.40723,1293.169,463.68863,4561.5576,634.4588,9160.967,472.24002,6660.176,5417.3916,132.76137,8048.939,19688.686,3298.6538,7714.677,561.0124,16816.166,635.0835,3524.4836,9236.002,4070.7344,323.85602,2161.0066,1030.2595,2543.3809,262.4265,6017.662,18370.982,746.7028,605.6344,3989.5164,2353.8645,5313.4663,5625.2534,679.258
s_016um_00130_00316-1,5745,30316,7850.8105,4466.7036,2648.5164,2309.5989,2627.6453,186.12816,2054.056,3315.585,31.693497,1633.8904,50.009182,1252.2518,499.69073,4192.8584,1062.8363,3503.4468,131.78183,4214.983,2974.478,98.0979,7456.272,15687.36,9353.328,6636.6753,274.26123,12260.495,416.11887,4444.2793,6711.75,3601.275,129.23123,1735.5895,495.8101,1979.1127,124.79859,7137.893,8745.28,528.2791,712.32477,3749.214,3509.366,9166.744,4050.0432,550.5876
s_016um_00226_00333-1,7483,29988,4124.3433,6662.873,1547.9421,1914.2611,3294.9329,2154.868,5854.9795,3604.253,105.65774,2188.6877,213.29944,1239.663,410.39035,2948.5208,507.5076,9617.197,522.67145,6261.8677,5523.519,116.214066,7119.3633,18067.357,1953.9408,6716.1147,576.036,18406.898,638.89575,3058.0251,8810.8,3937.414,337.75793,2090.9634,1119.2518,2437.5598,277.96033,5513.237,21950.809,768.85754,573.5298,3327.644,1837.6223,4467.4478,5480.15,593.54913
s_016um_00226_00231-1,7505,31838,3023.9167,6607.816,944.33484,1990.8391,2881.6318,1247.8651,4543.177,3248.845,68.55371,1940.9446,110.20931,1192.1196,386.6254,2348.6943,595.4782,8119.107,243.25668,7759.1035,5264.6885,84.24325,8566.59,17980.275,2080.3948,5756.7407,375.56592,17507.855,542.6869,3039.9124,9289.519,3839.9927,241.75114,1919.2672,895.84174,2301.845,184.83241,4946.4473,27100.418,581.4085,606.97687,3411.077,2004.2772,4242.3604,5571.0215,578.37854
s_016um_00240_00186-1,7768,32651,4752.145,6967.8955,1665.2422,1962.3412,3273.7905,2261.153,5905.3813,3639.5544,99.59711,2173.3218,212.74132,1254.2028,420.99875,3507.0688,533.7053,9678.316,494.8558,7439.5557,6077.7554,130.38782,7883.051,18545.576,2157.4614,6639.2393,639.9026,17844.107,654.63904,3161.661,9548.237,3923.751,346.9068,2069.9094,1153.4056,2465.1418,282.2417,5716.9634,20680.469,755.0436,539.36163,3533.8418,1939.2225,4893.548,5734.0684,633.2503
s_016um_00042_00101-1,4194,34235,3058.2798,7302.1865,795.32043,2169.3474,3042.544,2435.9446,5786.9985,3376.785,101.77917,2048.5754,144.8414,1301.4164,369.9469,871.2419,575.21576,10502.223,248.9748,7770.335,4900.0776,56.01491,8150.614,17045.783,1316.967,4870.1235,418.4952,19003.582,602.26,3002.757,8834.51,4120.9478,290.657,2100.5325,1006.55237,2437.272,202.25548,4576.28,37202.83,652.45026,650.79016,3111.9072,1837.6329,3615.5537,5923.694,651.23376
s_016um_00225_00245-1,7484,31584,4470.326,7195.951,1480.7501,1955.234,3306.289,2106.345,6105.7393,3665.886,103.085205,2208.2427,239.85588,1287.3405,401.10385,2298.1375,521.1224,9708.827,515.4605,7471.472,6126.5103,128.27275,7496.7866,18330.213,1475.8927,6372.8955,678.6688,20627.582,668.9595,3054.352,9184.305,4004.2493,380.75244,2130.143,1215.8234,2498.7383,300.53082,5482.5137,23846.164,760.2222,542.30194,3391.1084,1795.2194,4409.804,5858.6113,647.2709
s_016um_00008_00154-1,3566,33281,3550.297,7201.5645,1126.4797,2016.5131,3158.646,2291.271,5674.754,3498.342,96.11291,2121.9197,162.25388,1289.1194,403.6929,1907.7284,585.3432,10012.813,319.36868,7950.943,5434.912,88.20557,8425.849,18202.59,1773.6182,5896.3154,496.4823,18379.744,615.824,3139.324,9395.97,4051.806,307.28635,2091.2964,1045.6061,2472.9673,227.40262,5133.975,27127.932,680.6534,567.8815,3431.3826,1957.471,4215.5684,5908.543,664.3998
