gene,grad_importance,stream,grad_rank
KIAA1755,8.4680266e-08,dense_mlp,4694
TMEM208,8.4666304e-08,dense_mlp,4695
PPP1R16A,8.466443e-08,dense_mlp,4696
CLSTN1,8.4655625e-08,dense_mlp,4697
SERP2,8.4646864e-08,dense_mlp,4698
TSPYL1,8.4646274e-08,dense_mlp,4699
LMBR1,8.4620225e-08,dense_mlp,4700
KIAA0040,8.4614406e-08,dense_mlp,4701
EFCAB6,8.460161e-08,dense_mlp,4702
CD276,8.458148e-08,dense_mlp,4703
XKR4,8.4581394e-08,dense_mlp,4704
EID2B,8.457436e-08,dense_mlp,4705
XPO4,8.454878e-08,dense_mlp,4706
LRRC57,8.454207e-08,dense_mlp,4707
AIG1,8.454031e-08,dense_mlp,4708
RPF2,8.453987e-08,dense_mlp,4709
WASHC3,8.4535436e-08,dense_mlp,4710
RIMS4,8.452223e-08,dense_mlp,4711
HMGXB4,8.452133e-08,dense_mlp,4712
NDRG4,8.448863e-08,dense_mlp,4713
CCDC77,8.447402e-08,dense_mlp,4714
SERPINI1,8.446369e-08,dense_mlp,4715
SRA1,8.445894e-08,dense_mlp,4716
DHX33,8.444922e-08,dense_mlp,4717
RETREG3,8.442611e-08,dense_mlp,4718
OGFR,8.441018e-08,dense_mlp,4719
TTYH1,8.4367144e-08,dense_mlp,4720
P3H4,8.4320654e-08,dense_mlp,4721
SASH1,8.431951e-08,dense_mlp,4722
CUEDC1,8.4317556e-08,dense_mlp,4723
FAM189A2,8.423395e-08,dense_mlp,4724
BAHD1,8.420282e-08,dense_mlp,4725
TWSG1,8.415002e-08,dense_mlp,4726
PID1,8.414546e-08,dense_mlp,4727
TTK,8.412939e-08,dense_mlp,4728
TRMT10B,8.4102396e-08,dense_mlp,4729
ZCCHC2,8.4093905e-08,dense_mlp,4730
CLSTN3,8.409306e-08,dense_mlp,4731
TUBE1,8.4059e-08,dense_mlp,4732
SPOCK1,8.4058115e-08,dense_mlp,4733
FAM183A,8.405427e-08,dense_mlp,4734
ANKRD34A,8.4027974e-08,dense_mlp,4735
GPR61,8.401564e-08,dense_mlp,4736
CDCA2,8.401236e-08,dense_mlp,4737
C10orf88,8.399864e-08,dense_mlp,4738
HAPLN2,8.395931e-08,dense_mlp,4739
TMEM45A,8.3942666e-08,dense_mlp,4740
PHACTR4,8.392965e-08,dense_mlp,4741
SULF1,8.392954e-08,dense_mlp,4742
DCAF12L2,8.392503e-08,dense_mlp,4743
ZNF527,8.392443e-08,dense_mlp,4744
ARMCX2,8.39227e-08,dense_mlp,4745
FAM219A,8.3921506e-08,dense_mlp,4746
ARPP21,8.390841e-08,dense_mlp,4747
YTHDF3,8.387965e-08,dense_mlp,4748
TMEM190,8.386455e-08,dense_mlp,4749
RNF212,8.383086e-08,dense_mlp,4750
MAGIX,8.3825306e-08,dense_mlp,4751
TMEM72,8.3813646e-08,dense_mlp,4752
TM6SF2,8.378923e-08,dense_mlp,4753
GPATCH11,8.3767226e-08,dense_mlp,4754
SP2,8.3760675e-08,dense_mlp,4755
CCDC18,8.375911e-08,dense_mlp,4756
RC3H2,8.371929e-08,dense_mlp,4757
IQSEC1,8.368435e-08,dense_mlp,4758
CASKIN1,8.367961e-08,dense_mlp,4759
ZNF835,8.367379e-08,dense_mlp,4760
HPCAL1,8.3673356e-08,dense_mlp,4761
TTC3,8.366923e-08,dense_mlp,4762
TPPP,8.3647215e-08,dense_mlp,4763
PTGES3L,8.364224e-08,dense_mlp,4764
TONSL,8.363336e-08,dense_mlp,4765
PASK,8.3624485e-08,dense_mlp,4766
TSGA10IP,8.362045e-08,dense_mlp,4767
MORC4,8.360737e-08,dense_mlp,4768
PRR12,8.360447e-08,dense_mlp,4769
IGHE,8.359318e-08,dense_mlp,4770
RNF187,8.3572424e-08,dense_mlp,4771
PALD1,8.354301e-08,dense_mlp,4772
ERBB4,8.353658e-08,dense_mlp,4773
B4GALNT4,8.3515154e-08,dense_mlp,4774
MTDH,8.3495074e-08,dense_mlp,4775
EXPH5,8.349361e-08,dense_mlp,4776
CCDC115,8.345133e-08,dense_mlp,4777
C16orf86,8.344251e-08,dense_mlp,4778
MARCKSL1,8.3407976e-08,dense_mlp,4779
ANGEL2,8.339727e-08,dense_mlp,4780
ZC3H12B,8.339379e-08,dense_mlp,4781
PSORS1C1,8.33904e-08,dense_mlp,4782
LRRC40,8.3354166e-08,dense_mlp,4783
C15orf40,8.334104e-08,dense_mlp,4784
STK17B,8.331473e-08,dense_mlp,4785
ZBTB37,8.331216e-08,dense_mlp,4786
VTCN1,8.3310496e-08,dense_mlp,4787
RIMS3,8.330803e-08,dense_mlp,4788
ASPM,8.330295e-08,dense_mlp,4789
MAP3K9,8.329625e-08,dense_mlp,4790
SHISAL2B,8.3283936e-08,dense_mlp,4791
HPS6,8.3275246e-08,dense_mlp,4792
TBC1D9,8.325959e-08,dense_mlp,4793
CHST9,8.324e-08,dense_mlp,4794
HOXA10,8.3201726e-08,dense_mlp,4795
ADSS,8.3188155e-08,dense_mlp,4796
ZNF789,8.317343e-08,dense_mlp,4797
ABHD14A,8.314855e-08,dense_mlp,4798
C2CD2,8.313369e-08,dense_mlp,4799
NOP53,8.3126345e-08,dense_mlp,4800
IDNK,8.31219e-08,dense_mlp,4801
FAM171B,8.311684e-08,dense_mlp,4802
ZNF853,8.31069e-08,dense_mlp,4803
ABTB1,8.310649e-08,dense_mlp,4804
HDGFL3,8.309082e-08,dense_mlp,4805
SH3BP2,8.308616e-08,dense_mlp,4806
NAA80,8.30753e-08,dense_mlp,4807
BZW2,8.306998e-08,dense_mlp,4808
ERMAP,8.3055575e-08,dense_mlp,4809
VEPH1,8.305533e-08,dense_mlp,4810
IPP,8.305303e-08,dense_mlp,4811
ZNF44,8.304924e-08,dense_mlp,4812
SPIN4,8.303533e-08,dense_mlp,4813
ZNHIT6,8.302017e-08,dense_mlp,4814
FNDC10,8.30084e-08,dense_mlp,4815
C22orf39,8.2998866e-08,dense_mlp,4816
DISC1,8.2971965e-08,dense_mlp,4817
FKBP15,8.29616e-08,dense_mlp,4818
DCDC1,8.294788e-08,dense_mlp,4819
PPIC,8.29411e-08,dense_mlp,4820
C16orf70,8.2923556e-08,dense_mlp,4821
UEVLD,8.2914724e-08,dense_mlp,4822
SLC25A53,8.2888405e-08,dense_mlp,4823
CEMIP2,8.2840415e-08,dense_mlp,4824
NSMF,8.283814e-08,dense_mlp,4825
CC2D1A,8.2791416e-08,dense_mlp,4826
DHRS12,8.278764e-08,dense_mlp,4827
STMP1,8.2787246e-08,dense_mlp,4828
CCDC102B,8.277479e-08,dense_mlp,4829
C12orf74,8.277063e-08,dense_mlp,4830
ZNF76,8.2760764e-08,dense_mlp,4831
SIRT7,8.274729e-08,dense_mlp,4832
C1orf198,8.273991e-08,dense_mlp,4833
THAP11,8.272989e-08,dense_mlp,4834
ZBTB46,8.269913e-08,dense_mlp,4835
ZMIZ1,8.2695095e-08,dense_mlp,4836
CRYBB1,8.2686256e-08,dense_mlp,4837
NOMO1,8.26858e-08,dense_mlp,4838
MSANTD4,8.266828e-08,dense_mlp,4839
RNF151,8.265933e-08,dense_mlp,4840
KRIT1,8.2656314e-08,dense_mlp,4841
VPS9D1,8.2625945e-08,dense_mlp,4842
WDR97,8.260922e-08,dense_mlp,4843
SEPTIN10,8.2587114e-08,dense_mlp,4844
ZMYND12,8.258459e-08,dense_mlp,4845
EBPL,8.252045e-08,dense_mlp,4846
SUSD6,8.2519975e-08,dense_mlp,4847
KLHL24,8.2499554e-08,dense_mlp,4848
RNASE4,8.248114e-08,dense_mlp,4849
METTL6,8.246999e-08,dense_mlp,4850
PPP1R36,8.246883e-08,dense_mlp,4851
AP3B2,8.2465654e-08,dense_mlp,4852
SP110,8.2439406e-08,dense_mlp,4853
PCMTD1,8.240584e-08,dense_mlp,4854
CLIC4,8.240467e-08,dense_mlp,4855
SLC35F6,8.240433e-08,dense_mlp,4856
ANGEL1,8.2402636e-08,dense_mlp,4857
KIAA1109,8.239144e-08,dense_mlp,4858
WDR47,8.238504e-08,dense_mlp,4859
NIN,8.2376125e-08,dense_mlp,4860
NLE1,8.236976e-08,dense_mlp,4861
FIBIN,8.232962e-08,dense_mlp,4862
SPINDOC,8.2323126e-08,dense_mlp,4863
CSRNP1,8.2309825e-08,dense_mlp,4864
SNX11,8.230876e-08,dense_mlp,4865
SMAP2,8.230146e-08,dense_mlp,4866
SERF2,8.230004e-08,dense_mlp,4867
PGBD5,8.229697e-08,dense_mlp,4868
ZNF177,8.228723e-08,dense_mlp,4869
PRSS27,8.225189e-08,dense_mlp,4870
SMCO3,8.222155e-08,dense_mlp,4871
TEX30,8.218761e-08,dense_mlp,4872
SVOP,8.21766e-08,dense_mlp,4873
HUNK,8.2174424e-08,dense_mlp,4874
LNX2,8.2155864e-08,dense_mlp,4875
SIK2,8.2129304e-08,dense_mlp,4876
TNFAIP8L2,8.21012e-08,dense_mlp,4877
LAYN,8.208975e-08,dense_mlp,4878
SFXN3,8.208048e-08,dense_mlp,4879
PAQR4,8.2079715e-08,dense_mlp,4880
PRDX5,8.206279e-08,dense_mlp,4881
N4BP2L1,8.2059024e-08,dense_mlp,4882
CAVIN4,8.205145e-08,dense_mlp,4883
FAM167A,8.2051436e-08,dense_mlp,4884
TRIQK,8.204086e-08,dense_mlp,4885
FUT11,8.2020264e-08,dense_mlp,4886
IQCK,8.201985e-08,dense_mlp,4887
C9orf116,8.201509e-08,dense_mlp,4888
BRD3OS,8.198228e-08,dense_mlp,4889
FAM228B,8.1973084e-08,dense_mlp,4890
EDF1,8.197305e-08,dense_mlp,4891
SERTAD2,8.1961105e-08,dense_mlp,4892
PEAR1,8.192131e-08,dense_mlp,4893
LRWD1,8.1897305e-08,dense_mlp,4894
IKZF5,8.187198e-08,dense_mlp,4895
DNAJC18,8.185253e-08,dense_mlp,4896
CSNK1G3,8.184207e-08,dense_mlp,4897
GAREM2,8.18118e-08,dense_mlp,4898
PARP3,8.1792784e-08,dense_mlp,4899
ZNF341,8.1788954e-08,dense_mlp,4900
PURA,8.17798e-08,dense_mlp,4901
CAMK2N2,8.177405e-08,dense_mlp,4902
C12orf57,8.174716e-08,dense_mlp,4903
PTPDC1,8.1732786e-08,dense_mlp,4904
LRRFIP2,8.173017e-08,dense_mlp,4905
RFTN2,8.1714035e-08,dense_mlp,4906
MLLT6,8.1684625e-08,dense_mlp,4907
DPCD,8.167872e-08,dense_mlp,4908
HIVEP2,8.165486e-08,dense_mlp,4909
TATDN3,8.163791e-08,dense_mlp,4910
CRYBG3,8.163027e-08,dense_mlp,4911
RASL11B,8.162363e-08,dense_mlp,4912
PLPBP,8.158067e-08,dense_mlp,4913
TSPAN17,8.157191e-08,dense_mlp,4914
ANXA4,8.153198e-08,dense_mlp,4915
SERPINE3,8.152446e-08,dense_mlp,4916
SPPL3,8.151982e-08,dense_mlp,4917
PHYHD1,8.14847e-08,dense_mlp,4918
LRRC29,8.1462105e-08,dense_mlp,4919
CACHD1,8.146189e-08,dense_mlp,4920
KIFC3,8.145641e-08,dense_mlp,4921
CFAP70,8.145018e-08,dense_mlp,4922
OLFM1,8.1428325e-08,dense_mlp,4923
TRO,8.142397e-08,dense_mlp,4924
HECA,8.141665e-08,dense_mlp,4925
STXBP6,8.1415585e-08,dense_mlp,4926
PLAC8L1,8.138883e-08,dense_mlp,4927
C11orf49,8.135054e-08,dense_mlp,4928
NTMT1,8.1317246e-08,dense_mlp,4929
TRPS1,8.130559e-08,dense_mlp,4930
SCRN1,8.128046e-08,dense_mlp,4931
TXNDC17,8.127581e-08,dense_mlp,4932
PGAP3,8.1275445e-08,dense_mlp,4933
LBX2,8.121609e-08,dense_mlp,4934
ZNF280D,8.120942e-08,dense_mlp,4935
GMCL1,8.120415e-08,dense_mlp,4936
CFAP61,8.1202224e-08,dense_mlp,4937
SALL2,8.119985e-08,dense_mlp,4938
NEBL,8.1183956e-08,dense_mlp,4939
TMEM147,8.114109e-08,dense_mlp,4940
TAFA2,8.1123815e-08,dense_mlp,4941
LIMD2,8.1080714e-08,dense_mlp,4942
PPP4R3B,8.105376e-08,dense_mlp,4943
JKAMP,8.104873e-08,dense_mlp,4944
MTG1,8.104225e-08,dense_mlp,4945
PTBP2,8.103636e-08,dense_mlp,4946
ZNF787,8.103037e-08,dense_mlp,4947
RSRP1,8.099956e-08,dense_mlp,4948
HARS,8.0994305e-08,dense_mlp,4949
TNKS1BP1,8.096889e-08,dense_mlp,4950
SERTAD1,8.095732e-08,dense_mlp,4951
ZNF502,8.09573e-08,dense_mlp,4952
IRX3,8.093773e-08,dense_mlp,4953
ZMAT4,8.09267e-08,dense_mlp,4954
PCDH18,8.0920195e-08,dense_mlp,4955
TCEANC2,8.091811e-08,dense_mlp,4956
INF2,8.0902396e-08,dense_mlp,4957
TMEM47,8.0902126e-08,dense_mlp,4958
CCDC107,8.0886764e-08,dense_mlp,4959
CSRNP2,8.0872e-08,dense_mlp,4960
ZNF518B,8.0858136e-08,dense_mlp,4961
SMIM4,8.08566e-08,dense_mlp,4962
MSMP,8.0854825e-08,dense_mlp,4963
SYAP1,8.084416e-08,dense_mlp,4964
FOPNL,8.083857e-08,dense_mlp,4965
ANTXR1,8.082613e-08,dense_mlp,4966
MIF4GD,8.079572e-08,dense_mlp,4967
IGDCC3,8.0789874e-08,dense_mlp,4968
HMGN3,8.074723e-08,dense_mlp,4969
CLHC1,8.074006e-08,dense_mlp,4970
ZBTB4,8.073166e-08,dense_mlp,4971
STK32A,8.073115e-08,dense_mlp,4972
PCNX2,8.0713185e-08,dense_mlp,4973
HYLS1,8.0710485e-08,dense_mlp,4974
DAP,8.068954e-08,dense_mlp,4975
TCF20,8.0685794e-08,dense_mlp,4976
SLC35C2,8.068073e-08,dense_mlp,4977
ZSWIM2,8.0661934e-08,dense_mlp,4978
SCARB1,8.063425e-08,dense_mlp,4979
TMEM229B,8.059812e-08,dense_mlp,4980
EPRS,8.057947e-08,dense_mlp,4981
RWDD4,8.057783e-08,dense_mlp,4982
NCBP3,8.0566046e-08,dense_mlp,4983
C8orf88,8.056108e-08,dense_mlp,4984
DHDH,8.054592e-08,dense_mlp,4985
SAPCD1,8.052558e-08,dense_mlp,4986
ENKD1,8.051973e-08,dense_mlp,4987
CNTLN,8.0517765e-08,dense_mlp,4988
KIAA0355,8.050941e-08,dense_mlp,4989
PDE4B,8.045469e-08,dense_mlp,4990
ZMYM1,8.0454384e-08,dense_mlp,4991
BX255925.3,8.0437104e-08,dense_mlp,4992
PLCXD1,8.043657e-08,dense_mlp,4993
MINDY1,8.0427476e-08,dense_mlp,4994
ARFGEF1,8.041073e-08,dense_mlp,4995
ZBED5,8.038646e-08,dense_mlp,4996
TMEM14B,8.0381476e-08,dense_mlp,4997
DHRS13,8.0377454e-08,dense_mlp,4998
DHRS1,8.0296445e-08,dense_mlp,4999
PPIF,8.02914e-08,dense_mlp,5000
SEC14L2,8.026384e-08,dense_mlp,5001
DOP1B,8.025732e-08,dense_mlp,5002
ELAC1,8.025615e-08,dense_mlp,5003
TP53I11,8.0252256e-08,dense_mlp,5004
MPP2,8.0244384e-08,dense_mlp,5005
YPEL3,8.024254e-08,dense_mlp,5006
C11orf95,8.0242515e-08,dense_mlp,5007
ABRACL,8.023543e-08,dense_mlp,5008
LRIT3,8.021514e-08,dense_mlp,5009
LYSMD1,8.021173e-08,dense_mlp,5010
C16orf58,8.0199754e-08,dense_mlp,5011
RNF167,8.018609e-08,dense_mlp,5012
ZMIZ2,8.0180605e-08,dense_mlp,5013
PDIA4,8.017534e-08,dense_mlp,5014
EIF1B,8.017532e-08,dense_mlp,5015
LRRC37B,8.012364e-08,dense_mlp,5016
GADD45G,8.01089e-08,dense_mlp,5017
ASPHD1,8.0048665e-08,dense_mlp,5018
FTCDNL1,8.004469e-08,dense_mlp,5019
TRIM67,8.00111e-08,dense_mlp,5020
NCKAP5,8.000819e-08,dense_mlp,5021
CISD1,7.999711e-08,dense_mlp,5022
ZGRF1,7.997785e-08,dense_mlp,5023
PMP2,7.996266e-08,dense_mlp,5024
SMTNL1,7.994764e-08,dense_mlp,5025
SLC30A9,7.991742e-08,dense_mlp,5026
ARRDC3,7.9875946e-08,dense_mlp,5027
MILR1,7.98623e-08,dense_mlp,5028
XPNPEP3,7.985606e-08,dense_mlp,5029
TMEM131,7.985363e-08,dense_mlp,5030
KLHDC1,7.985116e-08,dense_mlp,5031
TTC28,7.984924e-08,dense_mlp,5032
IMPAD1,7.983948e-08,dense_mlp,5033
CETN3,7.9820595e-08,dense_mlp,5034
ZBTB14,7.982003e-08,dense_mlp,5035
LYST,7.980222e-08,dense_mlp,5036
SVIL,7.978675e-08,dense_mlp,5037
SUSD3,7.974599e-08,dense_mlp,5038
PTGFRN,7.970155e-08,dense_mlp,5039
C11orf74,7.9696434e-08,dense_mlp,5040
TKTL2,7.968192e-08,dense_mlp,5041
CCNJ,7.9678955e-08,dense_mlp,5042
ZSWIM1,7.967326e-08,dense_mlp,5043
CMTM7,7.967092e-08,dense_mlp,5044
MCF2L2,7.966719e-08,dense_mlp,5045
FBXO28,7.9638234e-08,dense_mlp,5046
MICALL2,7.962534e-08,dense_mlp,5047
USP36,7.961685e-08,dense_mlp,5048
NT5C3A,7.9558845e-08,dense_mlp,5049
JPH2,7.954755e-08,dense_mlp,5050
TRIM23,7.9543575e-08,dense_mlp,5051
BTBD10,7.9513065e-08,dense_mlp,5052
EFHD1,7.950672e-08,dense_mlp,5053
EFS,7.9506144e-08,dense_mlp,5054
FAM83D,7.950471e-08,dense_mlp,5055
ZFYVE27,7.94806e-08,dense_mlp,5056
RBM12B,7.942281e-08,dense_mlp,5057
KCTD18,7.939177e-08,dense_mlp,5058
POU5F2,7.938669e-08,dense_mlp,5059
ZNF181,7.931151e-08,dense_mlp,5060
ERG28,7.927613e-08,dense_mlp,5061
PLAA,7.9274294e-08,dense_mlp,5062
JRKL,7.923708e-08,dense_mlp,5063
OOSP4A,7.923533e-08,dense_mlp,5064
SLC45A1,7.922997e-08,dense_mlp,5065
SOGA1,7.9227796e-08,dense_mlp,5066
GALK2,7.920845e-08,dense_mlp,5067
STK35,7.9190116e-08,dense_mlp,5068
SERTAD3,7.91841e-08,dense_mlp,5069
SLC25A24,7.918111e-08,dense_mlp,5070
FBXO46,7.917173e-08,dense_mlp,5071
SLC25A43,7.915657e-08,dense_mlp,5072
POGLUT2,7.914653e-08,dense_mlp,5073
PDZD2,7.914592e-08,dense_mlp,5074
MAL,7.9122294e-08,dense_mlp,5075
MMD2,7.910581e-08,dense_mlp,5076
TRERF1,7.909371e-08,dense_mlp,5077
TBC1D19,7.906247e-08,dense_mlp,5078
AKAP11,7.906098e-08,dense_mlp,5079
NDNF,7.9015386e-08,dense_mlp,5080
COIL,7.899278e-08,dense_mlp,5081
DDX51,7.899261e-08,dense_mlp,5082
TAPBPL,7.8975944e-08,dense_mlp,5083
IKZF4,7.8973464e-08,dense_mlp,5084
PCDHB11,7.895309e-08,dense_mlp,5085
EML5,7.894702e-08,dense_mlp,5086
ATXN7L3B,7.893996e-08,dense_mlp,5087
TMEM165,7.88652e-08,dense_mlp,5088
BTNL3,7.886336e-08,dense_mlp,5089
HMGN5,7.884215e-08,dense_mlp,5090
WDR63,7.883337e-08,dense_mlp,5091
TMEM114,7.881959e-08,dense_mlp,5092
HDX,7.8805854e-08,dense_mlp,5093
NUDCD1,7.879059e-08,dense_mlp,5094
LRRC25,7.8782186e-08,dense_mlp,5095
HEG1,7.877288e-08,dense_mlp,5096
GPATCH8,7.876371e-08,dense_mlp,5097
TMEM43,7.876287e-08,dense_mlp,5098
TDRP,7.8757736e-08,dense_mlp,5099
SHISA2,7.8757346e-08,dense_mlp,5100
ZFP41,7.87571e-08,dense_mlp,5101
RNF11,7.8754105e-08,dense_mlp,5102
FAM229A,7.873707e-08,dense_mlp,5103
CCDC130,7.873666e-08,dense_mlp,5104
BPTF,7.871806e-08,dense_mlp,5105
VEZF1,7.868018e-08,dense_mlp,5106
KIAA0513,7.867364e-08,dense_mlp,5107
YPEL2,7.866135e-08,dense_mlp,5108
AFF3,7.8631665e-08,dense_mlp,5109
USP40,7.8616e-08,dense_mlp,5110
PCDHB4,7.8602305e-08,dense_mlp,5111
TTC7A,7.8598234e-08,dense_mlp,5112
TSSC4,7.8576804e-08,dense_mlp,5113
OSER1,7.855057e-08,dense_mlp,5114
TUBD1,7.8527165e-08,dense_mlp,5115
ANKRD52,7.851305e-08,dense_mlp,5116
FLYWCH2,7.850142e-08,dense_mlp,5117
CMIP,7.849739e-08,dense_mlp,5118
NCOA5,7.8473505e-08,dense_mlp,5119
PPP1R21,7.846632e-08,dense_mlp,5120
TMEM164,7.84547e-08,dense_mlp,5121
MN1,7.8445446e-08,dense_mlp,5122
CHRAC1,7.842903e-08,dense_mlp,5123
P4HTM,7.8423405e-08,dense_mlp,5124
SPATA22,7.841431e-08,dense_mlp,5125
SARAF,7.839605e-08,dense_mlp,5126
TSGA10,7.8392794e-08,dense_mlp,5127
ZBTB9,7.836906e-08,dense_mlp,5128
MEGF11,7.833603e-08,dense_mlp,5129
PABPC5,7.831883e-08,dense_mlp,5130
ZNF646,7.8309725e-08,dense_mlp,5131
SLC10A4,7.8305106e-08,dense_mlp,5132
ZSCAN30,7.830127e-08,dense_mlp,5133
KLRC3,7.830037e-08,dense_mlp,5134
GPR1,7.829598e-08,dense_mlp,5135
PRPF39,7.829008e-08,dense_mlp,5136
TMEM242,7.827857e-08,dense_mlp,5137
DUSP22,7.8261515e-08,dense_mlp,5138
FAM126B,7.826071e-08,dense_mlp,5139
STK33,7.824773e-08,dense_mlp,5140
HIST1H1D,7.8236056e-08,dense_mlp,5141
SCYL3,7.823288e-08,dense_mlp,5142
NXF3,7.823127e-08,dense_mlp,5143
LARP4B,7.8230926e-08,dense_mlp,5144
TEX29,7.823034e-08,dense_mlp,5145
TANGO2,7.819885e-08,dense_mlp,5146
UBFD1,7.819456e-08,dense_mlp,5147
SLC25A23,7.8176235e-08,dense_mlp,5148
NUDT1,7.8155864e-08,dense_mlp,5149
UBXN2B,7.813814e-08,dense_mlp,5150
DUSP26,7.813533e-08,dense_mlp,5151
RNF145,7.8130974e-08,dense_mlp,5152
RTL10,7.8128046e-08,dense_mlp,5153
RNPEP,7.811113e-08,dense_mlp,5154
AKAP7,7.810416e-08,dense_mlp,5155
HOOK3,7.809884e-08,dense_mlp,5156
STAP1,7.809759e-08,dense_mlp,5157
NUCKS1,7.809672e-08,dense_mlp,5158
FAT1,7.8087254e-08,dense_mlp,5159
STAU2,7.807408e-08,dense_mlp,5160
FBXO36,7.807226e-08,dense_mlp,5161
MYEF2,7.806467e-08,dense_mlp,5162
OLIG2,7.805156e-08,dense_mlp,5163
ZNF451,7.804971e-08,dense_mlp,5164
ZNF277,7.803132e-08,dense_mlp,5165
RABEP2,7.802443e-08,dense_mlp,5166
HNRNPH3,7.802212e-08,dense_mlp,5167
TMTC2,7.8021586e-08,dense_mlp,5168
GPT2,7.800817e-08,dense_mlp,5169
PDCD10,7.800451e-08,dense_mlp,5170
ZNF574,7.79794e-08,dense_mlp,5171
SAXO2,7.796858e-08,dense_mlp,5172
PLEKHF2,7.794674e-08,dense_mlp,5173
DUSP14,7.792184e-08,dense_mlp,5174
TMEM253,7.7921094e-08,dense_mlp,5175
ZBTB44,7.791818e-08,dense_mlp,5176
ZSCAN22,7.790976e-08,dense_mlp,5177
DIPK1C,7.786084e-08,dense_mlp,5178
TMEM39B,7.785773e-08,dense_mlp,5179
CCDC178,7.7840355e-08,dense_mlp,5180
MAPK1IP1L,7.7812985e-08,dense_mlp,5181
GHRL,7.781131e-08,dense_mlp,5182
KLHL17,7.780706e-08,dense_mlp,5183
ABHD18,7.780502e-08,dense_mlp,5184
PRR7,7.7743536e-08,dense_mlp,5185
RILPL1,7.773946e-08,dense_mlp,5186
SLC30A7,7.772835e-08,dense_mlp,5187
ZNF576,7.770222e-08,dense_mlp,5188
TBC1D30,7.766624e-08,dense_mlp,5189
CCSER2,7.761261e-08,dense_mlp,5190
ZBTB3,7.75631e-08,dense_mlp,5191
FKBP3,7.756229e-08,dense_mlp,5192
TMEM44,7.755767e-08,dense_mlp,5193
DNALI1,7.75461e-08,dense_mlp,5194
TBCE-1,7.754584e-08,dense_mlp,5195
HSF2,7.753251e-08,dense_mlp,5196
EFCAB1,7.7517846e-08,dense_mlp,5197
COPS9,7.7484195e-08,dense_mlp,5198
OCIAD1,7.746983e-08,dense_mlp,5199
TMEM267,7.744729e-08,dense_mlp,5200
SRBD1,7.742952e-08,dense_mlp,5201
BRWD3,7.741582e-08,dense_mlp,5202
CCDC198,7.739897e-08,dense_mlp,5203
DDX54,7.7389394e-08,dense_mlp,5204
CRAMP1,7.73679e-08,dense_mlp,5205
ZBTB10,7.735213e-08,dense_mlp,5206
SPATA7,7.734918e-08,dense_mlp,5207
DHX29,7.732414e-08,dense_mlp,5208
FAM47B,7.730298e-08,dense_mlp,5209
SURF2,7.7286956e-08,dense_mlp,5210
C5orf30,7.728276e-08,dense_mlp,5211
C11orf80,7.727962e-08,dense_mlp,5212
ETV5,7.72777e-08,dense_mlp,5213
YTHDF1,7.727489e-08,dense_mlp,5214
KITLG,7.726475e-08,dense_mlp,5215
C16orf74,7.723337e-08,dense_mlp,5216
PPDPF,7.72123e-08,dense_mlp,5217
AP1AR,7.718993e-08,dense_mlp,5218
ZBTB11,7.710976e-08,dense_mlp,5219
HMGN1,7.710266e-08,dense_mlp,5220
EAPP,7.707525e-08,dense_mlp,5221
AP5M1,7.707355e-08,dense_mlp,5222
ZDBF2,7.706439e-08,dense_mlp,5223
GPR137C,7.7058885e-08,dense_mlp,5224
ADGRL2,7.704412e-08,dense_mlp,5225
BAZ2B,7.700069e-08,dense_mlp,5226
SKIV2L,7.698658e-08,dense_mlp,5227
KIAA2013,7.69788e-08,dense_mlp,5228
ANKRD11,7.691893e-08,dense_mlp,5229
PCID2,7.691093e-08,dense_mlp,5230
CD82,7.690061e-08,dense_mlp,5231
JPT1,7.6899816e-08,dense_mlp,5232
CLGN,7.688672e-08,dense_mlp,5233
PTCD2,7.6879644e-08,dense_mlp,5234
STIM2,7.6860026e-08,dense_mlp,5235
C11orf68,7.6859465e-08,dense_mlp,5236
C4orf50,7.6835924e-08,dense_mlp,5237
ZNF629,7.682381e-08,dense_mlp,5238
PGBD2,7.6802635e-08,dense_mlp,5239
C6orf89,7.679508e-08,dense_mlp,5240
FHL1,7.678967e-08,dense_mlp,5241
RTCA,7.6785575e-08,dense_mlp,5242
PTPRN,7.678143e-08,dense_mlp,5243
DPP8,7.67747e-08,dense_mlp,5244
LRRC59,7.676553e-08,dense_mlp,5245
ZPR1,7.676501e-08,dense_mlp,5246
ZBED3,7.673785e-08,dense_mlp,5247
CEP55,7.670338e-08,dense_mlp,5248
PRXL2C,7.669596e-08,dense_mlp,5249
SNAP47,7.6614576e-08,dense_mlp,5250
MINDY2,7.660793e-08,dense_mlp,5251
ZSCAN26,7.660102e-08,dense_mlp,5252
KLF10,7.659038e-08,dense_mlp,5253
PCDHA2,7.657572e-08,dense_mlp,5254
SFSWAP,7.6560205e-08,dense_mlp,5255
CIZ1,7.655953e-08,dense_mlp,5256
PHPT1,7.655013e-08,dense_mlp,5257
RBM18,7.6540864e-08,dense_mlp,5258
TNNI3K,7.653397e-08,dense_mlp,5259
MLXIP,7.649449e-08,dense_mlp,5260
TMEM87B,7.645045e-08,dense_mlp,5261
TUFT1,7.644593e-08,dense_mlp,5262
MCC,7.643184e-08,dense_mlp,5263
KAZALD1,7.63995e-08,dense_mlp,5264
WSCD1,7.639583e-08,dense_mlp,5265
C19orf12,7.638279e-08,dense_mlp,5266
