gene,importance,rank,stream
MARVELD3,1.13727616e-07,3221,dense_mlp
ZNF365,1.1371255e-07,3222,dense_mlp
ANGPTL6,1.1371085e-07,3223,dense_mlp
CRLF3,1.1370667e-07,3224,dense_mlp
MAP6,1.1368604e-07,3225,dense_mlp
MIER2,1.1367682e-07,3226,dense_mlp
TBC1D8,1.1364706e-07,3227,dense_mlp
ZNF404,1.13632545e-07,3228,dense_mlp
ADAM28,1.1358422e-07,3229,dense_mlp
SLC43A3,1.13529005e-07,3230,dense_mlp
RPUSD2,1.1347514e-07,3231,dense_mlp
PLSCR2,1.1344401e-07,3232,dense_mlp
ASMTL,1.1342643e-07,3233,dense_mlp
GARNL3,1.1339659e-07,3234,dense_mlp
VMAC,1.1338888e-07,3235,dense_mlp
C2orf83,1.1335756e-07,3236,dense_mlp
PCDHGA11,1.13349294e-07,3237,dense_mlp
GINM1,1.1331077e-07,3238,dense_mlp
CCNL1,1.1328211e-07,3239,dense_mlp
KANK4,1.13281324e-07,3240,dense_mlp
URGCP,1.1322949e-07,3241,dense_mlp
RWDD2A,1.13219464e-07,3242,dense_mlp
GTPBP8,1.1321004e-07,3243,dense_mlp
H2AFX,1.1319938e-07,3244,dense_mlp
CSNK1G1,1.1314496e-07,3245,dense_mlp
WDR90,1.1313984e-07,3246,dense_mlp
AKAP4,1.1313881e-07,3247,dense_mlp
TEDC1,1.1311482e-07,3248,dense_mlp
DYDC1,1.13104115e-07,3249,dense_mlp
TFAP4,1.1309849e-07,3250,dense_mlp
TMEM200B,1.1309164e-07,3251,dense_mlp
RASD2,1.13064274e-07,3252,dense_mlp
ADAL,1.13058995e-07,3253,dense_mlp
PIP4P2,1.1304946e-07,3254,dense_mlp
SYNJ2BP,1.1303852e-07,3255,dense_mlp
CCDC86,1.1303513e-07,3256,dense_mlp
ARMH4,1.1293067e-07,3257,dense_mlp
RHBDL1,1.1292093e-07,3258,dense_mlp
PRSS38,1.12914556e-07,3259,dense_mlp
SEL1L3,1.1286972e-07,3260,dense_mlp
GPR63,1.1284335e-07,3261,dense_mlp
CASTOR3,1.1283491e-07,3262,dense_mlp
TMEM120A,1.1281561e-07,3263,dense_mlp
RCN2,1.12790964e-07,3264,dense_mlp
FPGS,1.1276803e-07,3265,dense_mlp
LBHD1,1.12749035e-07,3266,dense_mlp
NEURL4,1.12749e-07,3267,dense_mlp
CSNKA2IP,1.1273233e-07,3268,dense_mlp
EDDM3A,1.1269452e-07,3269,dense_mlp
MCTS1,1.1269098e-07,3270,dense_mlp
ZNF536,1.12660594e-07,3271,dense_mlp
FAHD2B,1.12658945e-07,3272,dense_mlp
CPXCR1,1.12645694e-07,3273,dense_mlp
TMEM220,1.12636094e-07,3274,dense_mlp
TMSB10,1.1260617e-07,3275,dense_mlp
TSNAXIP1,1.1259357e-07,3276,dense_mlp
CROCC,1.12566156e-07,3277,dense_mlp
DNAJB2,1.1254689e-07,3278,dense_mlp
TM2D3,1.1253737e-07,3279,dense_mlp
MARCH3,1.1252153e-07,3280,dense_mlp
SMIM30,1.1252074e-07,3281,dense_mlp
CTXN3,1.1251687e-07,3282,dense_mlp
ZNF414,1.12490035e-07,3283,dense_mlp
CYTL1,1.1245354e-07,3284,dense_mlp
TSPAN2,1.1245181e-07,3285,dense_mlp
C22orf31,1.12422924e-07,3286,dense_mlp
RFX4,1.12408216e-07,3287,dense_mlp
C7orf31,1.1235769e-07,3288,dense_mlp
RNF227,1.1235595e-07,3289,dense_mlp
C5orf60,1.1234612e-07,3290,dense_mlp
CACNG1,1.1232447e-07,3291,dense_mlp
PCDHGA10,1.1224861e-07,3292,dense_mlp
HBQ1,1.1223723e-07,3293,dense_mlp
IGSF9B,1.12207104e-07,3294,dense_mlp
SYPL1,1.12155654e-07,3295,dense_mlp
GABRE,1.1213775e-07,3296,dense_mlp
ANKDD1A,1.1208568e-07,3297,dense_mlp
TTC30A,1.1206442e-07,3298,dense_mlp
SEC14L4,1.1205342e-07,3299,dense_mlp
FAM117A,1.1199214e-07,3300,dense_mlp
PRRX1,1.11986694e-07,3301,dense_mlp
ANKEF1,1.119834e-07,3302,dense_mlp
MYPOP,1.1197025e-07,3303,dense_mlp
TIMP4,1.1191057e-07,3304,dense_mlp
TMEM80,1.1191017e-07,3305,dense_mlp
IQCD,1.11831206e-07,3306,dense_mlp
REXO5,1.1182108e-07,3307,dense_mlp
NFKBID,1.11783905e-07,3308,dense_mlp
CDC42BPG,1.1175167e-07,3309,dense_mlp
MS4A6A,1.1174251e-07,3310,dense_mlp
LAPTM4B,1.1173729e-07,3311,dense_mlp
ZNF883,1.1163842e-07,3312,dense_mlp
HEPN1,1.11628346e-07,3313,dense_mlp
DOC2B,1.1160701e-07,3314,dense_mlp
TXNDC9,1.11531214e-07,3315,dense_mlp
PRR19,1.1144485e-07,3316,dense_mlp
SECTM1,1.1140047e-07,3317,dense_mlp
SLC15A2,1.1138341e-07,3318,dense_mlp
RUNDC3B,1.11382576e-07,3319,dense_mlp
ATOH8,1.1137279e-07,3320,dense_mlp
C10orf99,1.11369275e-07,3321,dense_mlp
NEURL3,1.1133797e-07,3322,dense_mlp
THAP2,1.11249776e-07,3323,dense_mlp
TEX54,1.1124923e-07,3324,dense_mlp
PIRT,1.1121135e-07,3325,dense_mlp
TM6SF1,1.11190225e-07,3326,dense_mlp
MYNN,1.11148715e-07,3327,dense_mlp
THEMIS,1.111481e-07,3328,dense_mlp
HNRNPCL2,1.1114057e-07,3329,dense_mlp
RASL12,1.1111489e-07,3330,dense_mlp
TMEM173,1.11104626e-07,3331,dense_mlp
POM121L12,1.1109822e-07,3332,dense_mlp
PDC,1.1108085e-07,3333,dense_mlp
MAGEA1,1.1106193e-07,3334,dense_mlp
TBL2,1.1103007e-07,3335,dense_mlp
LIX1,1.1097694e-07,3336,dense_mlp
FAHD2A,1.10950474e-07,3337,dense_mlp
CCDC181,1.1093264e-07,3338,dense_mlp
PCNX3,1.1091553e-07,3339,dense_mlp
TRIML2,1.10901254e-07,3340,dense_mlp
TMEM176A,1.1082692e-07,3341,dense_mlp
CARD10,1.1082472e-07,3342,dense_mlp
CPQ,1.1081305e-07,3343,dense_mlp
TMEM38A,1.1080746e-07,3344,dense_mlp
CD3EAP,1.1080667e-07,3345,dense_mlp
RAB11FIP5,1.10801466e-07,3346,dense_mlp
PHETA2,1.1079662e-07,3347,dense_mlp
SRRM5,1.1079357e-07,3348,dense_mlp
UBALD1,1.10776085e-07,3349,dense_mlp
SUB1,1.1075924e-07,3350,dense_mlp
TMEM241,1.10751046e-07,3351,dense_mlp
RNF208,1.107301e-07,3352,dense_mlp
SCGN,1.10725715e-07,3353,dense_mlp
ADAMDEC1,1.1072231e-07,3354,dense_mlp
CCNYL1,1.1070573e-07,3355,dense_mlp
GPR149,1.1068349e-07,3356,dense_mlp
C2orf92,1.1067482e-07,3357,dense_mlp
DNAJC27,1.1066918e-07,3358,dense_mlp
FAM229B,1.1062121e-07,3359,dense_mlp
PCDHGA3,1.10611715e-07,3360,dense_mlp
C2CD4B,1.10590236e-07,3361,dense_mlp
MZF1,1.1051722e-07,3362,dense_mlp
PCDHB7,1.1044075e-07,3363,dense_mlp
RBAK,1.1042467e-07,3364,dense_mlp
SMCO4,1.10415804e-07,3365,dense_mlp
SFTA2,1.1032822e-07,3366,dense_mlp
PLSCR4,1.1028571e-07,3367,dense_mlp
PRSS12,1.1028541e-07,3368,dense_mlp
TMEM60,1.10226004e-07,3369,dense_mlp
LDB3,1.1022221e-07,3370,dense_mlp
WDR76,1.10196474e-07,3371,dense_mlp
FSD2,1.1018433e-07,3372,dense_mlp
AADACL2,1.1013979e-07,3373,dense_mlp
PNMA8B,1.101389e-07,3374,dense_mlp
ADAD2,1.1008915e-07,3375,dense_mlp
CCDC117,1.1008738e-07,3376,dense_mlp
DNAJC28,1.100765e-07,3377,dense_mlp
CSPP1,1.100673e-07,3378,dense_mlp
ROPN1B,1.1006658e-07,3379,dense_mlp
C19orf57,1.0995947e-07,3380,dense_mlp
CFAP44,1.09932365e-07,3381,dense_mlp
MCMBP,1.09916954e-07,3382,dense_mlp
AC072022.2,1.09915696e-07,3383,dense_mlp
CHI3L2,1.0987827e-07,3384,dense_mlp
SPG21,1.0987742e-07,3385,dense_mlp
SIDT2,1.09828186e-07,3386,dense_mlp
GPR19,1.09820576e-07,3387,dense_mlp
KIAA1614,1.09800666e-07,3388,dense_mlp
SH3TC2,1.0979862e-07,3389,dense_mlp
SCFD2,1.0979711e-07,3390,dense_mlp
FJX1,1.0977371e-07,3391,dense_mlp
RADIL,1.09727274e-07,3392,dense_mlp
CXCL17,1.0967457e-07,3393,dense_mlp
TMEM181,1.0966321e-07,3394,dense_mlp
ASCL5,1.0965116e-07,3395,dense_mlp
C2orf74,1.0960317e-07,3396,dense_mlp
MAGEF1,1.09602226e-07,3397,dense_mlp
PRR15,1.0957875e-07,3398,dense_mlp
ETV2,1.09578416e-07,3399,dense_mlp
FASTKD3,1.09576554e-07,3400,dense_mlp
C16orf92,1.0955283e-07,3401,dense_mlp
POF1B,1.0953463e-07,3402,dense_mlp
STH,1.09532266e-07,3403,dense_mlp
SPRY3,1.0951015e-07,3404,dense_mlp
PPP1R3G,1.0950828e-07,3405,dense_mlp
YY2,1.0949944e-07,3406,dense_mlp
CA11,1.0949497e-07,3407,dense_mlp
AIDA,1.0943417e-07,3408,dense_mlp
MYCT1,1.0942102e-07,3409,dense_mlp
MRFAP1,1.0939634e-07,3410,dense_mlp
C4orf19,1.09334366e-07,3411,dense_mlp
LRRC43,1.0929738e-07,3412,dense_mlp
MAST3,1.0928188e-07,3413,dense_mlp
C6orf47,1.0927369e-07,3414,dense_mlp
YPEL4,1.09236886e-07,3415,dense_mlp
LRCH1,1.0918565e-07,3416,dense_mlp
LRMDA,1.09155934e-07,3417,dense_mlp
BNIPL,1.0913529e-07,3418,dense_mlp
UBTD1,1.0911812e-07,3419,dense_mlp
RTP4,1.09107035e-07,3420,dense_mlp
EN2,1.0908996e-07,3421,dense_mlp
AIPL1,1.0908969e-07,3422,dense_mlp
SAMD13,1.0902825e-07,3423,dense_mlp
ERMN,1.0901085e-07,3424,dense_mlp
LRRC55,1.0900556e-07,3425,dense_mlp
CNNM4,1.0895359e-07,3426,dense_mlp
SPATA32,1.0891093e-07,3427,dense_mlp
TMEM176B,1.0889306e-07,3428,dense_mlp
MOCS1,1.08876215e-07,3429,dense_mlp
C10orf142,1.0887082e-07,3430,dense_mlp
ZNF408,1.08864214e-07,3431,dense_mlp
SCRN2,1.0885875e-07,3432,dense_mlp
DIRAS1,1.0883167e-07,3433,dense_mlp
DRICH1,1.0882523e-07,3434,dense_mlp
ZCWPW2,1.08795675e-07,3435,dense_mlp
IFFO2,1.0879208e-07,3436,dense_mlp
IFITM10,1.0877764e-07,3437,dense_mlp
DUSP19,1.0875389e-07,3438,dense_mlp
WDR7,1.0874448e-07,3439,dense_mlp
SPAG8,1.0873544e-07,3440,dense_mlp
MNS1,1.08731236e-07,3441,dense_mlp
FAM81A,1.087121e-07,3442,dense_mlp
CCDC15,1.08700206e-07,3443,dense_mlp
CCDC120,1.0864272e-07,3444,dense_mlp
UBAP2,1.0862957e-07,3445,dense_mlp
CRELD2,1.0859275e-07,3446,dense_mlp
ZNF296,1.0859015e-07,3447,dense_mlp
S100A3,1.08541734e-07,3448,dense_mlp
TSPAN3,1.08517476e-07,3449,dense_mlp
EVI2B,1.08514534e-07,3450,dense_mlp
LRIF1,1.0847827e-07,3451,dense_mlp
PIK3IP1,1.0843372e-07,3452,dense_mlp
MBNL3,1.0841696e-07,3453,dense_mlp
NECAB3,1.0841095e-07,3454,dense_mlp
TMPRSS9,1.0838572e-07,3455,dense_mlp
EXD3,1.08377705e-07,3456,dense_mlp
CCDC160,1.0836117e-07,3457,dense_mlp
CFAP69,1.08240656e-07,3458,dense_mlp
TRIB2,1.08224114e-07,3459,dense_mlp
PRTG,1.0820967e-07,3460,dense_mlp
RIPK4,1.08203004e-07,3461,dense_mlp
CCDC191,1.0818622e-07,3462,dense_mlp
RBM43,1.0813762e-07,3463,dense_mlp
TTC9B,1.08115024e-07,3464,dense_mlp
JRK,1.080692e-07,3465,dense_mlp
C6orf163,1.08032594e-07,3466,dense_mlp
TERC,1.0798666e-07,3467,dense_mlp
HSF4,1.0797003e-07,3468,dense_mlp
NAIF1,1.07966486e-07,3469,dense_mlp
UAP1L1,1.0795107e-07,3470,dense_mlp
ZSWIM3,1.0792705e-07,3471,dense_mlp
SH3PXD2B,1.0786435e-07,3472,dense_mlp
SVEP1,1.0783398e-07,3473,dense_mlp
TLCD3A,1.0783387e-07,3474,dense_mlp
RCOR2,1.0776707e-07,3475,dense_mlp
LIME1,1.0773381e-07,3476,dense_mlp
MTCL1,1.0773121e-07,3477,dense_mlp
MSS51,1.07727494e-07,3478,dense_mlp
PDZD7,1.0772295e-07,3479,dense_mlp
DDTL,1.0771366e-07,3480,dense_mlp
TGM7,1.07701624e-07,3481,dense_mlp
MPZL2,1.0767531e-07,3482,dense_mlp
TMEM213,1.0761632e-07,3483,dense_mlp
SFT2D3,1.0761484e-07,3484,dense_mlp
TOP3B,1.0760249e-07,3485,dense_mlp
PCDHA1,1.0758388e-07,3486,dense_mlp
CEP85L,1.0757007e-07,3487,dense_mlp
TMEM207,1.0756273e-07,3488,dense_mlp
EFCAB11,1.0755229e-07,3489,dense_mlp
TMEM187,1.0751581e-07,3490,dense_mlp
MAP9,1.0750423e-07,3491,dense_mlp
MS4A1,1.0749542e-07,3492,dense_mlp
TMEM192,1.0748077e-07,3493,dense_mlp
ZNF407,1.0746404e-07,3494,dense_mlp
TESK2,1.0745885e-07,3495,dense_mlp
SLC7A2,1.0739667e-07,3496,dense_mlp
B3GNTL1,1.07382085e-07,3497,dense_mlp
DNAH1,1.0731732e-07,3498,dense_mlp
TGFB1I1,1.0731595e-07,3499,dense_mlp
IQCJ,1.07307784e-07,3500,dense_mlp
RTL8A,1.0729728e-07,3501,dense_mlp
CLDN24,1.0725342e-07,3502,dense_mlp
GLIS2,1.0725103e-07,3503,dense_mlp
MTSS2,1.0724995e-07,3504,dense_mlp
DRC7,1.07236545e-07,3505,dense_mlp
PLCXD2,1.0722347e-07,3506,dense_mlp
AMZ1,1.0721225e-07,3507,dense_mlp
ZDHHC24,1.0720848e-07,3508,dense_mlp
RUSC1,1.072056e-07,3509,dense_mlp
SLC17A2,1.0713784e-07,3510,dense_mlp
EPB41L4A,1.071169e-07,3511,dense_mlp
UBL4B,1.0710845e-07,3512,dense_mlp
HAP1,1.0702573e-07,3513,dense_mlp
IQCN,1.0700445e-07,3514,dense_mlp
HIST1H2AG,1.07001426e-07,3515,dense_mlp
GPR179,1.06959625e-07,3516,dense_mlp
SLC7A14,1.0693667e-07,3517,dense_mlp
MAP3K6,1.0693556e-07,3518,dense_mlp
RASIP1,1.0693303e-07,3519,dense_mlp
IL17D,1.06931886e-07,3520,dense_mlp
FOXD4L5,1.0693155e-07,3521,dense_mlp
TSSK3,1.0691337e-07,3522,dense_mlp
PLLP,1.06879845e-07,3523,dense_mlp
DUSP28,1.06851445e-07,3524,dense_mlp
C15orf65,1.06828985e-07,3525,dense_mlp
ADGRD1,1.0682891e-07,3526,dense_mlp
JPH1,1.0680488e-07,3527,dense_mlp
BFSP2,1.0679823e-07,3528,dense_mlp
PLIN5,1.0675082e-07,3529,dense_mlp
RBM19,1.0673005e-07,3530,dense_mlp
C19orf81,1.0665489e-07,3531,dense_mlp
C17orf58,1.0661291e-07,3532,dense_mlp
NRM,1.0658914e-07,3533,dense_mlp
SPATA2L,1.0653843e-07,3534,dense_mlp
POU2AF1,1.06520204e-07,3535,dense_mlp
LGALS2,1.06520126e-07,3536,dense_mlp
ABI3BP,1.064587e-07,3537,dense_mlp
LRRC23,1.06446834e-07,3538,dense_mlp
L3MBTL4,1.0642167e-07,3539,dense_mlp
HIST1H2AK,1.0639424e-07,3540,dense_mlp
NINJ2,1.0639338e-07,3541,dense_mlp
MIR1915HG,1.063714e-07,3542,dense_mlp
PUM3,1.06356445e-07,3543,dense_mlp
PRR27,1.06315845e-07,3544,dense_mlp
NEUROG1,1.06312164e-07,3545,dense_mlp
TMCO1,1.0630611e-07,3546,dense_mlp
GPANK1,1.0621256e-07,3547,dense_mlp
PATE2,1.0618479e-07,3548,dense_mlp
SFMBT2,1.06163505e-07,3549,dense_mlp
SLC18B1,1.0616065e-07,3550,dense_mlp
BRICD5,1.06151575e-07,3551,dense_mlp
TMTC3,1.0612894e-07,3552,dense_mlp
TEX33,1.0610402e-07,3553,dense_mlp
TNP1,1.0608866e-07,3554,dense_mlp
RNF175,1.0607067e-07,3555,dense_mlp
MOSMO,1.0606301e-07,3556,dense_mlp
MDP1,1.05993294e-07,3557,dense_mlp
C21orf58,1.0597839e-07,3558,dense_mlp
RBPMS2,1.0594513e-07,3559,dense_mlp
ANKUB1,1.0592919e-07,3560,dense_mlp
ILDR2,1.05858156e-07,3561,dense_mlp
CRIP1,1.058422e-07,3562,dense_mlp
MIA,1.0583525e-07,3563,dense_mlp
AJM1,1.058273e-07,3564,dense_mlp
FMN2,1.0582036e-07,3565,dense_mlp
CCN5,1.057757e-07,3566,dense_mlp
CD163L1,1.05748946e-07,3567,dense_mlp
FRYL,1.0574353e-07,3568,dense_mlp
PEX5L,1.0570913e-07,3569,dense_mlp
INTS6L,1.0569997e-07,3570,dense_mlp
LRIG3,1.05682695e-07,3571,dense_mlp
DTD2,1.05663034e-07,3572,dense_mlp
SPACA6,1.0565986e-07,3573,dense_mlp
C10orf90,1.0564587e-07,3574,dense_mlp
KLHL35,1.056387e-07,3575,dense_mlp
CWF19L1,1.0563346e-07,3576,dense_mlp
STRIP2,1.0562892e-07,3577,dense_mlp
TEF,1.0562298e-07,3578,dense_mlp
SPATA31A1,1.05615705e-07,3579,dense_mlp
METTL4,1.05612514e-07,3580,dense_mlp
NRSN1,1.0561235e-07,3581,dense_mlp
FICD,1.0561215e-07,3582,dense_mlp
PRR5L,1.0559823e-07,3583,dense_mlp
PHLDB2,1.05581904e-07,3584,dense_mlp
HIST2H2BE,1.055704e-07,3585,dense_mlp
SMIM2,1.0544935e-07,3586,dense_mlp
BRD3,1.0543401e-07,3587,dense_mlp
CORO1B,1.05424625e-07,3588,dense_mlp
SIX4,1.0535632e-07,3589,dense_mlp
PCP4L1,1.0535147e-07,3590,dense_mlp
CCDC163,1.0530744e-07,3591,dense_mlp
SSX2IP,1.0529274e-07,3592,dense_mlp
PNMA8A,1.05278296e-07,3593,dense_mlp
FNDC11,1.0523464e-07,3594,dense_mlp
PCDHGA1,1.0521062e-07,3595,dense_mlp
ZKSCAN2,1.05202e-07,3596,dense_mlp
THEMIS2,1.0519547e-07,3597,dense_mlp
CCHCR1,1.0518597e-07,3598,dense_mlp
ADTRP,1.0518278e-07,3599,dense_mlp
LACTB2,1.05178685e-07,3600,dense_mlp
BFAR,1.0509011e-07,3601,dense_mlp
CDKL1,1.05087615e-07,3602,dense_mlp
BEND6,1.05078655e-07,3603,dense_mlp
HIST1H4B,1.050435e-07,3604,dense_mlp
TRIM66,1.0501763e-07,3605,dense_mlp
VSIG10,1.0501389e-07,3606,dense_mlp
PKD1L1,1.0501209e-07,3607,dense_mlp
C2orf81,1.05002314e-07,3608,dense_mlp
NFATC2IP,1.0498124e-07,3609,dense_mlp
LACTB,1.049735e-07,3610,dense_mlp
PRPSAP1,1.04942806e-07,3611,dense_mlp
ASPRV1,1.0494167e-07,3612,dense_mlp
TMEM251,1.0492652e-07,3613,dense_mlp
POM121C,1.0490451e-07,3614,dense_mlp
SKOR1,1.0490114e-07,3615,dense_mlp
SSC4D,1.0489361e-07,3616,dense_mlp
AL354761.1,1.048572e-07,3617,dense_mlp
CDK17,1.04843096e-07,3618,dense_mlp
TNFAIP2,1.04840716e-07,3619,dense_mlp
PPP1R14C,1.0481065e-07,3620,dense_mlp
PCDH8,1.0480936e-07,3621,dense_mlp
TRANK1,1.0478355e-07,3622,dense_mlp
ING1,1.0473354e-07,3623,dense_mlp
NAA50,1.04670086e-07,3624,dense_mlp
SPINT3,1.0464304e-07,3625,dense_mlp
AVIL,1.04634886e-07,3626,dense_mlp
ZDHHC12,1.0462577e-07,3627,dense_mlp
DBNDD1,1.0461551e-07,3628,dense_mlp
SLC9A3R2,1.04614e-07,3629,dense_mlp
HTRA3,1.04604695e-07,3630,dense_mlp
C2orf69,1.0459773e-07,3631,dense_mlp
ZBTB2,1.0456633e-07,3632,dense_mlp
LZTS3,1.04564755e-07,3633,dense_mlp
AC011195.2,1.04540305e-07,3634,dense_mlp
IQCH,1.0450823e-07,3635,dense_mlp
TMCC3,1.0447636e-07,3636,dense_mlp
TTLL13P,1.04461265e-07,3637,dense_mlp
OR5D3P,1.0445916e-07,3638,dense_mlp
RCAN1,1.04434e-07,3639,dense_mlp
KRBOX4,1.044336e-07,3640,dense_mlp
ORAI3,1.0442642e-07,3641,dense_mlp
C7orf61,1.04381314e-07,3642,dense_mlp
AC132217.2,1.04367004e-07,3643,dense_mlp
TBX4,1.04336706e-07,3644,dense_mlp
ERFE,1.0422971e-07,3645,dense_mlp
MOAP1,1.0422509e-07,3646,dense_mlp
STMND1,1.04224725e-07,3647,dense_mlp
LYSMD2,1.04213015e-07,3648,dense_mlp
PDCL2,1.0416562e-07,3649,dense_mlp
KANTR,1.0415917e-07,3650,dense_mlp
C18orf21,1.0415893e-07,3651,dense_mlp
WDR25,1.0415443e-07,3652,dense_mlp
IGFN1,1.04134045e-07,3653,dense_mlp
L1TD1,1.0405429e-07,3654,dense_mlp
PEX11G,1.0402194e-07,3655,dense_mlp
ZNF107,1.0402142e-07,3656,dense_mlp
MYH13,1.040105e-07,3657,dense_mlp
PTP4A3,1.03970734e-07,3658,dense_mlp
TUB,1.0396844e-07,3659,dense_mlp
CKS2,1.0392986e-07,3660,dense_mlp
R3HCC1L,1.0389962e-07,3661,dense_mlp
CCDC113,1.0383599e-07,3662,dense_mlp
TMEM134,1.0383594e-07,3663,dense_mlp
MLF1,1.03802606e-07,3664,dense_mlp
HOXA5,1.0376501e-07,3665,dense_mlp
ARMH1,1.03732845e-07,3666,dense_mlp
GPN2,1.0373172e-07,3667,dense_mlp
MIER3,1.0370503e-07,3668,dense_mlp
CHRDL2,1.03632864e-07,3669,dense_mlp
BICC1,1.0360792e-07,3670,dense_mlp
CMTM5,1.0360401e-07,3671,dense_mlp
PCGF3,1.035787e-07,3672,dense_mlp
CCDC91,1.03570535e-07,3673,dense_mlp
SLC9A3R1,1.0356622e-07,3674,dense_mlp
SCAF1,1.0356104e-07,3675,dense_mlp
SASS6,1.0353853e-07,3676,dense_mlp
PALM3,1.0353113e-07,3677,dense_mlp
VSTM5,1.0353022e-07,3678,dense_mlp
EVI2A,1.0351952e-07,3679,dense_mlp
TMEM265,1.03509635e-07,3680,dense_mlp
CFAP58,1.0350404e-07,3681,dense_mlp
PREP,1.034839e-07,3682,dense_mlp
PARP12,1.0347166e-07,3683,dense_mlp
CCDC173,1.0341702e-07,3684,dense_mlp
CA8,1.0338387e-07,3685,dense_mlp
FUBP3,1.0337116e-07,3686,dense_mlp
DNAJC1,1.03347276e-07,3687,dense_mlp
SPEF1,1.0328568e-07,3688,dense_mlp
TTPAL,1.0325802e-07,3689,dense_mlp
SHROOM1,1.03255815e-07,3690,dense_mlp
RHBDD3,1.0320291e-07,3691,dense_mlp
ZFX,1.03185485e-07,3692,dense_mlp
TOMM34,1.0314411e-07,3693,dense_mlp
AFF1,1.03128556e-07,3694,dense_mlp
NRARP,1.0312665e-07,3695,dense_mlp
VWA5B2,1.0306326e-07,3696,dense_mlp
PPP2R2B,1.0304581e-07,3697,dense_mlp
LRRC3B,1.03018685e-07,3698,dense_mlp
HSPBAP1,1.0299836e-07,3699,dense_mlp
PCNX4,1.02982185e-07,3700,dense_mlp
GRINA,1.02962964e-07,3701,dense_mlp
ZNF85,1.0289265e-07,3702,dense_mlp
WEE2,1.0289001e-07,3703,dense_mlp
GLT8D1,1.0288037e-07,3704,dense_mlp
CCDC71L,1.02818746e-07,3705,dense_mlp
MACC1,1.0280981e-07,3706,dense_mlp
AC093323.1,1.0280421e-07,3707,dense_mlp
FDXACB1,1.02753724e-07,3708,dense_mlp
SCGB1C2,1.02706814e-07,3709,dense_mlp
GNL2,1.02697555e-07,3710,dense_mlp
MSMB,1.02680026e-07,3711,dense_mlp
HNRNPUL2,1.0265697e-07,3712,dense_mlp
CTXND1,1.02635845e-07,3713,dense_mlp
CSDC2,1.0262263e-07,3714,dense_mlp
DERPC,1.02607494e-07,3715,dense_mlp
ABHD13,1.0258312e-07,3716,dense_mlp
TMCO6,1.0255151e-07,3717,dense_mlp
ZSCAN5C,1.02502526e-07,3718,dense_mlp
LDLRAD3,1.02483654e-07,3719,dense_mlp
NPM3,1.02457726e-07,3720,dense_mlp
GOLPH3L,1.0243366e-07,3721,dense_mlp
PGGHG,1.0241076e-07,3722,dense_mlp
C20orf96,1.02403256e-07,3723,dense_mlp
SH3BP5L,1.0240259e-07,3724,dense_mlp
FLVCR2,1.023884e-07,3725,dense_mlp
TMEM61,1.023536e-07,3726,dense_mlp
FAM149A,1.0227542e-07,3727,dense_mlp
RPUSD1,1.022545e-07,3728,dense_mlp
ZFPL1,1.0225233e-07,3729,dense_mlp
C1QL4,1.0220416e-07,3730,dense_mlp
OTULINL,1.0216631e-07,3731,dense_mlp
VNN3,1.0211917e-07,3732,dense_mlp
CCDC97,1.0211833e-07,3733,dense_mlp
CCDC142,1.0208606e-07,3734,dense_mlp
ZNF69,1.02083305e-07,3735,dense_mlp
TGFBRAP1,1.0206824e-07,3736,dense_mlp
HORMAD1,1.0203655e-07,3737,dense_mlp
PRR22,1.0191489e-07,3738,dense_mlp
GLIS1,1.0191441e-07,3739,dense_mlp
FAT3,1.01883856e-07,3740,dense_mlp
TMX4,1.0187459e-07,3741,dense_mlp
TLE7,1.01841216e-07,3742,dense_mlp
RUSC2,1.01812155e-07,3743,dense_mlp
HOMEZ,1.0180538e-07,3744,dense_mlp
TOE1,1.01772294e-07,3745,dense_mlp
RASSF8,1.0167711e-07,3746,dense_mlp
TMEM63C,1.01668e-07,3747,dense_mlp
SURF6,1.0163199e-07,3748,dense_mlp
TMIGD3,1.01625716e-07,3749,dense_mlp
RUNX1T1,1.0159245e-07,3750,dense_mlp
SERPINF1,1.0156355e-07,3751,dense_mlp
FRG1,1.0147926e-07,3752,dense_mlp
FAM3B,1.0147065e-07,3753,dense_mlp
IGSF22,1.0146622e-07,3754,dense_mlp
C1QL3,1.0140755e-07,3755,dense_mlp
PCDHGB7,1.01395635e-07,3756,dense_mlp
LRRCC1,1.0131939e-07,3757,dense_mlp
PCDHB16,1.0125138e-07,3758,dense_mlp
POPDC2,1.0119353e-07,3759,dense_mlp
ADSSL1,1.011606e-07,3760,dense_mlp
LYG1,1.01112036e-07,3761,dense_mlp
GRWD1,1.010951e-07,3762,dense_mlp
CALML6,1.0108455e-07,3763,dense_mlp
ARL6IP1,1.0107997e-07,3764,dense_mlp
EPB42,1.0107691e-07,3765,dense_mlp
NXN,1.0105917e-07,3766,dense_mlp
ZNF131,1.01056344e-07,3767,dense_mlp
PHRF1,1.01041394e-07,3768,dense_mlp
ROBO3,1.0100972e-07,3769,dense_mlp
RFPL4B,1.00984934e-07,3770,dense_mlp
IGLON5,1.00969785e-07,3771,dense_mlp
SCML4,1.0094361e-07,3772,dense_mlp
ATP5MD,1.0093312e-07,3773,dense_mlp
FHIT,1.0092615e-07,3774,dense_mlp
FAM184A,1.00884215e-07,3775,dense_mlp
DTWD2,1.0088352e-07,3776,dense_mlp
KBTBD12,1.00873265e-07,3777,dense_mlp
