gene,shap_importance,shap_rank
TMEM106C,5.928652e-06,4650
VWDE,5.9279464e-06,4651
LTO1,5.9271597e-06,4652
POPDC3,5.9258464e-06,4653
TBC1D19,5.925474e-06,4654
GSKIP,5.9252625e-06,4655
CD276,5.9186677e-06,4656
DMXL2,5.9183885e-06,4657
GASK1A,5.917944e-06,4658
MATN2,5.9174668e-06,4659
SYNPO2L,5.9137674e-06,4660
ZNF639,5.908088e-06,4661
MFSD6L,5.9078575e-06,4662
AMOT,5.907178e-06,4663
GUCD1,5.906514e-06,4664
SYNRG,5.9058657e-06,4665
TMEM138,5.905351e-06,4666
SRCIN1,5.905289e-06,4667
CISD2,5.904105e-06,4668
MSMB,5.903787e-06,4669
AMER2,5.9004797e-06,4670
SPATC1L,5.8985297e-06,4671
ECHDC1,5.8983424e-06,4672
TCF21,5.8981086e-06,4673
DZANK1,5.8971664e-06,4674
GNB1L,5.8946666e-06,4675
COA7,5.893532e-06,4676
LRRC73,5.889996e-06,4677
SFXN5,5.885049e-06,4678
SHOX,5.884952e-06,4679
LHFPL1,5.8833684e-06,4680
LMBR1,5.882336e-06,4681
SIM1,5.8823107e-06,4682
TMCO3,5.881984e-06,4683
SEPTIN10,5.881271e-06,4684
KCNJ13,5.88043e-06,4685
CAMKV,5.8786236e-06,4686
LRRC40,5.876148e-06,4687
RTP3,5.875434e-06,4688
CENPJ,5.8737633e-06,4689
ZSCAN1,5.872126e-06,4690
FAM133B,5.8709275e-06,4691
SAR1A,5.8693977e-06,4692
TCTEX1D2,5.8677333e-06,4693
FRMD4A,5.867694e-06,4694
USP53,5.867035e-06,4695
C2CD4A,5.8665496e-06,4696
C12orf73,5.86541e-06,4697
SFXN2,5.865283e-06,4698
CDPF1,5.864712e-06,4699
TTI1,5.8646183e-06,4700
MARCH2,5.8642945e-06,4701
FAM177B,5.8639453e-06,4702
ARMCX4,5.863859e-06,4703
RTL5,5.8614073e-06,4704
NGDN,5.8594587e-06,4705
RIMS3,5.859183e-06,4706
C6orf89,5.8584105e-06,4707
SAPCD1,5.857016e-06,4708
TFDP3,5.855587e-06,4709
FAM78B,5.8551013e-06,4710
INTS6L,5.854571e-06,4711
SPATA9,5.8532814e-06,4712
LRRC69,5.8530723e-06,4713
SLC46A3,5.852964e-06,4714
CHAMP1,5.852866e-06,4715
BICDL1,5.8525548e-06,4716
SMTNL1,5.852178e-06,4717
CERCAM,5.8515834e-06,4718
VMA21,5.8503115e-06,4719
CEP68,5.8490555e-06,4720
ZFP92,5.8472733e-06,4721
NSG2,5.8462756e-06,4722
SEZ6,5.845345e-06,4723
ANKRD65,5.8446626e-06,4724
NEXMIF,5.8444166e-06,4725
SLC9A3R2,5.844254e-06,4726
LRRC25,5.8428486e-06,4727
MFSD1,5.842694e-06,4728
IL17D,5.842201e-06,4729
DHX33,5.842078e-06,4730
VPS13B,5.841032e-06,4731
PRUNE1,5.8371693e-06,4732
EDF1,5.836122e-06,4733
ZNF852,5.8354244e-06,4734
LURAP1,5.833865e-06,4735
NIFK,5.83376e-06,4736
HTRA4,5.833555e-06,4737
MICAL3,5.8327896e-06,4738
IGDCC4,5.832531e-06,4739
SH3PXD2B,5.832161e-06,4740
SFXN3,5.8297405e-06,4741
CFAP97D2,5.828276e-06,4742
ABHD11,5.8280502e-06,4743
ZBTB49,5.827739e-06,4744
HIPK3,5.8276646e-06,4745
FAM184A,5.8274723e-06,4746
CENPBD1,5.827186e-06,4747
AC233723.1,5.8264186e-06,4748
REEP3,5.8243313e-06,4749
CCL23,5.8220576e-06,4750
SEMA6C,5.821852e-06,4751
MEIS2,5.820859e-06,4752
FAM131A,5.8182522e-06,4753
MCTS1,5.816716e-06,4754
UBP1,5.813484e-06,4755
RNF187,5.809809e-06,4756
TMEM151A,5.809657e-06,4757
CORO2B,5.8086803e-06,4758
FIBP,5.808676e-06,4759
NANOGP8,5.8077103e-06,4760
SMIM41,5.8070113e-06,4761
CEP85L,5.8069227e-06,4762
CLIP4,5.8066526e-06,4763
KBTBD12,5.805343e-06,4764
PLPP7,5.8053015e-06,4765
PABPC4,5.804738e-06,4766
IGSF11,5.803866e-06,4767
C2orf73,5.7998004e-06,4768
SERBP1,5.7988455e-06,4769
DNAJB13,5.79711e-06,4770
NAV1,5.7960947e-06,4771
TMEM123,5.7915718e-06,4772
H3F3B,5.7880043e-06,4773
NAA20,5.787569e-06,4774
CCDC86,5.7853867e-06,4775
PHOSPHO2,5.785364e-06,4776
GSX1,5.784837e-06,4777
TMEM131,5.784076e-06,4778
ZFYVE9,5.783707e-06,4779
FAM136A,5.782032e-06,4780
SIPA1L2,5.7810853e-06,4781
TERB1,5.7807047e-06,4782
ZNF276,5.779401e-06,4783
GPR101,5.77839e-06,4784
APOLD1,5.7778675e-06,4785
RNF208,5.776586e-06,4786
PIP4P2,5.7747084e-06,4787
MAGEB2,5.7743155e-06,4788
SBNO1,5.77387e-06,4789
NOL7,5.772982e-06,4790
BRI3BP,5.771465e-06,4791
SLC25A47,5.770081e-06,4792
KRTCAP3,5.769415e-06,4793
MINDY4B,5.7682887e-06,4794
CCDC173,5.7670395e-06,4795
PNMA1,5.7662905e-06,4796
CEMP1,5.7645193e-06,4797
YARS,5.762906e-06,4798
C2orf66,5.7595075e-06,4799
ZNF608,5.757647e-06,4800
PSORS1C2,5.7575985e-06,4801
NT5DC3,5.7568836e-06,4802
CHAF1B,5.7552406e-06,4803
FAM178B,5.755158e-06,4804
ANKRD39,5.755024e-06,4805
EFCAB11,5.7548796e-06,4806
MEX3D,5.750874e-06,4807
ATMIN,5.7502257e-06,4808
MPP6,5.7495176e-06,4809
RFXANK,5.7482857e-06,4810
UAP1L1,5.748117e-06,4811
PRPH2,5.7475513e-06,4812
ZNF24,5.747041e-06,4813
ATRNL1,5.7468465e-06,4814
MLC1,5.746083e-06,4815
LMNB2,5.7460215e-06,4816
TFAP4,5.7452535e-06,4817
BMP2K,5.741599e-06,4818
CDC42BPG,5.741405e-06,4819
NRBF2,5.7406437e-06,4820
MIA,5.739503e-06,4821
SORCS3,5.7391335e-06,4822
MDN1,5.738758e-06,4823
SPIC,5.737806e-06,4824
TSPAN11,5.7361412e-06,4825
PRRC2A,5.7360685e-06,4826
ADGRA3,5.735539e-06,4827
SPATA5L1,5.7353545e-06,4828
CCN6,5.7349366e-06,4829
GREB1L,5.7329817e-06,4830
FNBP4,5.7329444e-06,4831
CEP120,5.729933e-06,4832
NIBAN2,5.729905e-06,4833
FICD,5.728757e-06,4834
BX255925.3,5.728367e-06,4835
MAP3K10,5.7278653e-06,4836
FAM102A,5.7263933e-06,4837
PTK7,5.726338e-06,4838
DDIAS,5.726165e-06,4839
TMEM18,5.725184e-06,4840
DBNDD1,5.7249003e-06,4841
NEDD9,5.724328e-06,4842
C4orf48,5.7186685e-06,4843
CHST9,5.716226e-06,4844
RNF207,5.7141924e-06,4845
MPV17L,5.7130137e-06,4846
CLSTN1,5.712124e-06,4847
ELMOD1,5.7086377e-06,4848
MFHAS1,5.707443e-06,4849
GTSF1L,5.70417e-06,4850
STEAP1,5.7029897e-06,4851
CDC20B,5.7023317e-06,4852
TMEM107,5.7017855e-06,4853
DTD2,5.7001866e-06,4854
LARP4,5.698186e-06,4855
HMX1,5.6976855e-06,4856
PDCL3,5.697054e-06,4857
C19orf25,5.695865e-06,4858
BLID,5.6937133e-06,4859
HMX3,5.6911877e-06,4860
OXNAD1,5.6911003e-06,4861
RASSF9,5.6908075e-06,4862
ASAP2,5.6879417e-06,4863
ADCK5,5.686882e-06,4864
DENND11,5.6867825e-06,4865
SSBP4,5.685948e-06,4866
MEGF9,5.6854715e-06,4867
LRCH4,5.68284e-06,4868
CIAO2A,5.6821427e-06,4869
DDX25,5.6811914e-06,4870
LRRC61,5.6808076e-06,4871
TEX30,5.6807785e-06,4872
ICK,5.676051e-06,4873
ZC3H7B,5.675877e-06,4874
C8orf76,5.6756035e-06,4875
TTK,5.674429e-06,4876
SNX17,5.6732315e-06,4877
AIF1L,5.673107e-06,4878
C22orf39,5.672571e-06,4879
ENTR1,5.6707177e-06,4880
CPNE2,5.670715e-06,4881
LRRFIP2,5.66981e-06,4882
HECA,5.6677095e-06,4883
TEKT2,5.66739e-06,4884
STK35,5.667275e-06,4885
VSTM1,5.6672498e-06,4886
NOL4,5.666449e-06,4887
PCDHGA11,5.6631034e-06,4888
DMRTA1,5.66201e-06,4889
HIST1H2BB,5.6614317e-06,4890
ZNF365,5.6601575e-06,4891
DHRS11,5.6599283e-06,4892
CXorf38,5.658589e-06,4893
AFDN,5.6583267e-06,4894
KLHL23,5.6583176e-06,4895
NINJ1,5.6577164e-06,4896
ZNF488,5.656636e-06,4897
WDR61,5.6559356e-06,4898
MACROD2,5.6559047e-06,4899
SAMD10,5.6550816e-06,4900
LBHD1,5.6547838e-06,4901
ADGRB2,5.653328e-06,4902
PDE6H,5.651851e-06,4903
ZNF789,5.6514973e-06,4904
SPG11,5.650032e-06,4905
SMARCAD1,5.648274e-06,4906
STK40,5.6482104e-06,4907
PPP6R2,5.6476842e-06,4908
CARD16,5.646475e-06,4909
SETMAR,5.645543e-06,4910
THAP9,5.644184e-06,4911
SRRM4,5.643474e-06,4912
CMTM5,5.6420595e-06,4913
GPM6A,5.638961e-06,4914
MS4A12,5.638064e-06,4915
FOXL2NB,5.6376193e-06,4916
CA11,5.6365047e-06,4917
PODNL1,5.6351555e-06,4918
SOX12,5.634386e-06,4919
SELENON,5.633031e-06,4920
UBLCP1,5.6317613e-06,4921
DNAJC1,5.6279127e-06,4922
PCDHGA1,5.627663e-06,4923
C1QTNF1,5.6258846e-06,4924
PPAN,5.6255653e-06,4925
CCDC28B,5.6211175e-06,4926
ZNF7,5.6209597e-06,4927
RASSF3,5.620517e-06,4928
CMTM4,5.6193667e-06,4929
TRAM1L1,5.619311e-06,4930
TMEM53,5.6183853e-06,4931
C11orf97,5.6164845e-06,4932
ANXA11,5.6161616e-06,4933
CD5,5.6152135e-06,4934
LIMCH1,5.6133513e-06,4935
FIBCD1,5.610014e-06,4936
SLCO5A1,5.609637e-06,4937
TONSL,5.608919e-06,4938
SIRT7,5.6070276e-06,4939
SMOX,5.606925e-06,4940
RSBN1,5.6049666e-06,4941
ADSSL1,5.603969e-06,4942
CDRT15,5.6023914e-06,4943
C2CD2,5.601025e-06,4944
SPPL2C,5.6008257e-06,4945
GIMAP4,5.5999053e-06,4946
ZNF654,5.5992664e-06,4947
FOXD4L5,5.5991786e-06,4948
FAM207A,5.5986775e-06,4949
SAT2,5.5983037e-06,4950
TRIM44,5.5944233e-06,4951
OXR1,5.5942974e-06,4952
SETBP1,5.593165e-06,4953
FAM104B,5.5923065e-06,4954
ZSCAN20,5.5894625e-06,4955
NAALADL1,5.5883434e-06,4956
MAST2,5.586783e-06,4957
SPOUT1,5.5847804e-06,4958
HDDC2,5.5839864e-06,4959
NOP16,5.583898e-06,4960
CLGN,5.5802598e-06,4961
BLOC1S5,5.579073e-06,4962
SLC4A11,5.57839e-06,4963
PALD1,5.57676e-06,4964
OSBP2,5.5728897e-06,4965
TCEAL8,5.5727974e-06,4966
FUBP3,5.572671e-06,4967
CFAP157,5.5693536e-06,4968
PYROXD2,5.5681744e-06,4969
AEN,5.5673763e-06,4970
GARNL3,5.5670894e-06,4971
RER1,5.565359e-06,4972
GLRA4,5.5643222e-06,4973
MFSD9,5.5626006e-06,4974
RNF151,5.5622695e-06,4975
KITLG,5.5620267e-06,4976
ZBTB10,5.561932e-06,4977
ZFR2,5.561858e-06,4978
CMTM3,5.56097e-06,4979
TJAP1,5.560712e-06,4980
CELF5,5.560494e-06,4981
SEPTIN11,5.560368e-06,4982
IQCF2,5.5582113e-06,4983
ZNF672,5.557615e-06,4984
HOXB5,5.556016e-06,4985
GALK2,5.555962e-06,4986
TEX33,5.555138e-06,4987
PARM1,5.554549e-06,4988
PLEKHB1,5.5536525e-06,4989
RALGPS1,5.5534997e-06,4990
PIBF1,5.5487926e-06,4991
C10orf62,5.548442e-06,4992
TCEAL4,5.547655e-06,4993
TSPAN32,5.5475402e-06,4994
KBTBD4,5.5450337e-06,4995
PLEKHB2,5.5431938e-06,4996
ZXDA,5.542005e-06,4997
C7orf50,5.5418373e-06,4998
TRUB1,5.541461e-06,4999
ARPIN,5.5409528e-06,5000
TXNDC17,5.540687e-06,5001
KLF14,5.540294e-06,5002
PGBD1,5.539984e-06,5003
PI16,5.5398123e-06,5004
RUBCNL,5.5396613e-06,5005
ZBTB37,5.5385863e-06,5006
ANKRD30BL,5.538359e-06,5007
FAM222A,5.538314e-06,5008
CCDC125,5.5372293e-06,5009
BEND7,5.5372084e-06,5010
UBASH3A,5.536248e-06,5011
RNH1,5.533484e-06,5012
ARL14EP,5.532782e-06,5013
ACP4,5.532198e-06,5014
NXPH1,5.5320725e-06,5015
PRDM13,5.5307364e-06,5016
WDR92,5.5306837e-06,5017
ACTL8,5.530298e-06,5018
TENT5A,5.5291503e-06,5019
DARS,5.5270466e-06,5020
NOP53,5.526753e-06,5021
GFI1B,5.5249093e-06,5022
ZHX1,5.523866e-06,5023
ZCWPW1,5.5234577e-06,5024
ANKRD50,5.521819e-06,5025
TMPRSS15,5.521684e-06,5026
C1orf162,5.5202563e-06,5027
ASNSD1,5.518419e-06,5028
TPPP3,5.5179576e-06,5029
TMEM150A,5.516841e-06,5030
TNPO3,5.516735e-06,5031
C17orf58,5.5150304e-06,5032
TERB2,5.5148844e-06,5033
PTPRG,5.5135297e-06,5034
DESI2,5.513387e-06,5035
ZNFX1,5.5124933e-06,5036
ARIH2OS,5.5122755e-06,5037
MAATS1,5.510901e-06,5038
ZFP3,5.510257e-06,5039
CGREF1,5.50979e-06,5040
ANTXRL,5.5087335e-06,5041
PKIG,5.5072287e-06,5042
TAL2,5.5065384e-06,5043
RANBP6,5.5054643e-06,5044
TMEM39B,5.5053524e-06,5045
MARVELD1,5.504074e-06,5046
SNTG1,5.5038354e-06,5047
OOEP,5.503184e-06,5048
PCDHB2,5.500535e-06,5049
FAM122C,5.4999964e-06,5050
AZI2,5.499339e-06,5051
UBTD1,5.4991824e-06,5052
C16orf58,5.4990974e-06,5053
OLFM1,5.4944385e-06,5054
MEIS3,5.4919883e-06,5055
MTSS1,5.4910874e-06,5056
B3GNT10,5.4898906e-06,5057
VMO1,5.4893208e-06,5058
HINT3,5.488792e-06,5059
FAM78A,5.487298e-06,5060
PRCD,5.486687e-06,5061
EIF4EBP3,5.486144e-06,5062
DNAJC9,5.4852635e-06,5063
TOMM34,5.4847305e-06,5064
UEVLD,5.484558e-06,5065
ACYP2,5.483931e-06,5066
ZNF330,5.4839165e-06,5067
MLXIP,5.483005e-06,5068
SH3BGRL3,5.4829106e-06,5069
MPND,5.4826196e-06,5070
WDR66,5.4824086e-06,5071
PUSL1,5.48141e-06,5072
MOB2,5.4798884e-06,5073
CD37,5.479725e-06,5074
ZBTB25,5.479036e-06,5075
LYRM9,5.4784173e-06,5076
FBXO3,5.476279e-06,5077
SLC25A53,5.4753027e-06,5078
TMEM255A,5.47486e-06,5079
C9orf64,5.471216e-06,5080
LLPH,5.470941e-06,5081
GPRIN3,5.4709085e-06,5082
OLIG1,5.4706466e-06,5083
ANKS6,5.46983e-06,5084
ANKS3,5.4692673e-06,5085
ATP5MGL,5.469189e-06,5086
ELAVL3,5.4685497e-06,5087
FKBP7,5.4683082e-06,5088
CCDC17,5.468053e-06,5089
NSMF,5.4675065e-06,5090
PCDHA9,5.466949e-06,5091
DNAJC18,5.466362e-06,5092
TMEM182,5.4662323e-06,5093
PEX11G,5.4654593e-06,5094
EPHX3,5.465409e-06,5095
CLSTN3,5.4633697e-06,5096
SIPA1L3,5.459562e-06,5097
PPP1R37,5.4592656e-06,5098
CALHM2,5.457642e-06,5099
ABCC12,5.4575576e-06,5100
MBNL1,5.4569864e-06,5101
IRX6,5.4560433e-06,5102
GPT2,5.455454e-06,5103
XPO4,5.453693e-06,5104
CASKIN2,5.453348e-06,5105
WDFY2,5.4533475e-06,5106
CIP2A,5.4529555e-06,5107
ZDBF2,5.451422e-06,5108
LRRC4,5.451153e-06,5109
MAPK1IP1L,5.45093e-06,5110
ANKRD44,5.4494894e-06,5111
PLPBP,5.4478714e-06,5112
TXNL4B,5.4476077e-06,5113
RTP4,5.447162e-06,5114
C20orf27,5.4463226e-06,5115
UHRF1BP1L,5.4461802e-06,5116
TSPAN17,5.445778e-06,5117
DHX29,5.4455977e-06,5118
MMP21,5.4455013e-06,5119
RBFA,5.4452667e-06,5120
DHX32,5.443403e-06,5121
UBAC2,5.442743e-06,5122
INVS,5.4423354e-06,5123
CCDC71,5.441595e-06,5124
PLLP,5.4378315e-06,5125
MAGEB5,5.4370275e-06,5126
NCKAP5,5.43551e-06,5127
SLC22A18AS,5.4340785e-06,5128
SRPK3,5.433634e-06,5129
NKAIN3,5.4333887e-06,5130
CCNL2,5.433225e-06,5131
NREP,5.433091e-06,5132
CCDC51,5.431243e-06,5133
GOLPH3L,5.4277803e-06,5134
SKOR1,5.4266093e-06,5135
DUSP15,5.426404e-06,5136
PGPEP1,5.423941e-06,5137
ST7,5.4230986e-06,5138
CMTM8,5.421538e-06,5139
NRROS,5.419689e-06,5140
LCN8,5.4195334e-06,5141
DLK2,5.4169295e-06,5142
C5orf15,5.413256e-06,5143
PINLYP,5.411346e-06,5144
ERFL,5.410163e-06,5145
CCNB1IP1,5.408557e-06,5146
SLC35G1,5.407548e-06,5147
BEX1,5.4066395e-06,5148
TTC30B,5.405638e-06,5149
C1RL,5.4039406e-06,5150
ACP7,5.402789e-06,5151
ZNHIT6,5.4022566e-06,5152
ARMC10,5.4010025e-06,5153
KCTD5,5.3996155e-06,5154
NKAIN4,5.398594e-06,5155
CCDC66,5.397013e-06,5156
MTERF2,5.3946237e-06,5157
SPINT4,5.3939375e-06,5158
KIAA0586,5.393239e-06,5159
RRNAD1,5.3923936e-06,5160
XKR4,5.391541e-06,5161
ADAM7,5.39092e-06,5162
PHF23,5.3903696e-06,5163
RBM15B,5.389071e-06,5164
PCNX3,5.3889225e-06,5165
ARGLU1,5.388752e-06,5166
FYCO1,5.3887234e-06,5167
BTBD18,5.388679e-06,5168
RNF122,5.387692e-06,5169
FAIM2,5.3876506e-06,5170
MKNK2,5.3874337e-06,5171
RNF112,5.3870194e-06,5172
SH3RF2,5.3867407e-06,5173
CEP128,5.386244e-06,5174
CYB5D2,5.385834e-06,5175
SENP6,5.384353e-06,5176
KNCN,5.3838176e-06,5177
OPALIN,5.3834383e-06,5178
SPTY2D1OS,5.3805315e-06,5179
SP2,5.3798685e-06,5180
GUF1,5.3786266e-06,5181
C18orf21,5.3777076e-06,5182
RTL8C,5.3772897e-06,5183
RNASE11,5.3762774e-06,5184
MANSC4,5.375751e-06,5185
ASPHD1,5.3744134e-06,5186
MRAP,5.3739764e-06,5187
SARS,5.3731765e-06,5188
NKTR,5.3713993e-06,5189
MAP2,5.3712693e-06,5190
MAP7D2,5.37066e-06,5191
CFAP97,5.3705835e-06,5192
STK33,5.3700696e-06,5193
ZGPAT,5.3689578e-06,5194
SPATS2L,5.3660524e-06,5195
MARCH1,5.3654358e-06,5196
LRRC53,5.3649683e-06,5197
MIPEP,5.364873e-06,5198
C5orf30,5.363887e-06,5199
UBL4B,5.363204e-06,5200
APOBEC3D,5.361552e-06,5201
MMD,5.357241e-06,5202
RERE,5.3570193e-06,5203
SDF2,5.35672e-06,5204
ACTR6,5.3546783e-06,5205
ARMH1,5.353162e-06,5206
SLF2,5.352524e-06,5207
SLC35G3,5.3524914e-06,5208
TMEM97,5.3513236e-06,5209
VWCE,5.350471e-06,5210
TMEM242,5.349017e-06,5211
FER1L6,5.34853e-06,5212
DNAJC28,5.3470376e-06,5213
SMAP2,5.3460008e-06,5214
TBC1D12,5.3452477e-06,5215
TMEM200C,5.3443446e-06,5216
DNTTIP2,5.342117e-06,5217
PCDHB9,5.341926e-06,5218
FAM228B,5.341269e-06,5219
BEND2,5.339582e-06,5220
TTI2,5.3364215e-06,5221
HOOK3,5.336197e-06,5222
SYTL3,5.335153e-06,5223
SIMC1,5.334962e-06,5224
C11orf52,5.332985e-06,5225
PLCXD2,5.3327717e-06,5226
LRPAP1,5.330743e-06,5227
FAM3A,5.328833e-06,5228
ARGFX,5.3285603e-06,5229
RNF17,5.3269323e-06,5230
TLK2,5.326443e-06,5231
KIAA1191,5.3264284e-06,5232
TMEM44,5.3261992e-06,5233
SNX30,5.3261e-06,5234
CREBZF,5.3250615e-06,5235
DOC2B,5.3240274e-06,5236
EXO5,5.3223134e-06,5237
CRELD2,5.321983e-06,5238
TMEM35A,5.321848e-06,5239
ZNF236,5.321691e-06,5240
CFAP299,5.3203753e-06,5241
ARSE,5.3196395e-06,5242
AASDH,5.3196036e-06,5243
POC1A,5.3189933e-06,5244
AKAP4,5.3189915e-06,5245
MYH1,5.3186177e-06,5246
GANC,5.318192e-06,5247
TBX22,5.31677e-06,5248
NOC3L,5.3160147e-06,5249
C9orf16,5.3158237e-06,5250
C12orf49,5.313847e-06,5251
FHIT,5.3128897e-06,5252
GLIPR1L2,5.311432e-06,5253
CHIC2,5.3111708e-06,5254
ZNF316,5.3108993e-06,5255
TELO2,5.3104072e-06,5256
RPRM,5.3101257e-06,5257
HMGXB4,5.310112e-06,5258
TBC1D5,5.309991e-06,5259
SHFL,5.3093854e-06,5260
LDLRAD4,5.308393e-06,5261
CCDC6,5.306691e-06,5262
DCAF12,5.3056096e-06,5263
FOSL2,5.300947e-06,5264
ANKRD13A,5.30063e-06,5265
PRRT1,5.2988353e-06,5266
NUGGC,5.295992e-06,5267
MTX3,5.295675e-06,5268
RTL6,5.295532e-06,5269
GSTCD,5.294961e-06,5270
SEC14L2,5.294474e-06,5271
C11orf95,5.294095e-06,5272
SMYD4,5.2934975e-06,5273
NAA50,5.2929745e-06,5274
SMAP1,5.2916985e-06,5275
RNF149,5.2905507e-06,5276
ZNF783,5.2903283e-06,5277
ZNF502,5.288197e-06,5278
DEPTOR,5.288196e-06,5279
RAP2A,5.283032e-06,5280
NARS,5.282961e-06,5281
NCS1,5.282916e-06,5282
VAT1L,5.2828764e-06,5283
ULK4,5.2826254e-06,5284
USP46,5.2802216e-06,5285
NTMT1,5.276459e-06,5286
RGL4,5.276316e-06,5287
RUFY4,5.2751157e-06,5288
TMEM225B,5.2704463e-06,5289
TAZ,5.2703854e-06,5290
YTHDF2,5.269389e-06,5291
UBR3,5.2690475e-06,5292
SPAG16,5.265941e-06,5293
ATE1,5.265799e-06,5294
PRXL2A,5.264408e-06,5295
C2CD2L,5.261865e-06,5296
UBE2QL1,5.261766e-06,5297
MYCBP,5.2609003e-06,5298
TPRG1L,5.260608e-06,5299
CCDC151,5.2602604e-06,5300
OPA3,5.260159e-06,5301
WDR62,5.259872e-06,5302
MARCH7,5.259728e-06,5303
CPZ,5.258806e-06,5304
DNAJB5,5.256718e-06,5305
ACAP3,5.2558344e-06,5306
CEP55,5.2498153e-06,5307
CFAP69,5.2495902e-06,5308
FBRSL1,5.2486453e-06,5309
DDX59,5.2473943e-06,5310
C6orf58,5.2459936e-06,5311
EFCAB2,5.2451314e-06,5312
SAYSD1,5.2384985e-06,5313
PIH1D2,5.237588e-06,5314
AOAH,5.237494e-06,5315
GPBP1L1,5.2369414e-06,5316
ANKRD40,5.236384e-06,5317
C22orf23,5.234965e-06,5318
SEMA4G,5.2349546e-06,5319
LAP3,5.234192e-06,5320
NFAT5,5.23309e-06,5321
C16orf72,5.232716e-06,5322
EFCAB14,5.232253e-06,5323
DACT2,5.228777e-06,5324
LARP1B,5.2278315e-06,5325
SCARB1,5.2245578e-06,5326
MORN2,5.224537e-06,5327
RILPL2,5.2235914e-06,5328
DPP8,5.2220803e-06,5329
PHACTR1,5.2204323e-06,5330
TCTE3,5.220362e-06,5331
PRMT9,5.219921e-06,5332
LRP1B,5.218933e-06,5333
AMZ2,5.218869e-06,5334
SLC30A7,5.216753e-06,5335
TMEM237,5.2167425e-06,5336
TMEM247,5.2164323e-06,5337
CUEDC1,5.2160244e-06,5338
EPHX4,5.214444e-06,5339
CHIC1,5.210989e-06,5340
TROAP,5.209638e-06,5341
TLK1,5.2085834e-06,5342
NCBP2AS2,5.2079304e-06,5343
ZNF410,5.206197e-06,5344
GPR162,5.2049245e-06,5345
PAXX,5.204298e-06,5346
DNAJB12,5.204104e-06,5347
CELSR1,5.203802e-06,5348
GSC2,5.203076e-06,5349
PMFBP1,5.2007654e-06,5350
DNPEP,5.199776e-06,5351
ANKRD10,5.198811e-06,5352
SNX15,5.197142e-06,5353
PPP1R26,5.1949864e-06,5354
DPEP3,5.1927955e-06,5355
KLHDC8A,5.1925085e-06,5356
PBDC1,5.189787e-06,5357
C16orf91,5.188149e-06,5358
ZMYM1,5.185497e-06,5359
TMTC2,5.185061e-06,5360
PDZD8,5.1849793e-06,5361
FETUB,5.1844404e-06,5362
ANKRD12,5.184307e-06,5363
CSNKA2IP,5.1838742e-06,5364
AP3B2,5.1829693e-06,5365
PNKD,5.182138e-06,5366
PGAP2,5.181622e-06,5367
TMX4,5.1816164e-06,5368
ZFHX2,5.1815214e-06,5369
LRRC57,5.180476e-06,5370
TMEM267,5.180435e-06,5371
TMEM175,5.1795078e-06,5372
FREM1,5.178609e-06,5373
C20orf204,5.178599e-06,5374
ZNF318,5.1783054e-06,5375
TMEM181,5.1778497e-06,5376
CILP2,5.1774987e-06,5377
TMEM38B,5.175696e-06,5378
ARMCX1,5.175545e-06,5379
SLC2A4RG,5.17407e-06,5380
JAGN1,5.1735024e-06,5381
PRAMEF10,5.1726947e-06,5382
NATD1,5.1705983e-06,5383
SGSM3,5.1700117e-06,5384
AC013470.2,5.168765e-06,5385
SPIN4,5.1674424e-06,5386
HMGN1,5.167164e-06,5387
CAPS,5.165885e-06,5388
GNL2,5.165397e-06,5389
DTWD2,5.165358e-06,5390
SEPTIN9,5.1613447e-06,5391
OTUD4,5.160619e-06,5392
TIGD5,5.157239e-06,5393
MFSD8,5.1571337e-06,5394
MAPK8IP1,5.1569896e-06,5395
NOL4L,5.1565517e-06,5396
DEF8,5.156222e-06,5397
DDX19B,5.155724e-06,5398
NDFIP1,5.155275e-06,5399
BSCL2,5.1550883e-06,5400
PNCK,5.1548673e-06,5401
LRRC47,5.153517e-06,5402
SLX4IP,5.1531224e-06,5403
STPG3,5.1530715e-06,5404
C12orf4,5.1519987e-06,5405
NPM3,5.1515713e-06,5406
TMA16,5.1511793e-06,5407
XPNPEP1,5.150927e-06,5408
PARP3,5.1508105e-06,5409
DYNLT3,5.149672e-06,5410
ZNF653,5.1484362e-06,5411
ERMAP,5.1470015e-06,5412
CLN8,5.1464785e-06,5413
TRMT2A,5.145983e-06,5414
TIMP4,5.1442416e-06,5415
NPEPL1,5.143673e-06,5416
KHDC1,5.143666e-06,5417
NFE2L1,5.1418087e-06,5418
TMEM150B,5.1402476e-06,5419
MAPK8IP3,5.139693e-06,5420
ALKBH6,5.1392567e-06,5421
SYNJ2BP,5.138666e-06,5422
DYRK3,5.1385214e-06,5423
PROM2,5.1384995e-06,5424
TMEM8A,5.138051e-06,5425
FBXO45,5.136293e-06,5426
GPR142,5.135205e-06,5427
TRO,5.1340744e-06,5428
SMIM27,5.133187e-06,5429
STX7,5.1326506e-06,5430
RTL1,5.1323104e-06,5431
C17orf53,5.130454e-06,5432
ZNF609,5.1299908e-06,5433
C14orf180,5.127031e-06,5434
FAM151B,5.125003e-06,5435
DNLZ,5.124587e-06,5436
HBP1,5.1237193e-06,5437
HSPA14-1,5.123504e-06,5438
TMEM52B,5.123339e-06,5439
N6AMT1,5.119661e-06,5440
ZNF526,5.1172865e-06,5441
MOSMO,5.1167e-06,5442
PTPN21,5.113518e-06,5443
