barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00311_00057-1,9084,34976,177.07593,-85.63004,86.27556,18.718407,-32.85725,50.161293,-49.407623,79.96055,22.824772,20.106155,-60.24932,-111.63495,-147.54866,15.950823,23.109604,10.850741,-73.40284,-102.51578,-25.630007,35.738052,-13.6852455,33.54224,-74.58655,37.516678,118.40817,-80.01864,6.5455647,-46.973793,3.135701,-16.659122,-40.189034,-37.245388,-47.160633,-26.419592,-99.34215,-107.80926,3.7550151,-74.33714,32.74085,53.316463,19.544939,-13.346509,-58.224213,48.329678
s_016um_00275_00224-1,8395,31955,165.161,-102.83883,66.97597,44.18561,-21.131306,41.73526,-55.36629,108.61225,49.712208,79.79058,-111.56487,-95.63649,-122.85897,18.266478,-2.9067917,-3.9862156,-44.00276,-124.73374,-37.646114,50.423317,-21.769638,31.851845,-53.586067,46.994392,101.33243,-62.106747,5.174391,-36.210438,-24.316137,-10.025234,-38.764942,-17.272566,-51.348175,4.9188223,-78.31256,-121.47795,-2.5536869,-68.74039,24.918045,33.49628,36.85023,-19.824495,-26.438614,44.2132
s_016um_00141_00020-1,6007,35684,211.53491,-107.51927,74.32818,34.337013,-24.809063,39.220142,-52.66867,89.63254,53.45055,35.0647,-79.33095,-100.62296,-99.25673,33.202557,-9.743112,-28.437284,-49.513126,-97.69975,-42.086315,43.419044,-49.08846,51.451035,-64.26424,39.91338,88.89134,-69.09846,19.966959,-47.11662,-14.533413,-34.84348,-23.439846,-38.206547,-39.316097,-6.425192,-86.62423,-138.34361,8.163437,-71.79785,26.590977,59.573914,41.27851,-14.291832,-22.926851,22.043617
s_016um_00235_00091-1,7698,34376,184.50903,-69.50845,94.300674,18.450935,-42.88842,33.837852,-19.843626,118.61483,35.18123,32.367775,-82.04372,-107.43275,-151.4134,24.933142,17.268269,-3.5464864,-69.91525,-120.929054,-45.927402,27.463531,-24.743982,24.986578,-31.435003,27.667885,74.18327,-90.39549,13.437029,-29.24854,-17.68086,12.485099,-35.02493,-61.37038,-52.29079,12.761618,-77.95409,-131.186,11.633425,-62.249153,21.127695,42.613457,41.325893,-29.83506,-16.614487,20.593899
s_016um_00367_00145-1,10081,33368,185.72731,-109.00879,53.063496,21.43025,-18.419756,68.157394,-20.332108,94.16932,43.886715,48.093616,-67.48636,-103.67437,-146.30011,8.361656,31.316664,-30.820406,-43.2674,-114.08964,-27.115639,35.59993,-35.883972,50.05913,-75.3597,20.54428,90.56355,-61.31759,22.417479,-40.58613,22.743568,-26.297981,-29.399712,-39.98205,-34.885826,-22.443909,-86.94951,-121.38358,-12.793691,-67.94276,35.915142,57.31162,9.397684,-14.527332,-68.74972,43.612343
s_016um_00418_00139-1,11007,33466,185.26248,-104.63334,58.974583,14.332484,-5.640201,64.565796,-32.632095,80.86225,22.85713,46.727554,-89.33678,-108.562256,-127.145164,18.87477,18.927269,-24.226261,-71.36829,-139.11758,-31.649096,26.027517,1.7908058,46.96196,-52.99783,36.76022,104.21303,-61.420727,-17.184282,-42.70773,11.199694,-17.053352,5.2409363,-34.231667,-33.353477,-6.4991064,-118.87736,-140.9564,-1.7741688,-57.951244,5.6071897,35.794483,42.92141,-40.766533,-26.170218,55.04083
s_016um_00059_00248-1,4472,31565,171.91031,-85.33321,91.1837,-15.527996,-46.38569,69.841965,-32.02234,98.51438,25.070965,32.38413,-72.89852,-108.83347,-140.66602,41.76016,29.404406,-45.060535,-53.480476,-98.32076,-22.810493,17.131777,-44.11824,41.827072,-59.95813,26.843662,109.67468,-73.92249,48.66494,-15.429856,3.8135595,-11.235958,-16.368351,-26.96614,-32.61542,-24.622232,-96.34053,-132.65259,-4.799525,-56.72594,12.956042,71.73675,68.28306,-20.074839,-38.472248,25.614317
s_016um_00088_00274-1,4992,31087,213.37495,-112.701164,54.673397,32.149967,-14.1565485,50.57773,-26.345688,93.474304,21.496729,43.42091,-73.449745,-141.16527,-120.06024,30.638575,37.345222,-35.936928,-73.24302,-115.19197,-29.646051,41.04354,-38.58992,69.85176,-61.35112,49.43983,91.17389,-53.17321,-0.54905194,-31.49253,8.657117,-22.75218,-2.9796762,-62.810745,-26.111256,-16.834171,-105.33973,-125.425354,-6.318497,-51.07361,40.011715,53.04433,43.15279,-10.318281,-47.75106,41.170807
s_016um_00141_00075-1,5996,34686,165.85004,-92.07573,71.655464,7.06833,-13.739122,55.875263,-58.633553,88.52283,23.235191,37.754787,-85.83802,-87.80619,-125.40263,12.225573,11.990537,-13.090957,-45.76168,-95.42526,-10.654335,40.83877,-51.19535,34.415154,-42.59267,62.04944,81.27298,-84.05405,1.0856028,-14.905373,-18.379406,2.1739004,-46.616398,-16.809216,-50.444023,-12.36233,-85.23377,-123.65935,17.209593,-53.815228,38.61842,50.664196,53.53993,-16.175152,-52.283825,40.28195
s_016um_00224_00173-1,7481,32890,206.1007,-92.88362,72.12369,5.811568,-7.46803,19.441872,-32.576324,115.643,24.14874,66.80723,-78.713036,-79.61843,-107.68849,1.339822,1.1595037,-6.518679,-82.671715,-97.937744,-39.881847,24.689356,-62.881466,26.461853,-55.56021,59.798992,117.5883,-83.117874,13.395724,-40.294327,20.145065,-57.5076,-40.728794,-16.10335,-57.27843,15.753455,-77.99712,-142.36179,23.659485,-69.39419,35.14531,82.00218,29.294758,-7.004868,-31.095747,57.00541
s_016um_00275_00332-1,8372,29995,230.21524,-79.009865,53.621094,30.768002,-21.267752,52.423244,-32.498226,83.450264,22.716127,48.93411,-66.32122,-101.204544,-126.94472,7.841639,15.755012,-11.088033,-57.157143,-108.25412,-53.508564,30.312227,-29.665775,37.98559,-64.36914,35.63184,102.6376,-54.084232,15.025412,-41.620102,-13.502682,-20.828295,-28.738815,-32.204407,-38.797516,-17.145145,-99.30625,-119.76568,6.2669544,-51.78983,31.779636,49.731472,16.266443,-24.66965,-63.96133,44.911644
s_016um_00077_00248-1,4798,31561,189.99469,-95.69986,72.68388,21.52346,-13.55208,64.131714,-45.39137,88.69369,22.768211,37.633396,-82.81465,-93.27467,-128.04568,28.11218,17.45635,-17.598158,-52.639763,-102.01756,-10.82502,45.64354,-39.123,37.402,-44.8465,41.108604,91.52719,-66.35401,6.3021903,-37.99187,-10.709935,-18.859158,-31.497608,-54.08722,-27.462269,-16.336563,-65.7113,-117.80584,-9.998877,-61.244156,35.36119,39.513916,22.93098,3.1555743,-33.37131,27.124172
s_016um_00221_00281-1,7403,30932,237.44673,-96.68331,69.75282,29.107777,-4.006669,47.080185,-37.650204,97.842094,46.51039,46.62607,-75.95287,-132.46967,-114.79388,32.844124,23.355036,-4.415432,-54.23003,-123.869644,-31.626995,56.172565,-35.456913,43.935482,-45.28913,24.613749,79.61254,-57.485214,11.891384,-39.54535,3.765322,-38.091,-18.60447,-36.22498,-50.967308,6.8893185,-106.96428,-137.99547,-30.088814,-48.14155,31.486645,47.71487,22.82472,11.256414,-43.7433,38.6882
s_016um_00332_00210-1,9432,32196,182.26704,-102.81654,73.680405,23.246628,-30.510061,43.643612,-32.55881,81.466866,38.26064,47.243885,-81.90523,-121.30312,-114.50018,26.508808,23.47807,-28.258127,-66.32516,-133.5555,-15.203826,49.22265,-37.764896,52.062782,-74.02119,38.99174,69.593704,-55.79813,36.965385,-34.463398,-4.0076613,-27.966967,-34.109177,-72.69772,-19.306185,-28.214014,-92.928825,-139.73076,-23.448347,-84.25421,43.92895,67.41496,27.348322,-11.728211,-42.408962,42.113754
s_016um_00085_00270-1,4939,31160,216.76599,-88.5612,73.73407,35.460125,-33.5213,46.638657,-51.614185,99.50363,17.632599,38.825153,-73.40171,-106.03504,-118.6315,23.26469,13.028443,-23.829016,-54.16093,-107.45407,-30.639414,41.418785,-24.317108,43.62355,-51.053165,37.145424,86.294426,-60.285786,17.081764,-38.842056,9.556289,-11.13374,-17.466654,-33.78587,-44.914375,-9.532624,-84.71847,-143.82613,-6.904121,-36.927834,28.131222,59.650883,37.695984,-21.076172,-32.183613,32.47714
s_016um_00370_00098-1,10145,34220,221.63254,-106.99153,86.97567,32.01456,-18.715,21.546064,-36.894115,58.088573,30.46339,58.61382,-66.40981,-116.92434,-121.93742,37.209774,41.583496,-27.725567,-63.0123,-131.77473,-38.737793,70.476875,-29.079668,42.387333,-65.061516,40.30701,85.50616,-58.11667,27.54255,-27.766531,9.960402,-24.319023,-14.056868,-37.517605,-40.68542,-22.043524,-102.04389,-153.6465,15.265172,-36.270367,18.936047,77.34652,45.00558,-8.593724,-34.223305,57.84894
s_016um_00359_00090-1,9947,34368,204.65472,-113.221375,69.023544,18.182787,-6.408484,33.961052,-37.0308,77.90721,41.134155,48.07298,-101.26322,-102.10675,-120.92222,14.52321,4.3703613,-28.304747,-70.28664,-118.616325,-42.453884,35.74809,-27.36859,36.341705,-53.641014,40.285866,92.742386,-75.838135,11.534091,-48.327778,11.630319,-26.793238,-29.121704,-33.544914,-57.960587,8.253394,-95.16044,-124.76545,-14.881112,-63.86714,13.882348,69.08179,30.136675,-19.697206,-31.18792,41.426876
s_016um_00410_00148-1,10860,33305,208.07162,-90.14842,67.145996,18.443977,-20.37632,37.34292,-37.120983,73.21424,35.281723,43.7657,-65.77876,-112.29727,-129.9389,35.112232,40.409443,-6.0863214,-42.704308,-128.67604,-20.826319,51.18632,-42.24898,39.362816,-64.21122,27.341742,84.72128,-56.60051,32.86473,-29.073698,-4.4338603,-18.870138,-17.81071,-35.405,-38.98219,-14.52588,-94.39246,-130.96906,-7.1803617,-52.455887,13.06648,73.81521,47.247505,2.472712,-34.876213,49.511795
s_016um_00081_00300-1,4860,30617,179.52289,-94.39731,86.66032,39.467983,-22.461704,40.800575,-66.909065,108.22378,30.86316,24.462358,-80.69446,-110.209274,-149.91496,35.61422,10.104639,-4.4714265,-73.74413,-136.57549,-51.797863,40.624126,-21.719265,52.875355,-55.28014,50.538723,89.82727,-70.52012,5.580491,-50.733974,25.086573,-23.793867,-29.810694,-31.344622,-48.075302,12.08811,-100.37643,-158.14989,-20.535534,-43.22006,3.215585,58.414074,29.900618,-7.8813605,-35.17758,55.26574
s_016um_00143_00219-1,6002,32073,219.81229,-101.9933,79.962,23.157198,-31.303638,40.944054,-40.185295,84.719345,55.866436,42.77817,-66.50419,-126.22874,-121.25395,33.958336,27.112616,4.534469,-67.62784,-87.32023,-21.57452,53.924503,-39.631645,50.08457,-43.235485,33.477333,79.16065,-49.454983,13.690348,-19.321207,22.665054,-31.928926,-5.341984,-29.804764,-56.73793,-5.1008945,-103.82256,-183.98503,2.2232857,-28.442867,43.42224,41.018196,61.5264,-5.326255,-37.80093,31.397787
s_016um_00043_00174-1,4197,32911,200.92496,-121.71448,86.30485,6.6584125,2.8240087,38.207397,-55.58478,106.275085,23.939238,22.93161,-92.971855,-104.52527,-123.90931,16.312155,23.515446,-13.922991,-51.061462,-115.5114,-27.741676,52.413948,-19.443348,51.23302,-53.202934,43.43526,98.02233,-89.03497,29.584341,-43.617615,-2.5235918,-21.650347,-47.576603,-8.748227,-60.9439,-8.393382,-83.38981,-124.942696,-2.4760334,-51.604057,7.689516,38.4734,51.17256,-11.519712,-44.41501,60.852196
s_016um_00219_00226-1,7379,31930,213.15508,-108.77672,50.49027,18.25819,5.607174,66.41639,-40.93002,98.67944,32.62394,53.596703,-77.70838,-127.08083,-129.75385,46.75568,29.774326,-23.90465,-76.57714,-108.28274,-39.503883,29.39853,-28.00209,60.954426,-57.3112,46.677574,84.55129,-51.225243,-4.6267743,-38.726128,17.755323,-19.455412,-5.423999,-42.03145,-34.67359,10.523176,-119.39258,-132.50093,-2.0918338,-52.07061,35.216427,62.202663,32.123344,-14.957213,-43.270798,57.265297
s_016um_00068_00234-1,4638,31817,222.0917,-100.17758,61.260246,24.750393,-6.4597955,39.03521,-43.002914,63.852856,19.63235,50.462173,-90.5829,-106.72889,-147.23175,35.174957,6.1324053,-24.915266,-39.585785,-107.74351,-12.466752,62.08899,-19.243849,52.080475,-54.986656,28.741507,122.39449,-60.010563,26.456911,-53.86471,-19.115362,-10.699278,-64.86908,-31.08595,-51.887486,-36.5432,-107.03028,-125.5404,-20.503849,-33.918106,22.793507,58.23553,30.983583,-15.730866,-51.438046,29.71672
s_016um_00368_00144-1,10099,33386,199.64407,-102.73715,59.23495,21.605648,-15.337757,54.14891,-38.79737,88.481,34.40488,37.751255,-86.92593,-97.23614,-134.62912,30.57893,31.978386,-12.026306,-54.297836,-111.58738,-31.454094,20.781805,-11.709412,39.730663,-57.774845,32.124405,74.61508,-69.38818,1.1086118,-26.160162,9.975232,-14.330964,-28.39959,-66.83945,-35.867474,-15.404809,-91.28083,-101.46479,-12.537325,-68.5812,24.057,29.219538,9.59013,-3.427628,-62.12782,67.05345
s_016um_00137_00219-1,5893,32074,211.14288,-70.00828,69.03238,39.40087,-7.968673,41.89412,-43.476086,90.78323,52.296375,59.946884,-79.12302,-109.91121,-108.92516,12.671664,4.407023,-22.517262,-40.81351,-125.60707,-26.689243,37.954037,-48.07017,51.80728,-68.636406,18.789467,86.18984,-62.261513,31.212132,-28.17715,4.0114527,-30.38641,-36.221664,-30.590965,-38.61019,-20.199787,-85.74365,-162.52025,0.7022781,-48.882195,16.355192,78.34471,22.715733,-13.112665,-33.79145,30.402426
s_016um_00114_00314-1,5455,30356,194.05476,-92.875496,59.46095,14.879262,-19.507355,78.54735,-23.72719,82.376144,59.30383,41.4357,-78.1661,-140.17487,-125.10036,25.292692,28.147142,-16.887394,-65.13721,-145.53314,-28.90831,46.64346,-32.96732,60.006702,-74.5781,20.642445,93.84292,-79.32898,16.680492,-15.680155,4.3887663,-40.631836,-29.5844,-45.993736,-29.811178,-18.425797,-107.69752,-140.09505,-5.8476777,-84.92791,30.828468,61.751045,38.782825,8.058576,-46.859604,64.076
s_016um_00222_00333-1,7410,29988,214.92508,-106.70873,74.17527,14.473842,-40.970325,63.254898,-46.339943,103.596436,26.428106,22.828222,-83.04214,-102.57333,-127.30846,14.488998,9.579902,-23.870787,-46.646038,-102.139854,-20.015966,43.951077,-39.767433,52.79149,-67.69393,34.35003,65.922554,-66.319435,12.355499,-29.40214,17.99825,-19.55322,-33.384304,-41.787987,-34.2106,-17.474253,-83.725174,-113.07861,-12.042235,-67.96505,39.997444,43.882427,25.199114,4.146122,-45.938095,42.145817
s_016um_00041_00044-1,4188,35269,183.61784,-101.22211,80.14312,55.192497,-33.444897,39.923363,-44.793636,99.247116,30.562538,57.339382,-87.11727,-76.961876,-126.141235,30.466173,4.788794,-14.570093,-59.148396,-147.82549,-37.00881,47.943413,-41.099735,47.471943,-69.71255,49.2598,113.53484,-85.63784,19.310625,-62.009575,-11.125723,-23.691454,-50.579132,-44.33978,-73.172676,-0.43386465,-94.60606,-114.4302,9.307227,-75.214005,22.457836,61.051346,13.135845,-9.400309,-20.060036,45.671886
s_016um_00253_00030-1,8037,35478,199.5729,-89.2536,72.14919,19.735113,-27.24089,54.28781,-35.790493,112.493774,33.582066,28.64049,-80.19968,-87.05435,-140.27725,19.296473,14.823215,-19.094793,-42.106552,-115.93671,-42.456116,25.742468,-46.554523,45.27861,-70.782936,37.33082,86.25593,-88.79544,26.021612,-19.697418,2.0851135,-24.544525,-47.962784,-46.493996,-30.108807,-21.604193,-73.66347,-104.0007,11.172556,-95.47458,34.023346,68.37257,14.268262,-13.569564,-30.814846,38.11253
s_016um_00100_00065-1,5254,34876,172.18497,-95.68423,83.800095,34.655926,-9.980866,38.97351,-31.643581,109.088715,26.891846,31.882555,-76.13625,-105.416145,-123.11121,27.161892,20.893215,-17.937738,-55.837646,-102.43266,-21.453083,29.24233,-28.436985,36.378834,-65.52861,34.702606,110.710045,-67.53968,19.57314,-47.458534,-3.8612566,-24.460135,-23.161022,-32.741913,-42.34075,7.7542205,-70.51946,-122.24403,-1.9529834,-53.501717,41.56216,41.6693,24.508507,-0.56722766,-33.430367,51.18123
s_016um_00012_00297-1,3609,30686,177.99536,-109.26049,65.10723,4.942652,-18.296738,49.481995,-47.95386,86.99547,24.955528,33.193806,-91.650826,-81.26512,-123.85838,2.8778172,24.591143,-33.430252,-48.932995,-96.39362,-3.483668,37.37972,-41.902454,39.74441,-61.302097,20.031736,107.575455,-81.27792,10.039442,-30.30324,11.745396,-22.810139,-21.62924,-45.050636,-62.704426,-4.9740667,-87.19517,-140.71179,13.073893,-52.906937,24.045961,60.407814,35.73587,-46.695786,-30.967562,46.77343
s_016um_00005_00158-1,3511,33209,181.52402,-76.20512,45.229076,9.753067,-10.535935,82.073395,-30.937849,69.29569,21.05123,19.797087,-75.0976,-134.32153,-106.84048,20.988564,47.72179,-42.574535,-53.451004,-95.3659,-11.66674,39.647606,-34.73822,57.620544,-49.280357,10.352397,106.488266,-66.04764,14.991057,-27.421007,1.2482857,-24.765247,-33.048576,-29.426918,-36.733246,-30.69212,-95.70695,-136.68172,13.396311,-46.03409,40.329437,60.15989,36.54695,-7.731064,-68.95657,61.787792
s_016um_00140_00069-1,5979,34795,177.20268,-68.20409,71.27536,22.244225,-16.950413,62.247986,-50.450645,104.53548,33.355774,20.161959,-76.5628,-99.006996,-132.8688,15.892894,25.036816,-1.0229243,-59.267803,-138.157,-18.620817,25.167246,-46.66089,40.46322,-71.355484,30.644903,73.18275,-109.35594,-1.3421805,-26.439732,0.93796146,-17.88544,-45.11578,-62.074318,-33.10828,-19.592945,-72.532074,-105.06614,1.4707023,-103.850655,38.748264,39.922672,15.373035,-2.4744234,-32.15744,51.71959
s_016um_00093_00271-1,5083,31140,175.03703,-100.48694,65.33741,30.619394,-20.206247,55.5065,-30.625156,108.62561,29.718084,43.750946,-80.65235,-126.547554,-122.49158,31.444878,17.751287,-17.103558,-50.775978,-145.58432,-25.047712,48.534634,-46.135956,50.03159,-52.00331,39.45709,104.24136,-61.52835,17.79139,-46.76131,-9.83899,-13.086799,-24.354849,-61.2453,-13.820561,-4.657636,-100.912964,-130.52391,-25.845194,-79.45481,30.484005,60.467102,45.65852,4.559035,-26.434633,50.008347
s_016um_00040_00172-1,4143,32948,189.64508,-96.6847,64.89515,35.697586,3.6781979,54.88564,-30.044342,89.68286,41.138496,55.78358,-69.3685,-107.156494,-132.08499,23.429874,18.989403,-11.700025,-33.5797,-125.20818,-31.61755,38.101814,-30.798681,35.747147,-55.507275,51.608593,94.77784,-70.78714,11.894454,-44.31883,19.477852,-9.482169,-28.32978,-33.332253,-35.348644,6.575475,-94.77994,-107.604,-9.449172,-39.779694,22.62809,36.67132,13.256699,-13.327542,-46.31421,46.172375
s_016um_00220_00175-1,7408,32855,185.13818,-127.84974,77.18598,26.337685,-3.5712507,40.87292,-27.659569,100.68524,51.0902,47.756252,-85.71402,-103.93196,-117.5921,-7.7190914,5.2851143,-2.5188367,-70.05213,-101.79291,-34.769135,50.209805,-53.094246,54.95006,-59.846115,45.699596,92.257576,-72.044975,14.978695,-34.1755,18.336617,-31.578045,-34.582787,-12.234925,-40.788677,-1.4899067,-92.444275,-114.36154,-1.3565702,-71.117584,27.353073,54.799126,48.06008,-13.182514,-42.04098,33.8499
s_016um_00393_00181-1,10545,32710,217.41216,-97.29024,78.41915,29.201445,-26.662865,61.04516,-32.28828,102.45448,23.368908,37.81759,-70.342575,-137.18341,-108.89427,38.646507,5.6058936,-18.107716,-68.0722,-78.26758,-43.180267,41.026516,-39.623547,31.865257,-32.336628,63.15474,93.09879,-42.924328,25.215548,-23.71105,9.930058,-28.277914,-8.71601,-40.28863,-29.347284,-3.7765424,-109.203636,-126.334,0.9699908,-46.397903,38.081055,43.34086,28.842625,8.996277,-55.787968,48.5469
s_016um_00012_00215-1,3626,32173,228.87798,-114.86258,83.31362,8.5376,-5.7619205,35.926193,-22.8627,64.58903,15.934023,65.66772,-80.417534,-113.68668,-139.58582,35.05884,-3.7007313,-4.1833296,-72.152466,-114.65491,-29.516747,37.88556,-34.99028,37.114304,-41.83964,38.773575,90.00811,-64.11989,4.706927,-43.95365,35.109287,-16.357391,-33.911545,-51.216385,-37.879745,-4.9783773,-109.81985,-124.6147,-24.495352,-66.386086,11.966156,49.63042,29.921112,11.844821,-26.558664,24.199472
s_016um_00218_00279-1,7349,30969,260.7659,-93.38763,63.310066,15.625308,-5.946838,40.231857,-26.403011,102.09621,37.912006,48.664528,-88.0038,-116.31249,-120.84168,49.768265,26.042706,-37.001873,-56.61184,-133.91722,-18.770964,35.23059,-22.586796,38.203938,-31.357409,26.093924,75.67909,-62.536236,18.734844,-29.934633,14.296911,-13.213622,-13.790007,-22.347902,-55.653187,-18.102594,-102.44318,-137.59843,-10.882235,-48.56066,25.724789,47.47045,18.150373,-10.30627,-34.342373,27.840654
s_016um_00286_00096-1,8622,34274,200.26328,-96.489716,72.001686,-2.3942566,-8.79824,42.275864,-28.32586,90.307205,30.065805,44.057743,-94.539444,-97.57406,-120.45201,9.299743,21.095757,-20.329918,-51.091404,-111.90047,-25.302813,7.931917,-21.874165,42.632732,-54.738583,58.032627,66.67019,-94.451294,2.3289,-17.786507,28.009205,-2.7770793,-13.5325985,-41.06816,-28.797613,-14.386129,-87.545944,-127.57305,-10.683405,-49.881573,18.29135,31.71765,42.670746,-31.170544,-29.053926,50.067642
s_016um_00112_00315-1,5419,30338,191.97897,-100.44303,61.013214,43.928547,-18.134043,54.796917,-50.85672,104.84271,45.444054,35.25561,-80.552666,-111.11881,-118.29002,21.08482,16.23622,-2.4162378,-42.21054,-151.73566,-22.155449,37.643475,-38.91512,48.930458,-66.79141,32.743675,60.595432,-88.795135,10.915806,-29.225277,0.5618555,-25.124987,-25.20832,-36.416046,-39.334618,-12.589138,-67.00178,-129.48361,1.8125693,-62.669964,39.13893,39.404247,24.241335,6.9059205,-47.019012,56.532013
s_016um_00135_00228-1,5854,31912,174.55812,-90.187004,70.31236,20.46894,-15.706166,79.07833,-14.141088,96.101456,26.752462,35.73265,-69.62937,-108.59352,-142.13866,15.564972,27.024456,-32.402195,-64.76651,-88.08544,-20.491226,37.71975,-37.2183,53.19382,-17.842348,37.825943,127.20377,-59.0049,29.712683,-31.733608,4.8970633,-15.555269,-21.072834,-41.932716,-43.557495,12.092932,-97.08601,-130.51335,-8.188497,-23.976366,27.777208,37.08048,54.84414,-16.223558,-53.50286,9.979237
s_016um_00133_00087-1,5848,34470,200.37129,-127.48819,57.38733,15.5407295,-16.421799,57.199062,-36.663326,80.65838,26.025625,33.67844,-58.166737,-113.547676,-123.28628,46.167942,30.294058,-18.006067,-69.84708,-110.24947,-27.20262,51.40905,-42.860176,54.079628,-56.430344,38.326023,100.372765,-59.245224,9.452098,-32.323463,10.50165,-20.844452,4.9757905,-49.11302,-33.828182,-42.463573,-102.869644,-149.25781,5.423848,-38.760433,38.991875,43.30812,58.035736,-24.640297,-45.465496,29.804714
