gene,shap_importance,stream,shap_rank
ATIC,0.0,pathway_binn,5805
PTH2R,0.0,pathway_binn,5806
SGO2,0.0,pathway_binn,5807
AOX1,0.0,pathway_binn,5808
PPIL3,0.0,pathway_binn,5809
ORC2,0.0,pathway_binn,5810
NDUFB3,0.0,pathway_binn,5811
CFLAR,0.0,pathway_binn,5812
CASP10,0.0,pathway_binn,5813
CASP8,0.0,pathway_binn,5814
TRAK2,0.0,pathway_binn,5815
NRP2,0.0,pathway_binn,5816
ALS2,0.0,pathway_binn,5817
FZD7,0.0,pathway_binn,5818
NOP58,0.0,pathway_binn,5819
BMPR2,0.0,pathway_binn,5820
WDR12,0.0,pathway_binn,5821
ABI2,0.0,pathway_binn,5822
CD28,0.0,pathway_binn,5823
CTLA4,0.0,pathway_binn,5824
ICOS,0.0,pathway_binn,5825
STRADB,0.0,pathway_binn,5826
ACVR1C,0.0,pathway_binn,5827
UPP2,0.0,pathway_binn,5828
PKP4,0.0,pathway_binn,5829
PLA2R1,0.0,pathway_binn,5830
ITGB6,0.0,pathway_binn,5831
TANK,0.0,pathway_binn,5832
PSMD14,0.0,pathway_binn,5833
SLC4A10,0.0,pathway_binn,5834
DPP4,0.0,pathway_binn,5835
PRKRA,0.0,pathway_binn,5836
IFIH1,0.0,pathway_binn,5837
GCA,0.0,pathway_binn,5838
KCNH7,0.0,pathway_binn,5839
GRB14,0.0,pathway_binn,5840
SCN3A,0.0,pathway_binn,5841
SCN2A,0.0,pathway_binn,5842
GALNT3,0.0,pathway_binn,5843
TTC21B,0.0,pathway_binn,5844
SCN1A,0.0,pathway_binn,5845
GCG,0.0,pathway_binn,5846
ACVR2A,0.0,pathway_binn,5847
ORC4,0.0,pathway_binn,5848
MBD5,0.0,pathway_binn,5849
KIF5C,0.0,pathway_binn,5850
LYPD6B,0.0,pathway_binn,5851
MMADHC,0.0,pathway_binn,5852
RND3,0.0,pathway_binn,5853
NMI,0.0,pathway_binn,5854
TNFAIP6,0.0,pathway_binn,5855
GALNT5,0.0,pathway_binn,5856
NEB,0.0,pathway_binn,5857
CACNB4,0.0,pathway_binn,5858
STAM2,0.0,pathway_binn,5859
FMNL2,0.0,pathway_binn,5860
PRPF40A,0.0,pathway_binn,5861
GALNT13,0.0,pathway_binn,5862
KCNJ3,0.0,pathway_binn,5863
NR4A2,0.0,pathway_binn,5864
GPD2,0.0,pathway_binn,5865
RIF1,0.0,pathway_binn,5866
ITGA6,0.0,pathway_binn,5867
PDK1,0.0,pathway_binn,5868
RAPGEF4,0.0,pathway_binn,5869
SP3,0.0,pathway_binn,5870
WIPF1,0.0,pathway_binn,5871
CHRNA1,0.0,pathway_binn,5872
CHN1,0.0,pathway_binn,5873
ATF2,0.0,pathway_binn,5874
ATP5MC3,0.0,pathway_binn,5875
SCN9A,0.0,pathway_binn,5876
HOXD3,0.0,pathway_binn,5877
HOXD4,0.0,pathway_binn,5878
HOXD1,0.0,pathway_binn,5879
MTX2,0.0,pathway_binn,5880
HNRNPA3,0.0,pathway_binn,5881
NFE2L2,0.0,pathway_binn,5882
AGPS,0.0,pathway_binn,5883
PDE11A,0.0,pathway_binn,5884
OSBPL6,0.0,pathway_binn,5885
HOXD11,0.0,pathway_binn,5886
SCN7A,0.0,pathway_binn,5887
XIRP2,0.0,pathway_binn,5888
B3GALT1,0.0,pathway_binn,5889
CERS6,0.0,pathway_binn,5890
NOSTRIN,0.0,pathway_binn,5891
SPC25,0.0,pathway_binn,5892
G6PC2,0.0,pathway_binn,5893
ABCB11,0.0,pathway_binn,5894
DHRS9,0.0,pathway_binn,5895
HAT1,0.0,pathway_binn,5896
BBS5,0.0,pathway_binn,5897
KLHL41,0.0,pathway_binn,5898
PPIG,0.0,pathway_binn,5899
MYO3B,0.0,pathway_binn,5900
GAD1,0.0,pathway_binn,5901
GORASP2,0.0,pathway_binn,5902
DCAF17,0.0,pathway_binn,5903
CYBRD1,0.0,pathway_binn,5904
DYNC1I2,0.0,pathway_binn,5905
SLC25A12,0.0,pathway_binn,5906
LRP2,0.0,pathway_binn,5907
USP17L15,0.0,pathway_binn,5908
SLC2A9,0.0,pathway_binn,5909
DRD5,0.0,pathway_binn,5910
WDR1,0.0,pathway_binn,5911
HS3ST1,0.0,pathway_binn,5912
NKX3-2,0.0,pathway_binn,5913
BOD1L1,0.0,pathway_binn,5914
CC2D2A,0.0,pathway_binn,5915
FBXL5,0.0,pathway_binn,5916
HYAL1,0.0,pathway_binn,5917
CD38,0.0,pathway_binn,5918
FGFBP1,0.0,pathway_binn,5919
FGFBP2,0.0,pathway_binn,5920
PROM1,0.0,pathway_binn,5921
QDPR,0.0,pathway_binn,5922
MED28,0.0,pathway_binn,5923
DCAF16,0.0,pathway_binn,5924
NCAPG,0.0,pathway_binn,5925
SLIT2,0.0,pathway_binn,5926
BST1,0.0,pathway_binn,5927
NOP14,0.0,pathway_binn,5928
HTT,0.0,pathway_binn,5929
RGS12,0.0,pathway_binn,5930
HGFAC,0.0,pathway_binn,5931
ADRA2C,0.0,pathway_binn,5932
OTOP1,0.0,pathway_binn,5933
MSX1,0.0,pathway_binn,5934
EVC2,0.0,pathway_binn,5935
EVC,0.0,pathway_binn,5936
TRMT44,0.0,pathway_binn,5937
WFS1,0.0,pathway_binn,5938
MAN2B2,0.0,pathway_binn,5939
S100P,0.0,pathway_binn,5940
BLOC1S4,0.0,pathway_binn,5941
TBC1D14,0.0,pathway_binn,5942
TADA2B,0.0,pathway_binn,5943
GRPEL1,0.0,pathway_binn,5944
ABLIM2,0.0,pathway_binn,5945
ACOX3,0.0,pathway_binn,5946
CRMP1,0.0,pathway_binn,5947
KLB,0.0,pathway_binn,5948
LIAS,0.0,pathway_binn,5949
UGDH,0.0,pathway_binn,5950
UBE2K,0.0,pathway_binn,5951
PDS5A,0.0,pathway_binn,5952
RHOH,0.0,pathway_binn,5953
CHRNA9,0.0,pathway_binn,5954
UCHL1,0.0,pathway_binn,5955
ATP8A1,0.0,pathway_binn,5956
PPARGC1A,0.0,pathway_binn,5957
GNPDA2,0.0,pathway_binn,5958
GABRA2,0.0,pathway_binn,5959
GABRA4,0.0,pathway_binn,5960
GABRB1,0.0,pathway_binn,5961
COMMD8,0.0,pathway_binn,5962
ATP10D,0.0,pathway_binn,5963
CORIN,0.0,pathway_binn,5964
NIPAL1,0.0,pathway_binn,5965
CNGA1,0.0,pathway_binn,5966
GRXCR1,0.0,pathway_binn,5967
DHX15,0.0,pathway_binn,5968
SOD3,0.0,pathway_binn,5969
LGI2,0.0,pathway_binn,5970
SEPSECS,0.0,pathway_binn,5971
PI4K2B,0.0,pathway_binn,5972
ANAPC4,0.0,pathway_binn,5973
SLC34A2,0.0,pathway_binn,5974
SMIM20,0.0,pathway_binn,5975
RBPJ,0.0,pathway_binn,5976
RFC1,0.0,pathway_binn,5977
PCDH7,0.0,pathway_binn,5978
ARAP2,0.0,pathway_binn,5979
PGM2,0.0,pathway_binn,5980
TBC1D1,0.0,pathway_binn,5981
TLR10,0.0,pathway_binn,5982
TLR1,0.0,pathway_binn,5983
TLR6,0.0,pathway_binn,5984
KLHL5,0.0,pathway_binn,5985
WDR19,0.0,pathway_binn,5986
CCKAR,0.0,pathway_binn,5987
RTP2,0.0,pathway_binn,5988
BCL6,0.0,pathway_binn,5989
TP63,0.0,pathway_binn,5990
P3H2,0.0,pathway_binn,5991
CLDN1,0.0,pathway_binn,5992
CLDN16,0.0,pathway_binn,5993
GMNC,0.0,pathway_binn,5994
UTS2B,0.0,pathway_binn,5995
FGF12,0.0,pathway_binn,5996
ADD1,0.0,pathway_binn,5997
ATP13A5,0.0,pathway_binn,5998
ATP13A4,0.0,pathway_binn,5999
OPA1,0.0,pathway_binn,6000
HES1,0.0,pathway_binn,6001
CPN2,0.0,pathway_binn,6002
GP5,0.0,pathway_binn,6003
APOD,0.0,pathway_binn,6004
MUC20,0.0,pathway_binn,6005
MUC4,0.0,pathway_binn,6006
PLAAT1,0.0,pathway_binn,6007
POLR2H,0.0,pathway_binn,6008
THPO,0.0,pathway_binn,6009
EPHB3,0.0,pathway_binn,6010
EHHADH,0.0,pathway_binn,6011
LIPH,0.0,pathway_binn,6012
SENP2,0.0,pathway_binn,6013
IGF2BP2,0.0,pathway_binn,6014
TRA2B,0.0,pathway_binn,6015
DGKG,0.0,pathway_binn,6016
SST,0.0,pathway_binn,6017
AHSG,0.0,pathway_binn,6018
HRG,0.0,pathway_binn,6019
KNG1,0.0,pathway_binn,6020
EIF4A2,0.0,pathway_binn,6021
RFC4,0.0,pathway_binn,6022
ADIPOQ,0.0,pathway_binn,6023
ST6GAL1,0.0,pathway_binn,6024
RTP1,0.0,pathway_binn,6025
MASP1,0.0,pathway_binn,6026
DNAJB11,0.0,pathway_binn,6027
DGKQ,0.0,pathway_binn,6028
SLC26A1,0.0,pathway_binn,6029
IDUA,0.0,pathway_binn,6030
FGFRL1,0.0,pathway_binn,6031
SPON2,0.0,pathway_binn,6032
MAEA,0.0,pathway_binn,6033
UVSSA,0.0,pathway_binn,6034
SLBP,0.0,pathway_binn,6035
TACC3,0.0,pathway_binn,6036
TNK2,0.0,pathway_binn,6037
FGFR3,0.0,pathway_binn,6038
LETM1,0.0,pathway_binn,6039
NSD2,0.0,pathway_binn,6040
NELFA,0.0,pathway_binn,6041
POLN,0.0,pathway_binn,6042
HAUS3,0.0,pathway_binn,6043
MXD4,0.0,pathway_binn,6044
RNF4,0.0,pathway_binn,6045
TNIP2,0.0,pathway_binn,6046
TMEM129,0.0,pathway_binn,6047
TFRC,0.0,pathway_binn,6048
SLC51A,0.0,pathway_binn,6049
PCYT1A,0.0,pathway_binn,6050
UBXN7,0.0,pathway_binn,6051
RNF168,0.0,pathway_binn,6052
PIGX,0.0,pathway_binn,6053
PAK2,0.0,pathway_binn,6054
SENP5,0.0,pathway_binn,6055
NCBP2,0.0,pathway_binn,6056
GAK,0.0,pathway_binn,6057
MELTF,0.0,pathway_binn,6058
DLG1,0.0,pathway_binn,6059
BDH1,0.0,pathway_binn,6060
FYTTD1,0.0,pathway_binn,6061
ZNF732,0.0,pathway_binn,6062
PIGG,0.0,pathway_binn,6063
PDE6B,0.0,pathway_binn,6064
ATP5ME,0.0,pathway_binn,6065
MYL5,0.0,pathway_binn,6066
CPLX1,0.0,pathway_binn,6067
PIGZ,0.0,pathway_binn,6068
GPAT3,0.0,pathway_binn,6069
NKX6-1,0.0,pathway_binn,6070
CDS1,0.0,pathway_binn,6071
ARHGAP24,0.0,pathway_binn,6072
MAPK10,0.0,pathway_binn,6073
PTPN13,0.0,pathway_binn,6074
SLC10A6,0.0,pathway_binn,6075
HSD17B13,0.0,pathway_binn,6076
HSD17B11,0.0,pathway_binn,6077
TXK,0.0,pathway_binn,6078
DSPP,0.0,pathway_binn,6079
DMP1,0.0,pathway_binn,6080
IBSP,0.0,pathway_binn,6081
MEPE,0.0,pathway_binn,6082
SPP1,0.0,pathway_binn,6083
PKD2,0.0,pathway_binn,6084
ABCG2,0.0,pathway_binn,6085
PPM1K,0.0,pathway_binn,6086
HERC6,0.0,pathway_binn,6087
SPARCL1,0.0,pathway_binn,6088
STBD1,0.0,pathway_binn,6089
CCNG2,0.0,pathway_binn,6090
CXCL13,0.0,pathway_binn,6091
CNOT6L,0.0,pathway_binn,6092
ANXA3,0.0,pathway_binn,6093
PAQR3,0.0,pathway_binn,6094
GK2,0.0,pathway_binn,6095
PRDM8,0.0,pathway_binn,6096
PRKG2,0.0,pathway_binn,6097
ABRAXAS1,0.0,pathway_binn,6098
HNRNPDL,0.0,pathway_binn,6099
ENOPH1,0.0,pathway_binn,6100
SCD5,0.0,pathway_binn,6101
SEC31A,0.0,pathway_binn,6102
LIN54,0.0,pathway_binn,6103
COPS4,0.0,pathway_binn,6104
PLAC8,0.0,pathway_binn,6105
COQ2,0.0,pathway_binn,6106
HPSE,0.0,pathway_binn,6107
HNRNPD,0.0,pathway_binn,6108
TRMT10A,0.0,pathway_binn,6109
MTTP,0.0,pathway_binn,6110
DAPP1,0.0,pathway_binn,6111
LAMTOR3,0.0,pathway_binn,6112
PPP3CA,0.0,pathway_binn,6113
SLC39A8,0.0,pathway_binn,6114
NFKB1,0.0,pathway_binn,6115
MANBA,0.0,pathway_binn,6116
UBE2D3,0.0,pathway_binn,6117
HERC5,0.0,pathway_binn,6118
SLC9B2,0.0,pathway_binn,6119
BDH2,0.0,pathway_binn,6120
CENPE,0.0,pathway_binn,6121
TACR3,0.0,pathway_binn,6122
TET2,0.0,pathway_binn,6123
PPA2,0.0,pathway_binn,6124
ARHGEF38,0.0,pathway_binn,6125
INTS12,0.0,pathway_binn,6126
NPNT,0.0,pathway_binn,6127
SLC9B1,0.0,pathway_binn,6128
PYURF,0.0,pathway_binn,6129
HERC3,0.0,pathway_binn,6130
FAM13A,0.0,pathway_binn,6131
SNCA,0.0,pathway_binn,6132
MMRN1,0.0,pathway_binn,6133
HPGDS,0.0,pathway_binn,6134
PDLIM5,0.0,pathway_binn,6135
BMPR1B,0.0,pathway_binn,6136
UNC5C,0.0,pathway_binn,6137
ADH7,0.0,pathway_binn,6138
RAP1GDS1,0.0,pathway_binn,6139
TSPAN5,0.0,pathway_binn,6140
EIF4E,0.0,pathway_binn,6141
ADH5,0.0,pathway_binn,6142
ADH4,0.0,pathway_binn,6143
ADH6,0.0,pathway_binn,6144
ADH1A,0.0,pathway_binn,6145
ADH1B,0.0,pathway_binn,6146
ADH1C,0.0,pathway_binn,6147
PDHA2,0.0,pathway_binn,6148
TECRL,0.0,pathway_binn,6149
EPHA5,0.0,pathway_binn,6150
CENPC,0.0,pathway_binn,6151
UBA6,0.0,pathway_binn,6152
GNRHR,0.0,pathway_binn,6153
YTHDC1,0.0,pathway_binn,6154
UGT2B10,0.0,pathway_binn,6155
UGT2A3,0.0,pathway_binn,6156
UGT2B7,0.0,pathway_binn,6157
SCARB2,0.0,pathway_binn,6158
UGT2B28,0.0,pathway_binn,6159
UGT2B4,0.0,pathway_binn,6160
UGT2A1,0.0,pathway_binn,6161
UGT2A2,0.0,pathway_binn,6162
SULT1B1,0.0,pathway_binn,6163
SULT1E1,0.0,pathway_binn,6164
CSN1S1,0.0,pathway_binn,6165
CSN2,0.0,pathway_binn,6166
HTN1,0.0,pathway_binn,6167
UGT2B11,0.0,pathway_binn,6168
TEC,0.0,pathway_binn,6169
DCUN1D4,0.0,pathway_binn,6170
SGCB,0.0,pathway_binn,6171
FIP1L1,0.0,pathway_binn,6172
LNX1,0.0,pathway_binn,6173
PDGFRA,0.0,pathway_binn,6174
KIT,0.0,pathway_binn,6175
KDR,0.0,pathway_binn,6176
SRD5A3,0.0,pathway_binn,6177
IGFBP7,0.0,pathway_binn,6178
NMU,0.0,pathway_binn,6179
EXOC1,0.0,pathway_binn,6180
CEP135,0.0,pathway_binn,6181
PPAT,0.0,pathway_binn,6182
PAICS,0.0,pathway_binn,6183
SRP72,0.0,pathway_binn,6184
HOPX,0.0,pathway_binn,6185
REST,0.0,pathway_binn,6186
POLR2B,0.0,pathway_binn,6187
CLOCK,0.0,pathway_binn,6188
PF4,0.0,pathway_binn,6189
PPBP,0.0,pathway_binn,6190
CXCL5,0.0,pathway_binn,6191
CXCL3,0.0,pathway_binn,6192
CXCL2,0.0,pathway_binn,6193
MTHFD2L,0.0,pathway_binn,6194
EPGN,0.0,pathway_binn,6195
EREG,0.0,pathway_binn,6196
AREG,0.0,pathway_binn,6197
ODAM,0.0,pathway_binn,6198
RCHY1,0.0,pathway_binn,6199
G3BP2,0.0,pathway_binn,6200
USO1,0.0,pathway_binn,6201
NAAA,0.0,pathway_binn,6202
CXCL9,0.0,pathway_binn,6203
ART3,0.0,pathway_binn,6204
CXCL10,0.0,pathway_binn,6205
CXCL11,0.0,pathway_binn,6206
NUP54,0.0,pathway_binn,6207
BTC,0.0,pathway_binn,6208
CSN3,0.0,pathway_binn,6209
MUC7,0.0,pathway_binn,6210
AMTN,0.0,pathway_binn,6211
AMBN,0.0,pathway_binn,6212
ENAM,0.0,pathway_binn,6213
JCHAIN,0.0,pathway_binn,6214
UTP3,0.0,pathway_binn,6215
GRSF1,0.0,pathway_binn,6216
MOB1B,0.0,pathway_binn,6217
CXCL1,0.0,pathway_binn,6218
SLC4A4,0.0,pathway_binn,6219
GC,0.0,pathway_binn,6220
NPFFR2,0.0,pathway_binn,6221
ADAMTS3,0.0,pathway_binn,6222
COX18,0.0,pathway_binn,6223
ALB,0.0,pathway_binn,6224
AFP,0.0,pathway_binn,6225
CXCL8,0.0,pathway_binn,6226
CXCL6,0.0,pathway_binn,6227
PF4V1,0.0,pathway_binn,6228
DCK,0.0,pathway_binn,6229
TFG,0.0,pathway_binn,6230
TRMT10C,0.0,pathway_binn,6231
CEP97,0.0,pathway_binn,6232
ALCAM,0.0,pathway_binn,6233
CBLB,0.0,pathway_binn,6234
CD47,0.0,pathway_binn,6235
IFT57,0.0,pathway_binn,6236
DZIP3,0.0,pathway_binn,6237
TRAT1,0.0,pathway_binn,6238
CLCN2,0.0,pathway_binn,6239
DPPA2,0.0,pathway_binn,6240
DPPA4,0.0,pathway_binn,6241
CD96,0.0,pathway_binn,6242
ABHD10,0.0,pathway_binn,6243
SLC9C1,0.0,pathway_binn,6244
CD200,0.0,pathway_binn,6245
BTLA,0.0,pathway_binn,6246
ATG3,0.0,pathway_binn,6247
CD200R1,0.0,pathway_binn,6248
GUCA1C,0.0,pathway_binn,6249
DHFR2,0.0,pathway_binn,6250
EPHA6,0.0,pathway_binn,6251
ARL6,0.0,pathway_binn,6252
RIOX2,0.0,pathway_binn,6253
GABRR3,0.0,pathway_binn,6254
OR5AC2,0.0,pathway_binn,6255
OR5H14,0.0,pathway_binn,6256
OR5H15,0.0,pathway_binn,6257
OR5H6,0.0,pathway_binn,6258
TOMM70,0.0,pathway_binn,6259
OR5K4,0.0,pathway_binn,6260
OR5K3,0.0,pathway_binn,6261
OR5K1,0.0,pathway_binn,6262
OR5K2,0.0,pathway_binn,6263
GPR15,0.0,pathway_binn,6264
CPOX,0.0,pathway_binn,6265
ST3GAL6,0.0,pathway_binn,6266
COL8A1,0.0,pathway_binn,6267
NIT2,0.0,pathway_binn,6268
OR5H2,0.0,pathway_binn,6269
IQCB1,0.0,pathway_binn,6270
EAF2,0.0,pathway_binn,6271
CD86,0.0,pathway_binn,6272
CASR,0.0,pathway_binn,6273
CSTA,0.0,pathway_binn,6274
KPNA1,0.0,pathway_binn,6275
PARP9,0.0,pathway_binn,6276
DTX3L,0.0,pathway_binn,6277
PARP14,0.0,pathway_binn,6278
BOC,0.0,pathway_binn,6279
PDIA5,0.0,pathway_binn,6280
SEC22A,0.0,pathway_binn,6281
ADCY5,0.0,pathway_binn,6282
HACD2,0.0,pathway_binn,6283
MYLK,0.0,pathway_binn,6284
KALRN,0.0,pathway_binn,6285
UMPS,0.0,pathway_binn,6286
ITGB5,0.0,pathway_binn,6287
MUC13,0.0,pathway_binn,6288
SEMA5B,0.0,pathway_binn,6289
ATP6V1A,0.0,pathway_binn,6290
QTRT2,0.0,pathway_binn,6291
DRD3,0.0,pathway_binn,6292
GAP43,0.0,pathway_binn,6293
LSAMP,0.0,pathway_binn,6294
B4GALT4,0.0,pathway_binn,6295
ARHGAP31,0.0,pathway_binn,6296
POGLUT1,0.0,pathway_binn,6297
TIMMDC1,0.0,pathway_binn,6298
GOLGB1,0.0,pathway_binn,6299
PLA1A,0.0,pathway_binn,6300
COX17,0.0,pathway_binn,6301
GSK3B,0.0,pathway_binn,6302
FSTL1,0.0,pathway_binn,6303
NDUFB4,0.0,pathway_binn,6304
HGD,0.0,pathway_binn,6305
GTF2E1,0.0,pathway_binn,6306
POLQ,0.0,pathway_binn,6307
FBXO40,0.0,pathway_binn,6308
CD80,0.0,pathway_binn,6309
GLYCTK,0.0,pathway_binn,6310
BAP1,0.0,pathway_binn,6311
TNNC1,0.0,pathway_binn,6312
NISCH,0.0,pathway_binn,6313
STAB1,0.0,pathway_binn,6314
PBRM1,0.0,pathway_binn,6315
GNL3,0.0,pathway_binn,6316
SPCS1,0.0,pathway_binn,6317
ITIH3,0.0,pathway_binn,6318
ARL13B,0.0,pathway_binn,6319
PRKCD,0.0,pathway_binn,6320
TKT,0.0,pathway_binn,6321
DCP1A,0.0,pathway_binn,6322
CACNA1D,0.0,pathway_binn,6323
CHDH,0.0,pathway_binn,6324
IL17RB,0.0,pathway_binn,6325
ACTR8,0.0,pathway_binn,6326
CACNA2D3,0.0,pathway_binn,6327
WNT5A,0.0,pathway_binn,6328
RFT1,0.0,pathway_binn,6329
HYAL2,0.0,pathway_binn,6330
NPRL2,0.0,pathway_binn,6331
TMEM115,0.0,pathway_binn,6332
CACNA2D2,0.0,pathway_binn,6333
CISH,0.0,pathway_binn,6334
MAPKAPK3,0.0,pathway_binn,6335
DOCK3,0.0,pathway_binn,6336
MANF,0.0,pathway_binn,6337
DCAF1,0.0,pathway_binn,6338
WDR82,0.0,pathway_binn,6339
GRM2,0.0,pathway_binn,6340
RRP9,0.0,pathway_binn,6341
PCBP4,0.0,pathway_binn,6342
ABHD14B,0.0,pathway_binn,6343
ACY1,0.0,pathway_binn,6344
DUSP7,0.0,pathway_binn,6345
ALAS1,0.0,pathway_binn,6346
TLR9,0.0,pathway_binn,6347
TWF2,0.0,pathway_binn,6348
TEX264,0.0,pathway_binn,6349
TMF1,0.0,pathway_binn,6350
UBA3,0.0,pathway_binn,6351
ARL6IP5,0.0,pathway_binn,6352
MITF,0.0,pathway_binn,6353
EIF4E3,0.0,pathway_binn,6354
GPR27,0.0,pathway_binn,6355
PROK2,0.0,pathway_binn,6356
RYBP,0.0,pathway_binn,6357
SHQ1,0.0,pathway_binn,6358
TASOR,0.0,pathway_binn,6359
PPP4R2,0.0,pathway_binn,6360
CNTN3,0.0,pathway_binn,6361
ROBO2,0.0,pathway_binn,6362
ROBO1,0.0,pathway_binn,6363
GBE1,0.0,pathway_binn,6364
CHMP2B,0.0,pathway_binn,6365
HTR1F,0.0,pathway_binn,6366
EPHA3,0.0,pathway_binn,6367
PROS1,0.0,pathway_binn,6368
GXYLT2,0.0,pathway_binn,6369
ARHGEF3,0.0,pathway_binn,6370
IL17RD,0.0,pathway_binn,6371
APPL1,0.0,pathway_binn,6372
ASB14,0.0,pathway_binn,6373
PDE12,0.0,pathway_binn,6374
ARF4,0.0,pathway_binn,6375
DENND6A,0.0,pathway_binn,6376
FLNB,0.0,pathway_binn,6377
ABHD6,0.0,pathway_binn,6378
SUCLG2,0.0,pathway_binn,6379
PDHB,0.0,pathway_binn,6380
KCTD6,0.0,pathway_binn,6381
ACOX2,0.0,pathway_binn,6382
THOC7,0.0,pathway_binn,6383
ATXN7,0.0,pathway_binn,6384
PSMD6,0.0,pathway_binn,6385
ADAMTS9,0.0,pathway_binn,6386
SLC25A26,0.0,pathway_binn,6387
LRIG1,0.0,pathway_binn,6388
KBTBD8,0.0,pathway_binn,6389
RPP14,0.0,pathway_binn,6390
PLCH1,0.0,pathway_binn,6391
SLC33A1,0.0,pathway_binn,6392
GMPS,0.0,pathway_binn,6393
KCNAB1,0.0,pathway_binn,6394
SSR3,0.0,pathway_binn,6395
PTX3,0.0,pathway_binn,6396
GFM1,0.0,pathway_binn,6397
IL12A,0.0,pathway_binn,6398
IFT80,0.0,pathway_binn,6399
OSBPL11,0.0,pathway_binn,6400
KPNA4,0.0,pathway_binn,6401
PPM1L,0.0,pathway_binn,6402
B3GALNT1,0.0,pathway_binn,6403
SPTSSB,0.0,pathway_binn,6404
SI,0.0,pathway_binn,6405
SLITRK3,0.0,pathway_binn,6406
BCHE,0.0,pathway_binn,6407
GOLIM4,0.0,pathway_binn,6408
MECOM,0.0,pathway_binn,6409
SMC4,0.0,pathway_binn,6410
CPB1,0.0,pathway_binn,6411
CPA3,0.0,pathway_binn,6412
GYG1,0.0,pathway_binn,6413
HLTF,0.0,pathway_binn,6414
CP,0.0,pathway_binn,6415
WWTR1,0.0,pathway_binn,6416
COMMD2,0.0,pathway_binn,6417
PFN2,0.0,pathway_binn,6418
SERP1,0.0,pathway_binn,6419
MME,0.0,pathway_binn,6420
P2RY14,0.0,pathway_binn,6421
P2RY13,0.0,pathway_binn,6422
P2RY12,0.0,pathway_binn,6423
AADAC,0.0,pathway_binn,6424
SUCNR1,0.0,pathway_binn,6425
P2RY1,0.0,pathway_binn,6426
RAP2B,0.0,pathway_binn,6427
ARHGEF26,0.0,pathway_binn,6428
DHX36,0.0,pathway_binn,6429
SIAH2,0.0,pathway_binn,6430
USP13,0.0,pathway_binn,6431
FXR1,0.0,pathway_binn,6432
SOX2,0.0,pathway_binn,6433
ATP11B,0.0,pathway_binn,6434
DCUN1D1,0.0,pathway_binn,6435
MCCC1,0.0,pathway_binn,6436
B3GNT5,0.0,pathway_binn,6437
YEATS2,0.0,pathway_binn,6438
PARL,0.0,pathway_binn,6439
PHC3,0.0,pathway_binn,6440
HTR3D,0.0,pathway_binn,6441
HTR3C,0.0,pathway_binn,6442
EIF2B5,0.0,pathway_binn,6443
DVL3,0.0,pathway_binn,6444
AP2M1,0.0,pathway_binn,6445
ALG3,0.0,pathway_binn,6446
ECE2,0.0,pathway_binn,6447
PSMD2,0.0,pathway_binn,6448
EIF4G1,0.0,pathway_binn,6449
ABCC5,0.0,pathway_binn,6450
PRKCI,0.0,pathway_binn,6451
SKIL,0.0,pathway_binn,6452
CLDN11,0.0,pathway_binn,6453
EIF5A2,0.0,pathway_binn,6454
SLC2A2,0.0,pathway_binn,6455
TNIK,0.0,pathway_binn,6456
PLD1,0.0,pathway_binn,6457
GHSR,0.0,pathway_binn,6458
TNFSF10,0.0,pathway_binn,6459
NDUFB5,0.0,pathway_binn,6460
ECT2,0.0,pathway_binn,6461
NLGN1,0.0,pathway_binn,6462
TBL1XR1,0.0,pathway_binn,6463
KCNMB2,0.0,pathway_binn,6464
PIK3CA,0.0,pathway_binn,6465
KCNMB3,0.0,pathway_binn,6466
MFN1,0.0,pathway_binn,6467
GNB4,0.0,pathway_binn,6468
ACTL6A,0.0,pathway_binn,6469
NCEH1,0.0,pathway_binn,6470
MBD4,0.0,pathway_binn,6471
IFT122,0.0,pathway_binn,6472
RHO,0.0,pathway_binn,6473
PLXND1,0.0,pathway_binn,6474
TRH,0.0,pathway_binn,6475
COL6A5,0.0,pathway_binn,6476
COL6A6,0.0,pathway_binn,6477
PIK3R4,0.0,pathway_binn,6478
ATP2C1,0.0,pathway_binn,6479
AGTR1,0.0,pathway_binn,6480
NUDT16,0.0,pathway_binn,6481
DNAJC13,0.0,pathway_binn,6482
ACAD11,0.0,pathway_binn,6483
ACKR4,0.0,pathway_binn,6484
UBA5,0.0,pathway_binn,6485
NPHP3,0.0,pathway_binn,6486
TOPBP1,0.0,pathway_binn,6487
TF,0.0,pathway_binn,6488
SRPRB,0.0,pathway_binn,6489
NEK11,0.0,pathway_binn,6490
ALDH1L1,0.0,pathway_binn,6491
KLF15,0.0,pathway_binn,6492
UROC1,0.0,pathway_binn,6493
CHST13,0.0,pathway_binn,6494
CHCHD6,0.0,pathway_binn,6495
PLXNA1,0.0,pathway_binn,6496
MCM2,0.0,pathway_binn,6497
PODXL2,0.0,pathway_binn,6498
MGLL,0.0,pathway_binn,6499
COPG1,0.0,pathway_binn,6500
RUVBL1,0.0,pathway_binn,6501
EEFSEC,0.0,pathway_binn,6502
GATA2,0.0,pathway_binn,6503
RPN1,0.0,pathway_binn,6504
RAB7A,0.0,pathway_binn,6505
ACAD9,0.0,pathway_binn,6506
GP9,0.0,pathway_binn,6507
ISY1,0.0,pathway_binn,6508
CNBP,0.0,pathway_binn,6509
SEC61A1,0.0,pathway_binn,6510
RBP1,0.0,pathway_binn,6511
NMNAT3,0.0,pathway_binn,6512
