gene,grad_importance
RBM6,2.4011007e-07
AP3B2,2.4010748e-07
DESI2,2.4007082e-07
FAM102A,2.4003413e-07
GVQW3,2.3999928e-07
VPS9D1,2.399362e-07
HOXA10,2.398928e-07
PCDHGC5,2.3985132e-07
EIF1B,2.3984097e-07
INAVA,2.3982474e-07
FAM126B,2.398019e-07
ZBTB14,2.3972854e-07
RNF38,2.3969037e-07
METRNL,2.39617e-07
KIAA0355,2.395304e-07
PCNX2,2.3952373e-07
STAU1,2.3946603e-07
ZBTB25,2.3942687e-07
STK17A,2.3938753e-07
MYCL,2.393728e-07
TMEM106C,2.3936516e-07
PCDHGA6,2.3932245e-07
SKIV2L,2.393218e-07
MDM1,2.3922266e-07
CEP68,2.3917602e-07
CMTR2,2.3915496e-07
HMGB3,2.391499e-07
SAMD1,2.3912625e-07
NUDT16L1,2.3910874e-07
ARRDC3,2.3909635e-07
STK33,2.3903726e-07
TSSC4,2.3894464e-07
C8orf88,2.3888418e-07
LRRC45,2.3882362e-07
TMEM183A,2.3881788e-07
PCID2,2.387986e-07
CUTA,2.3869976e-07
WDR47,2.3864473e-07
TPD52L2,2.3850487e-07
ABTB1,2.3838584e-07
RSRP1,2.3833525e-07
ATPAF1,2.3832081e-07
MLXIP,2.382482e-07
CDKL3,2.3819828e-07
TMEM131L,2.3816959e-07
PARP11,2.381632e-07
MYBPHL,2.3810672e-07
ATCAY,2.3809817e-07
DMXL1,2.3804105e-07
YPEL3,2.3795738e-07
TENT5A,2.3781763e-07
C19orf25,2.3780986e-07
CPLANE1,2.3779931e-07
METTL2A,2.3778277e-07
FCGRT,2.3778041e-07
DEAF1,2.3777993e-07
GSE1,2.3769901e-07
ANXA11,2.3769881e-07
USP46,2.3768989e-07
MAPK1IP1L,2.376763e-07
RNF149,2.3767248e-07
FUT11,2.376213e-07
SPPL3,2.3753132e-07
VEPH1,2.374196e-07
BTBD10,2.3711526e-07
MARCH2,2.3709322e-07
SMARCAD1,2.369366e-07
PLEKHM3,2.3690522e-07
CALY,2.3689127e-07
IGFL2,2.3687869e-07
CDK5RAP3,2.3686178e-07
OSER1,2.3685094e-07
THEM6,2.3681771e-07
ZFAND2B,2.3664154e-07
PATZ1,2.3663311e-07
CTXN1,2.3660151e-07
IRX3,2.3658389e-07
CEND1,2.365598e-07
CLN5,2.365427e-07
TMEM217,2.3640291e-07
ATXN2,2.3632381e-07
EFR3B,2.3630155e-07
AP3M2,2.3627517e-07
DUSP26,2.3621207e-07
YPEL2,2.3619077e-07
CLGN,2.361603e-07
RANBP17,2.3611702e-07
TMEM43,2.360396e-07
TDRD3,2.3601199e-07
ZC3H14,2.3599075e-07
QARS,2.3593046e-07
TMEM128,2.3590795e-07
CCDC6,2.3581033e-07
CHMP1B,2.3579223e-07
SBK1,2.3579112e-07
ZHX1,2.3578524e-07
SEPTIN11,2.3568839e-07
CCNL2,2.3547095e-07
SEPTIN10,2.3545942e-07
ERI2,2.3539397e-07
BTF3L4,2.3527241e-07
UBL7,2.3524636e-07
SCRN3,2.3517865e-07
PDZD2,2.3515877e-07
ATRAID,2.3515291e-07
CIZ1,2.350926e-07
MEX3B,2.3506534e-07
TEX49,2.3505082e-07
ZBED3,2.3504393e-07
HTRA4,2.3496143e-07
SNHG32,2.3485704e-07
PHYHD1,2.3475202e-07
CLHC1,2.3453065e-07
ZBTB20,2.3452965e-07
BICDL1,2.3451987e-07
ARL10,2.3439001e-07
ANKRD52,2.3438064e-07
MAP3K12,2.3428109e-07
PTMS,2.342631e-07
MAP4K5,2.3425214e-07
TIGD3,2.3414248e-07
C4orf50,2.3400446e-07
YTHDF1,2.3399949e-07
C11orf49,2.3397938e-07
FAM120C,2.3397695e-07
ZSCAN26,2.3392379e-07
SCMH1,2.3389116e-07
EMC6,2.3385427e-07
TGFBR3L,2.338245e-07
ZNF281,2.3364582e-07
ZDHHC16,2.3364531e-07
ZNF134,2.3357624e-07
DDX56,2.335655e-07
IQCK,2.335559e-07
ZNF35,2.3355217e-07
UTP23,2.3346705e-07
PGPEP1,2.3336534e-07
YIPF4,2.3333216e-07
LYSMD3,2.3331548e-07
PBX2,2.333046e-07
PGAP3,2.333034e-07
MIDN,2.3320774e-07
EVI5,2.3318124e-07
ZNF236,2.3316397e-07
ZCCHC9,2.3315843e-07
TARSL2,2.3315638e-07
GPR1,2.3311966e-07
HIRIP3,2.330779e-07
CCDC157,2.3305589e-07
KIAA0895L,2.3300791e-07
NEK8,2.3300791e-07
AFF3,2.3296823e-07
PDCD10,2.3295807e-07
CECR2,2.329542e-07
C1QL1,2.3287919e-07
ADCK2,2.3279851e-07
SLC30A7,2.3267044e-07
NPEPL1,2.3262399e-07
LIN28B,2.3249186e-07
CCDC88B,2.324205e-07
NCOA5,2.3228934e-07
SGSM1,2.3228547e-07
WDR74,2.3227179e-07
VSIR,2.3222246e-07
TBC1D30,2.3221627e-07
LYSMD1,2.3216641e-07
CNN3,2.321304e-07
FKBP3,2.3212547e-07
PLPP7,2.3211207e-07
HSPB2,2.3201565e-07
C11orf68,2.3201505e-07
LRGUK,2.3198128e-07
SMIM7,2.319587e-07
C12orf73,2.3190997e-07
C7orf25,2.3188719e-07
HSF2,2.3183291e-07
MN1,2.318237e-07
VPS13D,2.3181205e-07
PLEKHB1,2.3180951e-07
ABHD2,2.3178272e-07
MANSC1,2.3175437e-07
FAM174C,2.3173325e-07
CDIP1,2.3164493e-07
ZDHHC4,2.3157725e-07
ANKRD16,2.3156836e-07
TTC13,2.3150092e-07
NDUFA4,2.3148978e-07
LDLRAD4,2.3147304e-07
TMTC2,2.3135969e-07
CCDC134,2.3129466e-07
GNPTAB,2.3119688e-07
STK19,2.3118433e-07
TMEM9B,2.3103267e-07
SRCAP,2.3096352e-07
PCDH10,2.3094317e-07
STX12,2.3091847e-07
JAKMIP2,2.3090716e-07
BROX,2.308817e-07
ARMCX5,2.3086727e-07
ETV1,2.3080115e-07
ZDHHC6,2.3072373e-07
MFSD8,2.3071819e-07
MXI1,2.3067882e-07
SNX21,2.3062128e-07
PCMTD2,2.3057281e-07
SYT17,2.3055148e-07
TMEM70,2.3054413e-07
SFSWAP,2.305336e-07
FILIP1L,2.3048561e-07
BRSK1,2.3048422e-07
NLRP7,2.3041575e-07
TMEM222,2.3038811e-07
DTX3,2.3036453e-07
LUC7L2,2.3026949e-07
AATK,2.30203e-07
SLC25A36,2.3020098e-07
ZNF789,2.3013361e-07
UBFD1,2.3012227e-07
ZBED8,2.3003649e-07
E4F1,2.300108e-07
TMEM94,2.2997793e-07
IPP,2.2991503e-07
DARS,2.2990532e-07
ZPR1,2.2987311e-07
SSBP2,2.2983718e-07
KLHL23,2.2979285e-07
ZMPSTE24,2.2966935e-07
ZFAND2A,2.2966397e-07
TRPS1,2.2964058e-07
SPRYD3,2.2962136e-07
EMC1,2.2961034e-07
PCDHB2,2.2958275e-07
TMEM18,2.29559e-07
TRNP1,2.2955219e-07
PDXP,2.2951372e-07
C4orf3,2.2944765e-07
SCARF2,2.293566e-07
ATP6AP1L,2.2934572e-07
THAP3,2.2927061e-07
TMEM106B,2.2926751e-07
KIAA0513,2.2924446e-07
SFMBT1,2.2923393e-07
FAM118B,2.2920626e-07
RASSF2,2.2920017e-07
SNAP47,2.2918725e-07
SESTD1,2.2916065e-07
FBXO47,2.2915984e-07
C6orf226,2.2888212e-07
PHOSPHO2,2.2885936e-07
PPAN,2.2882568e-07
ATAD5,2.2879108e-07
ALKBH4,2.2874472e-07
PPP1R15B,2.2868458e-07
CCDC198,2.2866678e-07
NXPH1,2.2866372e-07
TMEM254,2.2864386e-07
AAMDC,2.28598e-07
C8orf76,2.2858337e-07
TMEM164,2.285194e-07
TSTD2,2.2849424e-07
ZSCAN9,2.2842993e-07
CIB4,2.2841822e-07
KRTCAP3,2.2841463e-07
BMP2K,2.2841303e-07
TLNRD1,2.2840015e-07
TARBP1,2.2839008e-07
CPEB3,2.2835097e-07
FAM207A,2.283388e-07
ZDHHC18,2.2833213e-07
PCDH1,2.2823622e-07
LYPLAL1,2.2823038e-07
H1F0,2.281814e-07
KAZALD1,2.281314e-07
FLYWCH2,2.2805457e-07
SLAIN2,2.2800907e-07
TMEM178A,2.2793547e-07
RTCA,2.2793347e-07
TMEM99,2.279121e-07
C12orf76,2.2785055e-07
YIPF5,2.2785035e-07
ZNF462,2.2780698e-07
GPATCH4,2.2779362e-07
TTC39C,2.2774637e-07
HAMP,2.2761627e-07
GRAMD4,2.2754192e-07
CHAF1B,2.2751638e-07
DCHS1,2.2749127e-07
DUSP22,2.2748614e-07
TTC37,2.2748596e-07
FAIM,2.2736995e-07
DMTF1,2.2735256e-07
PLAC8L1,2.273039e-07
PRR11,2.2730113e-07
CCDC7,2.2726225e-07
ANXA7,2.2719396e-07
C3orf33,2.2716524e-07
PLP1,2.2714099e-07
KIAA1671,2.2710378e-07
KLF7,2.2708343e-07
TMEM109,2.2707319e-07
EYS,2.2704151e-07
MKRN2,2.2699176e-07
SFT2D2,2.2695814e-07
SCYL3,2.2686245e-07
MAPK8IP2,2.268409e-07
DPY19L4,2.2681483e-07
DDAH2,2.2681209e-07
SLC25A25,2.2672373e-07
SELENOH,2.2671325e-07
SYT6,2.2669023e-07
MPP6,2.2668159e-07
ZBED5,2.2668125e-07
GPATCH3,2.2661902e-07
FBRSL1,2.2656525e-07
SLC38A6,2.2655676e-07
BIN3,2.265538e-07
ZMYM1,2.2653774e-07
TLK2,2.2653246e-07
EXO5,2.264605e-07
CMTR1,2.2641835e-07
UHRF1BP1L,2.2638342e-07
PRR3,2.2624059e-07
NT5DC3,2.2623392e-07
C2orf66,2.2613362e-07
MPPE1,2.2611503e-07
TRMO,2.2591773e-07
RNF24,2.257844e-07
SEMA4C,2.2564593e-07
TCF20,2.255767e-07
RABL6,2.255628e-07
SEPTIN8,2.255388e-07
ZFP3,2.2552383e-07
SHROOM2,2.2549992e-07
NCBP2AS2,2.254936e-07
HFM1,2.254823e-07
DESI1,2.2542652e-07
GDAP2,2.2540108e-07
TCEA2,2.2534823e-07
HOOK2,2.2524226e-07
PCDHGB6,2.2515958e-07
GAS2L3,2.2510748e-07
SOGA3,2.2503887e-07
CPT1C,2.2501943e-07
SENP7,2.2500303e-07
SMIM10L1,2.2498821e-07
CNPPD1,2.249704e-07
RTL6,2.248778e-07
CCNY,2.248755e-07
WDR13,2.248161e-07
CCDC146,2.248015e-07
CXorf56,2.2475702e-07
SNX16,2.2472749e-07
HIST1H1B,2.2467376e-07
RSAD1,2.2463219e-07
LRRK1,2.2461312e-07
RTL10,2.2457412e-07
JPT1,2.245592e-07
EMP1,2.2454117e-07
SEZ6,2.2452114e-07
RBM15B,2.2446197e-07
PRDM2,2.2446113e-07
PHACTR1,2.244318e-07
ZSCAN31,2.2435457e-07
ZNF142,2.2431298e-07
ANKRD13A,2.2429042e-07
GNL1,2.2426183e-07
RSBN1,2.242065e-07
TTC1,2.2405492e-07
TIGD2,2.2401953e-07
SHCBP1,2.2388132e-07
FAM174B,2.2387489e-07
GPT2,2.2379409e-07
RBM33,2.2375166e-07
ZADH2,2.237114e-07
RNF122,2.2363852e-07
USP40,2.2361696e-07
NOL4L,2.2353599e-07
RNF150,2.235046e-07
MARCH9,2.2347517e-07
MAGI1,2.2339998e-07
GPN3,2.2330242e-07
LARP4,2.2328878e-07
SEC63,2.2323081e-07
TROAP,2.2322557e-07
VMA21,2.2322557e-07
STK36,2.2321599e-07
FBXO3,2.2316961e-07
IBTK,2.2311065e-07
STAP1,2.2310851e-07
PCDHGA2,2.2304644e-07
ZNF410,2.2303117e-07
PRPF39,2.2299021e-07
LRRC4C,2.2298002e-07
MAST1,2.2297816e-07
MAST2,2.2296845e-07
FBXO42,2.2296608e-07
RNF141,2.2295217e-07
NCKAP5L,2.2294746e-07
ADGRB2,2.2293075e-07
TAPT1,2.2289592e-07
DAZAP1,2.2288592e-07
PCSK1N,2.228492e-07
FAM234A,2.2284742e-07
GPBP1L1,2.2276379e-07
FMC1,2.227385e-07
LARP4B,2.2272955e-07
APLP1,2.2271315e-07
GABPB1,2.2270414e-07
DPP6,2.2269856e-07
PIH1D1,2.2266032e-07
SSH2,2.2265363e-07
RNFT2,2.2258955e-07
ZNF318,2.2256289e-07
CYB561D2,2.2238451e-07
PIGQ,2.223838e-07
SH3GLB2,2.2236239e-07
CCSER2,2.2235956e-07
APTX,2.2222444e-07
DNAJB14,2.2219585e-07
ECHDC1,2.2219572e-07
C20orf27,2.2219238e-07
INAFM2,2.2218897e-07
TRPT1,2.221828e-07
SLC49A3,2.2214554e-07
ANGPTL2,2.2207608e-07
FAM124A,2.2200634e-07
MAP3K10,2.2191166e-07
FAM49B,2.2186448e-07
ZBTB38,2.2175043e-07
EDRF1,2.2173616e-07
CYP4Z1,2.2159577e-07
RSL1D1,2.2152926e-07
PSD2,2.21518e-07
ZNF572,2.2149861e-07
ZNF574,2.2148336e-07
LYST,2.2148325e-07
WDFY2,2.2144816e-07
ZNF516,2.2143854e-07
ZNF723,2.2143796e-07
PCDHAC1,2.214167e-07
HEATR6,2.21379e-07
WDR27,2.2123515e-07
ATXN2L,2.2119707e-07
TMEM108,2.2117636e-07
DENND10,2.2116573e-07
PEF1,2.2116149e-07
CHRNB1,2.2113669e-07
NAA16,2.2112704e-07
ZNF83,2.2106943e-07
FAM117B,2.2099555e-07
CCDC186,2.2098708e-07
FAM210A,2.2093232e-07
RAP2A,2.2091167e-07
SNN,2.2090042e-07
SERBP1,2.2088032e-07
RAPGEF5,2.2082989e-07
H2AFY,2.2082841e-07
WWC3,2.2078915e-07
CFAP97,2.2071701e-07
KLHDC8A,2.2069707e-07
SYNRG,2.2069108e-07
TNPO2,2.2062268e-07
FAM110A,2.2050028e-07
LRRC73,2.2047482e-07
C20orf194,2.2042923e-07
ADGRG1,2.2039903e-07
TTC21A,2.2029522e-07
BORCS5,2.2028658e-07
PDCD2L,2.2025661e-07
TOM1L2,2.2024713e-07
AFDN,2.2021668e-07
LRCH2,2.2011879e-07
NDFIP2,2.2008463e-07
ZBTB34,2.2005611e-07
CBLN2,2.2002023e-07
CYB561A3,2.2001623e-07
SOCS7,2.1998756e-07
IPO9,2.1995504e-07
TARS,2.198701e-07
DMXL2,2.1975806e-07
SPATS2L,2.1966541e-07
TCTA,2.1963042e-07
LENG8,2.1957958e-07
RETREG2,2.1948767e-07
IFFO1,2.1943022e-07
TMEM203,2.1942552e-07
TMEM185A,2.1937626e-07
CDC123,2.193069e-07
WFDC12,2.1923657e-07
TUFT1,2.1923317e-07
UNC50,2.190923e-07
ZNF578,2.1909148e-07
MPP3,2.1899778e-07
MATN2,2.1898198e-07
NKD1,2.1886306e-07
FIBP,2.1885106e-07
PLXNB2,2.1881799e-07
C5orf24,2.18739e-07
PPTC7,2.1867697e-07
LRRC47,2.1867537e-07
LSG1,2.1862047e-07
CCDC90B,2.1856904e-07
ARID3B,2.1855904e-07
LRIG2,2.1855249e-07
TCEAL5,2.1849587e-07
FEZ2,2.184763e-07
EBF4,2.1845004e-07
RNF214,2.1844652e-07
STRIP1,2.1833891e-07
DUSP15,2.183317e-07
SLMAP,2.1831322e-07
ZNF879,2.1829997e-07
DGCR2,2.1828008e-07
SETD5,2.1826068e-07
ZNF581,2.1822528e-07
BSDC1,2.1816652e-07
CAMTA1,2.1816379e-07
POGZ,2.1815747e-07
PKIA,2.1812785e-07
RASSF4,2.1807087e-07
AMER3,2.1805263e-07
CAMSAP1,2.1795884e-07
ENTR1,2.1791224e-07
RALYL,2.1787505e-07
TNFRSF19,2.178314e-07
CACFD1,2.1782628e-07
MFSD11,2.1779681e-07
MOSPD3,2.1768817e-07
SLC30A4,2.176696e-07
PLBD2,2.1763294e-07
GRK4,2.175974e-07
PHB,2.1759072e-07
AC118549.1,2.1752692e-07
SNX24,2.1745309e-07
KCTD5,2.1742967e-07
ANKRD44,2.1741417e-07
SLC49A4,2.1739538e-07
MAP1A,2.17374e-07
NOM1,2.1734581e-07
ZCCHC17,2.173003e-07
AP5S1,2.1727526e-07
ZFP62,2.1726076e-07
HPS5,2.172355e-07
ALKBH7,2.1721796e-07
C15orf39,2.1719987e-07
MB21D2,2.1718567e-07
FAM161A,2.1718157e-07
RPAIN,2.1718145e-07
NCS1,2.171248e-07
CCDC14,2.1711635e-07
CCDC66,2.1701972e-07
METRN,2.1695442e-07
MEX3D,2.1689473e-07
CORO1C,2.1684271e-07
DYM,2.1679728e-07
ASAP2,2.1676001e-07
PRDM10,2.1664023e-07
LEMD1,2.1663304e-07
ZNF653,2.1642184e-07
WDR41,2.1641561e-07
PPP1R26,2.1628601e-07
ZNF66,2.1626022e-07
LYRM9,2.1615259e-07
PCDHA2,2.1611223e-07
SART3,2.1603947e-07
CAPS,2.1603796e-07
NUSAP1,2.1595083e-07
PRXL2A,2.1593537e-07
LYPD6,2.159246e-07
UPRT,2.1591318e-07
NREP,2.158476e-07
NIF3L1,2.158306e-07
WBP1L,2.1581768e-07
TMEM33,2.1580085e-07
TMEM123,2.1575627e-07
ANXA2R,2.1574081e-07
SLC22A24,2.156751e-07
IFI27L1,2.1564047e-07
ZNF768,2.1563449e-07
DIS3L,2.1561675e-07
ZYG11B,2.1557312e-07
ATP5IF1,2.1552137e-07
PAK1IP1,2.1552135e-07
TMEM68,2.154824e-07
DUSP11,2.1542644e-07
C2CD2L,2.1539722e-07
C12orf29,2.153309e-07
BTBD2,2.15183e-07
NIBAN3,2.1514494e-07
HPF1,2.151106e-07
CCDC124,2.1501799e-07
C12orf4,2.1496821e-07
DONSON,2.1488324e-07
GTPBP1,2.1476022e-07
TMEM145,2.1473559e-07
NFXL1,2.1472984e-07
CCDC92,2.1457834e-07
C11orf58,2.1452429e-07
PWP1,2.1442285e-07
ZNF609,2.1434126e-07
ZFYVE1,2.1431622e-07
GRAMD1C,2.1428876e-07
C12orf66,2.1415069e-07
PRR14,2.1412953e-07
PTRH1,2.1408694e-07
CEP120,2.1401418e-07
CALCOCO1,2.1399914e-07
RTN1,2.1394695e-07
PCDHA12,2.1384596e-07
PM20D2,2.1384521e-07
HEATR5B,2.138153e-07
ERC1,2.1378558e-07
ENOX2,2.1377502e-07
LY6G5B,2.1372041e-07
MLLT11,2.136916e-07
CARF,2.1366341e-07
R3HDM2,2.1363681e-07
APPBP2,2.1354927e-07
EFCAB10,2.1353718e-07
GNPTG,2.1345795e-07
LSM14A,2.133949e-07
RILPL1,2.1335414e-07
UBASH3B,2.1334624e-07
XPR1,2.1333895e-07
PAIP2B,2.1331194e-07
CRYZ,2.1329689e-07
SNX19,2.1328367e-07
PARPBP,2.1328337e-07
PRPF4B,2.1328101e-07
MIEN1,2.132272e-07
MARCH5,2.1320216e-07
STYXL1,2.1317979e-07
EPDR1,2.131561e-07
INIP,2.1310098e-07
AASDH,2.1295783e-07
MYO1E,2.1294248e-07
ZNF652,2.1291274e-07
ANKS1B,2.1278787e-07
DCLK1,2.1276001e-07
LRRC42,2.1275935e-07
MFSD3,2.1270833e-07
TMEM169,2.1267154e-07
FAM136A,2.12649e-07
NKRF,2.1264118e-07
GDF11,2.1252818e-07
SLC35E1,2.124398e-07
ANTKMT,2.1242896e-07
BMT2,2.1241317e-07
PROSER3,2.1230532e-07
NPAS3,2.122902e-07
GPR137C,2.1222866e-07
GSX1,2.1212497e-07
EID1,2.1208905e-07
GLOD4,2.1200688e-07
CTDSPL,2.1198025e-07
TAZ,2.118996e-07
KBTBD2,2.118981e-07
SH3RF3,2.1184114e-07
SLC35F5,2.11837e-07
TBC1D22A,2.117603e-07
TMEM25,2.1175329e-07
TBC1D9B,2.1174488e-07
GPRASP2,2.1174242e-07
ZNF106,2.1171346e-07
LYRM1,2.1165022e-07
CIC,2.1164642e-07
WDR60,2.1158776e-07
KLHL28,2.1153247e-07
CLPTM1L,2.1148287e-07
ZNF280B,2.1134763e-07
CERT1,2.1132624e-07
POLDIP2,2.1131018e-07
CCDC149,2.1129816e-07
SFXN1,2.1129517e-07
TMEM42,2.112602e-07
CAPRIN2,2.1122935e-07
SCAMP3,2.1112665e-07
SMPDL3A,2.1110269e-07
RESF1,2.110455e-07
CFAP100,2.1102038e-07
CORO2B,2.1098082e-07
ST7L,2.1094088e-07
KRTCAP2,2.1092892e-07
C1orf74,2.108424e-07
KIAA1841,2.107996e-07
UBQLN4,2.107674e-07
MEPCE,2.1061533e-07
NBEAL1,2.1057147e-07
DHX30,2.1055858e-07
MFSD5,2.1051467e-07
ZMAT3,2.1048386e-07
IPO4,2.1035851e-07
KIAA1191,2.1033111e-07
SH3BP5,2.1030792e-07
PDIK1L,2.1024833e-07
ULK2,2.1022333e-07
TMEM205,2.1013541e-07
MARC1,2.1009335e-07
THAP12,2.100711e-07
GPR162,2.0997527e-07
TNS1,2.0988755e-07
FAM162A,2.0987606e-07
C1orf94,2.0965591e-07
LIMCH1,2.0961714e-07
UNK,2.0944377e-07
ZBTB39,2.0942055e-07
SLC38A7,2.091897e-07
PCDHGA9,2.091413e-07
TTC9C,2.0913872e-07
HMBOX1,2.0910996e-07
CCDC47,2.090669e-07
CNPY4,2.0903319e-07
XKR7,2.090269e-07
GRAMD2B,2.0890654e-07
ENOSF1,2.0888838e-07
PROSER1,2.0887624e-07
ZNF22,2.0881706e-07
HP1BP3,2.0880394e-07
PRR36,2.0874343e-07
FMR1,2.0874134e-07
LRCH4,2.086897e-07
MAB21L1,2.0866774e-07
LEPROT,2.0865842e-07
SBNO2,2.0861378e-07
ATPSCKMT,2.0859618e-07
PPP1R18,2.0859166e-07
DIP2A,2.0858393e-07
TMTC4,2.0856112e-07
CDV3,2.0849457e-07
RASSF1,2.0845069e-07
CCDC136,2.0842218e-07
CGRRF1,2.0841297e-07
MBLAC2,2.083362e-07
FBXO33,2.0831772e-07
RIC8B,2.082772e-07
TMEM237,2.0814869e-07
GLIPR2,2.0811288e-07
ATXN1L,2.0810512e-07
LRPAP1,2.0807875e-07
DDT,2.0800837e-07
GRIPAP1,2.0800245e-07
ZBTB18,2.079647e-07
CRIPT,2.0774688e-07
DHX57,2.0772744e-07
EXOC6B,2.0766397e-07
EPC2,2.075963e-07
AZI2,2.0756355e-07
DPP9,2.0747223e-07
RBM23,2.0740165e-07
CDR2L,2.0739886e-07
STIMATE,2.0731355e-07
ZCCHC24,2.0729304e-07
HSPB6,2.0723976e-07
SLF1,2.0722207e-07
MPZL1,2.0717891e-07
UBXN4,2.0708318e-07
ACP2,2.0700784e-07
SYT14,2.0696828e-07
CDHR1,2.0692482e-07
WBP1,2.0681402e-07
CYHR1,2.0674743e-07
PCED1A,2.0671851e-07
SYNGR2,2.0669982e-07
RTL8B,2.0666732e-07
COA8,2.0664402e-07
TRA2A,2.0661419e-07
POU3F4,2.065794e-07
DDX10,2.065658e-07
DUSP23,2.0648939e-07
N4BP2L2,2.0647072e-07
TM7SF3,2.0646537e-07
USB1,2.064089e-07
CNNM3,2.0640837e-07
PPP1R12C,2.0640448e-07
RSRC2,2.0633608e-07
C2orf68,2.0632561e-07
ICK,2.063211e-07
SELENON,2.0629481e-07
ZBTB47,2.0627674e-07
KATNB1,2.0627154e-07
HYI,2.0624724e-07
CINP,2.0620006e-07
ACP1,2.0606511e-07
SCP2D1,2.0605766e-07
FGFR1OP,2.0598371e-07
MIPEP,2.0589664e-07
IFI27L2,2.0587954e-07
ZSCAN16,2.058565e-07
PPP4R1,2.0582523e-07
RBM15,2.0578803e-07
ZC3H12C,2.0563589e-07
CTNNAL1,2.0560451e-07
PCNX1,2.0553003e-07
ZNF488,2.0551559e-07
TTC32,2.0546888e-07
ZNF346,2.0546672e-07
ZFYVE21,2.0538532e-07
PTTG1IP,2.0535393e-07
VARS,2.0530979e-07
ELK4,2.053067e-07
RTF2,2.052507e-07
TEX261,2.0524116e-07
ZDHHC15,2.0520557e-07
PEG10,2.0515031e-07
SNX17,2.0507066e-07
SLC66A2,2.0505459e-07
SETD4,2.0501625e-07
ZNHIT1,2.0498165e-07
PAXBP1,2.049549e-07
PDCD5,2.0489692e-07
MSANTD3,2.0479551e-07
RNF165,2.0460814e-07
TEX46,2.0460564e-07
MAPRE2,2.0457647e-07
EHBP1L1,2.0455639e-07
C21orf91,2.0453308e-07
EFCAB2,2.0446535e-07
SDF2,2.0443836e-07
ZC3H13,2.043668e-07
HDHD2,2.0436133e-07
HDGFL2,2.0431312e-07
CAMSAP2,2.0429493e-07
ZNF821,2.0426397e-07
TLN2,2.0422458e-07
PBDC1,2.0420171e-07
UBR7,2.0416567e-07
ANKRD12,2.0416336e-07
BLCAP,2.0415234e-07
SMCHD1,2.0409318e-07
RAB11FIP4,2.0406308e-07
RNF44,2.0406019e-07
ACAP3,2.0402024e-07
UNC13A,2.0391985e-07
AGFG2,2.0390439e-07
YPEL1,2.03858e-07
PNMA8C,2.0363835e-07
C1orf216,2.0363105e-07
HSPBP1,2.0361306e-07
DUSP21,2.0358353e-07
UBE4B,2.0351295e-07
AFAP1,2.0339583e-07
LRCH3,2.0334612e-07
SMIM12,2.0328501e-07
DHX40,2.0316352e-07
TMEM69,2.031246e-07
TMEM161A,2.0302012e-07
ZMYND10,2.0301268e-07
TSPAN31,2.0300322e-07
FAM107B,2.0292823e-07
ZXDC,2.0292566e-07
ARVCF,2.0275095e-07
TSHZ3,2.0274254e-07
PCDHB12,2.027361e-07
ZNF593,2.0263883e-07
TCP11L2,2.0261002e-07
MAPKBP1,2.0252973e-07
NAP1L5,2.0240383e-07
KARS,2.0233612e-07
ZNRD2,2.0219325e-07
DIP2C,2.0216319e-07
TOX3,2.0213292e-07
TAOK2,2.0212599e-07
MRFAP1L1,2.0210466e-07
UBR3,2.0204538e-07
ZSWIM6,2.0193718e-07
PDGFC,2.0185601e-07
HAX1,2.0180414e-07
TMEM168,2.017154e-07
KATNAL1,2.017124e-07
C8orf48,2.0169765e-07
TTC27,2.0168189e-07
TRIM52,2.016684e-07
YTHDF2,2.0165031e-07
RELL1,2.0162682e-07
NCL,2.016142e-07
ZRANB2,2.0153598e-07
PCDHGA8,2.0148774e-07
ADGRL1,2.0147061e-07
ZNF783,2.0141032e-07
SDR39U1,2.0130504e-07
HEPACAM,2.0127133e-07
WRAP73,2.0124926e-07
NAA40,2.0124051e-07
CDK16,2.0118584e-07
MECP2,2.0109665e-07
NOL8,2.0103175e-07
CCDC151,2.0096967e-07
PLEKHO1,2.0094863e-07
GPRC5B,2.0092457e-07
UNC119,2.0088844e-07
TBCK,2.0086217e-07
PHF23,2.0084003e-07
NETO1,2.0083851e-07
MAP1S,2.0070455e-07
TTC33,2.0067773e-07
PPP1R11,2.0067205e-07
C16orf72,2.006605e-07
RECQL4,2.0062691e-07
SPAG16,2.0057055e-07
TMEM189,2.0052103e-07
UNC45A,2.0050895e-07
HMGXB3,2.0044365e-07
EPM2AIP1,2.0043092e-07
ATG2B,2.0021415e-07
LRRC20,2.0019456e-07
PTK7,2.0012635e-07
FRY,2.0012601e-07
BEND5,2.0002074e-07
TXNRD3,2.0001634e-07
OXNAD1,1.9994164e-07
GATD1,1.9980442e-07
FBH1,1.9972359e-07
SLC10A3,1.996392e-07
PRUNE1,1.995953e-07
NFS1,1.9958193e-07
METTL15,1.9958057e-07
ZC3H10,1.995681e-07
PIBF1,1.9951861e-07
CSRNP3,1.9947463e-07
SWSAP1,1.9946253e-07
ARPC5L,1.9941277e-07
PPP1R37,1.9941015e-07
RBM4B,1.9934917e-07
RALY,1.9933434e-07
TMEM178B,1.992493e-07
CIRBP,1.9918035e-07
NAT14,1.9917289e-07
TSC22D2,1.9912851e-07
C5orf22,1.9911703e-07
SRCIN1,1.9906352e-07
GHITM,1.9903813e-07
AVL9,1.9900475e-07
AMIGO1,1.9883782e-07
RER1,1.9879818e-07
PPP1R9B,1.9877601e-07
